epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
835,88.9059447665791,154.6288688879815,0.20545789355236022,-28.6957655948597,433.9010989010989,405.2053333062392,353.71886318744237,325.3864455964431,-28.6957655948597,-17.682235717773438,0.6043956043956044,0.3956043956043956,0.9338656535612959,88,43.18362172083421,58.48608079583929,0.21164521434938202,-8.497428601438349,0.9566859524486461,75,88.4919873046875,121.47522050301885,0.1906143776487446,-9.450103352864584,0.9810375966111554,19,302.30653622275906,393.62712494709496,0.23539365474358445,-198.2156773617393,0.8452012877687926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.584403582981654,21.387068102675794,0.17791956901564662,-9.64262022290911,156,66.33953162951347,94.88623579185241,0.20304756540571753,-8.904058505327274,19,302.30653622275906,393.62712494709496,0.23539365474358445,-198.2156773617393,19,302.30653622275906,393.62712494709496,0,0.0,0.0,0.0,4.817352576090067e-05,4.817352576090067e-06,4.817352576090067e-05
840,87.77019440996777,151.82116600183323,0.2043463526077251,-19.12650373479822,433.9010989010989,414.7745951663007,353.71886318744237,325.48003994054693,-19.12650373479822,-9.764251708984375,0.5604395604395604,0.43956043956043955,0.9559196697513831,88,42.648693409833044,59.19917051091198,0.2091772456870853,-0.8288667635484175,0.995775007229364,75,89.37446818033854,123.29559805176947,0.19317894374907835,2.822174072265625,1.005662922530431,19,290.4213288959704,380.20107410988004,0.2260535669979785,-190.51297157689146,0.8512168005277266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.372763225010463,21.128781392636757,0.17371603678983646,-6.9549601418631415,156,66.47154353215144,96.25720209639995,0.20307696246227905,1.2013301360301483,19,290.4213288959704,380.20107410988004,0.2260535669979785,-190.51297157689146,19,290.4213288959704,380.20107410988004,0,0.0,0.0,0.0,4.7700242051926646e-05,4.770024205192665e-06,4.7700242051926646e-05
845,86.21640683268453,148.47177646725487,0.2001680226597232,-17.790393514947578,433.9010989010989,416.1107053861513,353.71886318744237,323.61948683588145,-17.790393514947578,-6.771730422973633,0.5659340659340659,0.4340659340659341,0.9589989664464929,88,42.2693583315069,59.226318901955125,0.20759449040303515,1.3374850966713645,1.0068175792694092,75,85.9085614013672,116.41116276677045,0.18489216947225576,2.970001424153646,1.0059595501728744,19,290.97581080386516,376.0553245988285,0.22607117148333414,-188.3316007915296,0.8529203660224809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.402343205043248,19.967193625922675,0.17140490569025732,-5.926909855433872,156,64.58993099897336,92.06528802291486,0.19830380465419536,2.448315155811799,19,290.97581080386516,376.0553245988285,0.22607117148333414,-188.3316007915296,19,290.97581080386516,376.0553245988285,0,0.0,0.0,0.0,4.7227786208994264e-05,4.722778620899426e-06,4.7227786208994264e-05
850,89.03785214057335,157.3658836211681,0.1991920871600402,-42.158613802312495,433.9010989010989,391.7424850987864,353.71886318744237,304.58449724804865,-42.158613802312495,-20.270126342773438,0.6593406593406593,0.34065934065934067,0.9028381953650643,88,42.00581522421403,56.629944833830734,0.20587265632810411,-10.165018320083618,0.9481857268207045,75,84.39771504720052,113.64200531059119,0.17864223099813423,-25.443978068033854,0.948944582093198,19,325.18677480597245,413.9827304738381,0.2493683569154781,-256.31830235531453,0.7998254040547915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.257659639631,20.671096926800608,0.17134099150090715,-10.823542731148857,156,63.721389428163185,89.43585656106262,0.19433060346940306,-17.481122872768303,19,325.18677480597245,413.9827304738381,0.2493683569154781,-256.31830235531453,19,325.18677480597245,413.9827304738381,0,0.0,0.0,0.0,4.675621181335258e-05,4.6756211813352584e-06,4.675621181335258e-05
855,85.75412880195366,149.07034818988419,0.20230122293947495,-9.026352138309688,433.9010989010989,424.8747467627892,353.71886318744237,331.86130103642824,-9.026352138309688,-1.2429008483886719,0.5164835164835165,0.4835164835164835,0.979197213002756,88,43.2565055326982,60.94265244106781,0.2133404832284107,5.772958842190829,1.029426574265106,75,84.12646402994791,115.00147884060466,0.18324537289147902,12.327591145833333,1.0247363174127806,19,289.01021857010693,378.75594064748094,0.22639247810649352,-161.86241069592927,0.8735917710048643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.798295157296318,19.094238009029215,0.161663992941836,-4.121541704450335,156,64.31711040399013,91.85345724078027,0.20119049705364242,9.368208371675932,19,289.01021857010693,378.75594064748094,0.22639247810649352,-161.86241069592927,19,289.01021857010693,378.75594064748094,0,0.0,0.0,0.0,4.6285572346285635e-05,4.628557234628563e-06,4.6285572346285635e-05
860,87.72359737983116,153.41374822743862,0.2006520882880913,-27.171905213659937,433.9010989010989,406.72919368743896,353.71886318744237,321.70879397935283,-27.171905213659937,-13.246330261230469,0.5769230769230769,0.4230769230769231,0.9373776529202722,88,42.341821388764814,57.837231891386935,0.2071810228452658,-4.856396133249456,0.9752454321289417,75,85.02706481933593,115.66222922828135,0.18253814780519872,-7.435103556315104,0.9850808581019441,19,308.5570831298828,396.4186704004571,0.24191520908733247,-208.43637486508018,0.8372193216968834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.764171872820173,20.281566734652266,0.16569951392724155,-8.311463219778878,156,64.23564705481895,91.10520637903514,0.1971948365274526,-5.941124255840595,19,308.5570831298828,396.4186704004571,0.24191520908733247,-208.43637486508018,19,308.5570831298828,396.4186704004571,0,0.0,0.0,0.0,4.581592118304715e-05,4.581592118304715e-06,4.581592118304715e-05
865,87.64610506938054,152.84762526348158,0.19653119883183284,-44.23799659917643,433.9010989010989,389.6631023019225,353.71886318744237,306.71821928581215,-44.23799659917643,-22.063766479492188,0.6538461538461539,0.34615384615384615,0.8980458986824097,88,41.72287590937181,55.32619858631866,0.20476180724818518,-12.177977095950734,0.9379250472402882,75,83.35495463053385,113.2072194148487,0.17437518149097136,-30.399004923502606,0.9390019164389144,19,317.2819181743421,398.77434697401867,0.24586844935423302,-247.35410670230263,0.8068260911938941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.281845773969378,20.07962096152281,0.16102997922191856,-10.197870118277413,156,63.104242031390854,88.71357025268361,0.19211517817378027,-21.026937582553963,19,317.2819181743421,398.77434697401867,0.24586844935423302,-247.35410670230263,19,317.2819181743421,398.77434697401867,0,0.0,0.0,0.0,4.5347311586807237e-05,4.5347311586807245e-06,4.5347311586807237e-05
870,91.69022354188856,161.73664296210586,0.20455607506458895,-43.88157429013933,433.9010989010989,390.0195246109596,353.71886318744237,310.4538489402051,-43.88157429013933,-27.353469848632812,0.6428571428571429,0.35714285714285715,0.8988673354336412,88,42.52458727359772,57.52463561398529,0.20824095811004348,-13.08133089542389,0.9333203707832888,75,87.86671188354492,117.18900088850496,0.18616501896222373,-27.245929005940756,0.9453288205194222,19,334.49755859375,425.48405713438797,0.2600855224160303,-252.20235402960526,0.8030397991465946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.212015288216728,22.248960839130508,0.17463932294790827,-11.344287191118513,156,65.68386515592917,91.90745403443856,0.1991352915077901,-19.969178101955315,19,334.49755859375,425.48405713438797,0.2600855224160303,-252.20235402960526,19,334.49755859375,425.48405713438797,0,0.0,0.0,0.0,4.48797967026119e-05,4.48797967026119e-06,4.48797967026119e-05
875,90.02171704009339,156.2494672074498,0.20664317041546365,-33.332980407463324,433.9010989010989,400.56811849363555,353.71886318744237,324.50975180339395,-33.332980407463324,-15.070693969726562,0.6098901098901099,0.3901098901098901,0.9231783913618041,88,43.73325532132929,59.36017111081632,0.21244740239340948,-11.72700303251093,0.940223802892669,75,89.44126739501954,123.8920324980548,0.19114421961228362,-13.395592753092448,0.9731206502265582,19,306.70163044176604,396.1696181979492,0.2409404807406883,-212.10298477975945,0.8343558423767755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.422707966395787,22.602862728218835,0.17556018134866064,-12.422707966395787,156,67.11322158422226,96.66542501540312,0.20386068341090183,-12.497992099859776,19,306.70163044176604,396.1696181979492,0.2409404807406883,-212.10298477975945,19,306.70163044176604,396.1696181979492,0,0.0,0.0,0.0,4.4413429551355636e-05,4.441342955135564e-06,4.4413429551355636e-05
880,89.57253943956815,160.94794033160935,0.1994927393254798,-34.10494223269787,433.9010989010989,399.796156668401,353.71886318744237,307.9454355903426,-34.10494223269787,-12.623138427734375,0.6043956043956044,0.3956043956043956,0.9213992720482334,88,41.13503866845911,56.975162736428096,0.2021656245234884,-2.9059817032380537,0.9851873036442916,75,84.70089279174805,113.8630945976704,0.18152132543200206,-14.422359263102214,0.9710603594528008,19,333.14483241031047,426.52502723149325,0.25805285219843127,-256.29979745965255,0.7998398556564841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.420210020882744,21.799598455507788,0.17456314895385722,-7.047252518790109,156,63.36864674397004,89.68236873144906,0.1934790533512188,-8.256875429397974,19,333.14483241031047,426.52502723149325,0.25805285219843127,-256.29979745965255,19,333.14483241031047,426.52502723149325,0,0.0,0.0,0.0,4.39482630237686e-05,4.39482630237686e-06,4.39482630237686e-05
885,90.11885726844872,162.47008712979707,0.2039777902309028,-32.43182802724314,433.9010989010989,401.46927087385575,353.71886318744237,319.1339924771287,-32.43182802724314,-17.955780029296875,0.5989010989010989,0.4010989010989011,0.9252552526154457,88,41.74258979884061,57.80599761644489,0.20515919067804275,-6.4121411280198535,0.967315313990631,75,87.95281903584798,120.96682899308063,0.19047354733507302,-12.589243189493816,0.9747386564140504,19,322.7275101511102,423.80732663690446,0.2518122627487405,-231.2700548673931,0.81938710828721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.926909582955497,22.971519848553108,0.18137509844387895,-8.343943187168666,156,65.2520574545249,94.32058430872999,0.19916602013263515,-9.295218308766684,19,322.7275101511102,423.80732663690446,0.2518122627487405,-231.2700548673931,19,322.7275101511102,423.80732663690446,0,0.0,0.0,0.0,4.3484349874418065e-05,4.348434987441806e-06,4.3484349874418065e-05
890,87.14365885807918,151.3258621492066,0.2050358837212769,-10.44645787333394,433.9010989010989,423.454641027765,353.71886318744237,332.777563772532,-10.44645787333394,-1.836669921875,0.5164835164835165,0.4835164835164835,0.9759243341402206,88,42.70396180586381,59.32578513041914,0.21131235689177882,4.735630902377042,1.0241389897711526,75,89.44713836669922,124.40856451316937,0.19300493112481928,11.994591776529948,1.0240681270096517,19,283.8769418816817,376.7715977793923,0.2234565050754954,-169.34659134714227,0.8677469178513008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.058035714285714,21.793480668209288,0.17955571716231403,-5.061266217912946,156,66.50690875909267,96.98028551567825,0.20393568731219092,8.665120295989208,19,283.8769418816817,376.7715977793923,0.2234565050754954,-169.34659134714227,19,283.8769418816817,376.7715977793923,0,0.0,0.0,0.0,4.3021742715725646e-05,4.302174271572564e-06,4.3021742715725646e-05
895,91.35870791005564,163.4906378982876,0.20492358991984924,-50.75663004864703,433.9010989010989,383.1444688524519,353.71886318744237,306.5411836651379,-50.75663004864703,-30.285747528076172,0.6703296703296703,0.32967032967032966,0.8830225823875679,88,42.94649401578036,56.00895496439742,0.21102237679000482,-16.624053781682793,0.9152620057467513,75,87.31357081095378,122.17157954618658,0.1846343864322405,-35.62562403361002,0.9285142787671361,19,331.55134502210115,427.30575513042606,0.256765538182847,-268.5720070286801,0.790255738684495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.956916809082031,22.60820773678866,0.18336883418034783,-12.614544459751674,156,65.6225055547861,94.45934084768753,0.19957670705561556,-25.93933797493959,19,331.55134502210115,427.30575513042606,0.256765538182847,-268.5720070286801,19,331.55134502210115,427.30575513042606,0,0.0,0.0,0.0,4.256049401200039e-05,4.256049401200038e-06,4.256049401200039e-05
900,88.88735841394781,158.39887173974913,0.202542695578548,-30.421496768574137,433.9010989010989,403.47960213252475,353.71886318744237,318.5154602248686,-30.421496768574137,-16.26404571533203,0.5879120879120879,0.41208791208791207,0.9298884081058567,88,42.3266328681599,58.30678790173751,0.20700543424031254,-4.549594814127142,0.9768092942746068,75,85.6764774576823,116.51701013007592,0.18588209224062968,-11.192330322265626,0.9775416760529223,19,317.2115647165399,413.5232998191289,0.24763870863689466,-226.15385758249383,0.8233826587994828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.33440099443708,22.38176216815176,0.1739595365854444,-8.979640688214984,156,64.51370958181528,91.77318033652232,0.19833281009677323,-7.544433544843625,19,317.2115647165399,413.5232998191289,0.24763870863689466,-226.15385758249383,19,317.2115647165399,413.5232998191289,0,0.0,0.0,0.0,4.210065607348895e-05,4.210065607348895e-06,4.210065607348895e-05
905,87.98041253037505,151.74120041114736,0.20744908961543448,-8.407620728670896,433.9010989010989,425.493478172428,353.71886318744237,334.225439790897,-8.407620728670896,1.0956687927246094,0.47802197802197804,0.521978021978022,0.9806231863667456,88,43.91275864297693,61.3218555044096,0.21571192243683218,5.080025336959145,1.0258944757676323,75,90.13445739746093,126.43961320678467,0.19398048966214318,15.842171020507813,1.0317886086774777,19,283.580421849301,374.2139540994308,0.22234465320563687,-166.5995804636102,0.8698922261988329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.491436413356237,22.08548048669272,0.1744623597168767,-5.991817883082798,156,67.54466032370543,98.92114710177142,0.20711506013515277,10.75094731648763,19,283.580421849301,374.2139540994308,0.22234465320563687,-166.5995804636102,19,283.580421849301,374.2139540994308,0,0.0,0.0,0.0,4.164228105044297e-05,4.164228105044297e-06,4.164228105044297e-05
910,87.84214632851737,157.02581004556407,0.2004754442234425,-31.978256655263376,433.9010989010989,401.9228422458355,353.71886318744237,320.32618541471106,-31.978256655263376,-19.771987915039062,0.6153846153846154,0.38461538461538464,0.9263005861560347,88,41.99172533642162,56.98089868604159,0.205087641500106,-7.628124172037298,0.9611170686318766,75,85.89915517171224,118.34783209446786,0.18542742449568736,-13.58281972249349,0.9727449640370546,19,307.8716928582442,407.2634608217156,0.23851376628845572,-217.37138447008635,0.8302414277228147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.93139021737235,22.166203848397373,0.1697294332977845,-9.301003864833287,156,64.44992779462765,92.4296935057437,0.1972222003596243,-10.41589345687475,19,307.8716928582442,407.2634608217156,0.23851376628845572,-217.37138447008635,19,307.8716928582442,407.2634608217156,0,0.0,0.0,0.0,4.1185420927204773e-05,4.118542092720478e-06,4.1185420927204773e-05
915,88.0202177802285,155.2618121435441,0.20172358437956672,-31.45736137851254,433.9010989010989,402.4437375225864,353.71886318744237,315.8474541812408,-31.45736137851254,-14.325836181640625,0.5989010989010989,0.4010989010989011,0.9275010792593481,88,42.81369957056913,57.72176319333549,0.20931034392497597,-4.858384414152666,0.9752352972401857,75,85.03341705322265,114.68093568661757,0.18288973761139252,-12.165558166503907,0.975588814980127,19,309.1877786736739,404.4331035327719,0.24092904056993797,-230.80447789242393,0.8197507057439247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.8838438306536,21.570815608890538,0.1681875291799089,-9.241211209978376,156,64.49951881017441,90.45186587938139,0.19845338385892924,-8.174783413226788,19,309.1877786736739,404.4331035327719,0.24092904056993797,-230.80447789242393,19,309.1877786736739,404.4331035327719,0,0.0,0.0,0.0,4.0730127516311744e-05,4.073012751631174e-06,4.0730127516311744e-05
920,87.63677210336203,154.04335140461097,0.20098971678396826,-27.888549836127314,433.9010989010989,406.0125490649716,353.71886318744237,320.19718052664945,-27.888549836127314,-13.838661193847656,0.5989010989010989,0.4010989010989011,0.9357260216515744,88,41.99722842736678,57.35975318616093,0.20605295442828106,-6.244126038117842,0.9681717393793808,75,86.12923553466797,116.79792042794094,0.18597098092241532,-5.341561381022135,0.9892817212837665,19,304.9707240054482,397.76205853730517,0.2368234155690708,-217.13767764442846,0.8304239436374639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.25743293762207,21.50636999900533,0.1724822090475874,-8.520383289882115,156,64.54901753939114,91.61745759696475,0.19790453907395367,-5.708060973729843,19,304.9707240054482,397.76205853730517,0.2368234155690708,-217.13767764442846,19,304.9707240054482,397.76205853730517,0,0.0,0.0,0.0,4.027645245262036e-05,4.027645245262036e-06,4.027645245262036e-05
925,89.09664065497262,160.02575538027256,0.19947870705706408,-36.51795527175233,433.9010989010989,397.3831436293466,353.71886318744237,308.206586950309,-36.51795527175233,-15.938812255859375,0.6098901098901099,0.3901098901098901,0.9158380668676849,88,41.264591336250305,56.226161736303595,0.2029422268623809,-5.973057606003501,0.9695534598396485,75,84.55785517374674,112.51646792695387,0.18217581958186727,-18.044066111246746,0.9637931091756025,19,328.5508117675781,425.06977113184837,0.25173801325558404,-250.91230693616365,0.8040472756057746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.641514778137207,22.267621508040776,0.17778090125095986,-6.969936234610421,156,63.36302930880816,88.58674182469437,0.1940874110498259,-11.731695346343212,19,328.5508117675781,425.06977113184837,0.25173801325558404,-250.91230693616365,19,328.5508117675781,425.06977113184837,0,0.0,0.0,0.0,3.982444718745022e-05,3.982444718745022e-06,3.982444718745022e-05
