epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
915,78.16617634532216,131.6976733724752,0.17816065612409548,-24.149348416171232,433.9010989010989,409.7517504849277,353.71886318744237,303.65098800963995,-24.149348416171232,-6.174564361572266,0.5604395604395604,0.43956043956043955,0.9443436569362649,88,39.400554483587094,54.7963729317694,0.19324844248088874,1.4981937408447266,1.0076367614222854,75,75.14716227213542,99.64424769857254,0.152782517625699,-4.214519856770833,0.9915432220547981,19,269.62937525699016,336.21364596961934,0.20845724496524953,-221.62807745682565,0.8269171165407667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.359422956194196,10.06728617546495,0.09832263397691254,-4.576745169503348,156,58.02416669405424,80.39152169026615,0.17805316232312338,-0.9757097684420072,19,269.62937525699016,336.21364596961934,0.20845724496524953,-221.62807745682565,19,269.62937525699016,336.21364596961934,0,0.0,0.0,0.0,4.0730127516311744e-05,4.073012751631174e-06,4.0730127516311744e-05
920,79.02801333416949,127.74554679006528,0.18866239413957453,-9.721771533672626,433.9010989010989,424.17932736742625,353.71886318744237,316.3790800136025,-9.721771533672626,-1.9038772583007812,0.521978021978022,0.47802197802197804,0.9775944989346788,88,42.55507980693471,58.271917653505504,0.20763084853056882,4.938435034318403,1.0251727457727073,75,80.3120849609375,106.65643302549819,0.1668182258473652,15.56409423828125,1.0312306249263208,19,242.88658061780427,309.3337879436181,0.18703548021895305,-177.4343036852385,0.8614307299922097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.404764447893415,7.535957964596916,0.08321090616414943,-3.255823407854353,156,62.32961566631611,85.9183538476028,0.1935923414493167,10.414616120167267,19,242.88658061780427,309.3337879436181,0.18703548021895305,-177.4343036852385,19,242.88658061780427,309.3337879436181,0,0.0,0.0,0.0,4.027645245262036e-05,4.027645245262036e-06,4.027645245262036e-05
925,80.24880105322534,140.38897267872983,0.1794116422124166,-27.796864394303206,433.9010989010989,406.1042345067957,353.71886318744237,294.7487678712661,-27.796864394303206,-4.680000305175781,0.5274725274725275,0.4725274725274725,0.9359373265827127,88,39.020921273664996,53.23453645101765,0.1936299493850063,3.337733442133123,1.0170134698162485,75,73.6065028889974,96.81156947285753,0.1509181598363639,-8.614072062174479,0.9827151616057178,19,297.4185791015625,372.38413873276824,0.22603270258168295,-247.7207609477796,0.8065397485302391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.086702619280134,10.304616523133799,0.1026565788918929,-0.5076620919363839,156,57.03667865655361,78.10156518649939,0.177177573598491,-2.235777096870618,19,297.4185791015625,372.38413873276824,0.22603270258168295,-247.7207609477796,19,297.4185791015625,372.38413873276824,0,0.0,0.0,0.0,3.982444718745022e-05,3.982444718745022e-06,3.982444718745022e-05
930,77.85707109053057,130.3747043855338,0.1789513981438044,-16.000950153057392,433.9010989010989,417.9001487480415,353.71886318744237,306.20049260197663,-16.000950153057392,-2.681446075439453,0.521978021978022,0.47802197802197804,0.9631230476401615,88,40.71735902266069,56.8145979027335,0.19714672828242205,6.5937841588800605,1.033610577269546,75,73.47630249023437,95.90688636921857,0.15076404648095834,5.471204833984375,1.0109784188819013,19,267.1650872481497,334.00612032632176,0.20594415196038865,-205.40875244140625,0.839583776711467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.622389657156808,4.066358768884229,0.044772199574063275,0.8101882934570312,156,58.13136893052321,79.00824113657067,0.18168468062760623,6.313602887667143,19,267.1650872481497,334.00612032632176,0.20594415196038865,-205.40875244140625,19,267.1650872481497,334.00612032632176,0,0.0,0.0,0.0,3.937416298274897e-05,3.937416298274897e-06,3.937416298274897e-05
935,77.7008775983538,129.05676942704164,0.18095549895519222,-13.65785888001159,433.9010989010989,420.24324002108733,353.71886318744237,309.02652945702494,-13.65785888001159,-1.6168937683105469,0.5164835164835165,0.4835164835164835,0.9685231060382157,88,40.72515591708097,56.85672807539227,0.19813858456652714,7.191372958096591,1.0366566740218084,75,76.09816935221355,99.50457059024156,0.15715089213326877,7.175675862630208,1.0143985790645922,19,255.28333162006578,324.7885775246437,0.19533623463133903,-192.46035927220396,0.8496959666993351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.325342450823102,5.426433836186213,0.05093891354581549,0.7841371808733258,156,59.36473733950884,81.1321076358356,0.18503807664762073,7.471330447074695,19,255.28333162006578,324.7885775246437,0.19533623463133903,-192.46035927220396,19,255.28333162006578,324.7885775246437,0,0.0,0.0,0.0,3.8925650905278635e-05,3.892565090527863e-06,3.8925650905278635e-05
940,83.0506663270049,132.95232373294488,0.19974876390898816,-0.21394299936818553,433.9010989010989,433.6871559017307,353.71886318744237,331.1721337208974,-0.21394299936818553,4.466861724853516,0.46703296703296704,0.532967032967033,0.9995069314184499,88,43.94162251732566,61.43570081422619,0.21438409790347326,5.7723447192798965,1.0294234438888226,75,89.0437862141927,118.97077370945804,0.18490302120895638,30.801518961588542,1.0618057608186624,19,240.5302381013569,309.78723989504556,0.19056567501360375,-150.3693622789885,0.882567393509771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.321432386125837,12.85241960103054,0.11174547756203693,-4.636971064976284,156,67.22369692875789,94.48034225703174,0.20481608245668664,18.272686249170548,19,240.5302381013569,309.78723989504556,0.19056567501360375,-150.3693622789885,19,240.5302381013569,309.78723989504556,0,0.0,0.0,0.0,3.8478961820824225e-05,3.847896182082422e-06,3.8478961820824225e-05
945,79.6842296726101,128.1470585966308,0.19449723846578468,10.781354212498927,433.9010989010989,444.68245311359783,353.71886318744237,335.86156365897546,10.781354212498927,12.549858093261719,0.41208791208791207,0.5879120879120879,1.0248474922967559,88,44.15379021384499,62.02704010035998,0.21422863188688426,14.674434661865234,1.074800176682353,75,83.85556538899739,110.04488429822982,0.17515982295545038,37.02047220865885,1.0742845978984246,19,227.78046618009867,302.7884290160898,0.1794416354246432,-110.82522101151316,0.9134498253434687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.133514404296875,5.684720660750955,0.05217601148025065,0.7869175502232143,156,65.03696373181465,89.39187909792665,0.20271714261117205,26.040879763089695,19,227.78046618009867,302.7884290160898,0.1794416354246432,-110.82522101151316,19,227.78046618009867,302.7884290160898,0,0.0,0.0,0.0,3.803414638842495e-05,3.803414638842495e-06,3.803414638842495e-05
950,82.35697268391704,141.697559906705,0.1829830249393874,-35.97888931861291,433.9010989010989,397.922209582486,353.71886318744237,299.5028998893955,-35.97888931861291,-14.345634460449219,0.6263736263736264,0.37362637362637363,0.9170804374320939,88,39.9111344164068,53.79521371377278,0.1954457591639528,-7.439438603141091,0.9620788579079926,75,77.85518981933593,104.30645924217194,0.15712185585176358,-16.03955261230469,0.96781532905469,19,296.71841912520557,368.7517289449393,0.22734444966623085,-246.86951647306742,0.8072045372605416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.965415409633092,11.917323312143438,0.11964796446459289,-7.844387054443359,156,59.54205870017027,82.80572921763988,0.1804219887439613,-11.555938036013872,19,296.71841912520557,368.7517289449393,0.22734444966623085,-246.86951647306742,19,296.71841912520557,368.7517289449393,0,0.0,0.0,0.0,3.7591255054629e-05,3.7591255054629003e-06,3.7591255054629e-05
955,79.05330609751272,129.4010850969037,0.19009960904238157,3.8362361991798486,433.9010989010989,437.73733510027876,353.71886318744237,334.41737471370203,3.8362361991798486,6.060882568359375,0.45604395604395603,0.5439560439560439,1.0088412686874855,88,42.932008266448975,59.82346053863721,0.20917327614943648,10.468641411174428,1.0533619349040402,75,81.36496643066407,110.656603781336,0.16829331702855482,28.046949259440105,1.05627849197255,19,237.22697368421052,309.00688521294956,0.1878358824958648,-122.45087633634868,0.9043706420160867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.227631160191128,7.144661879339736,0.06861271832810237,-1.0932448250906808,156,63.10125507452549,88.90168365304004,0.19582665416663653,19.438553541134564,19,237.22697368421052,309.00688521294956,0.1878358824958648,-122.45087633634868,19,237.22697368421052,309.00688521294956,0,0.0,0.0,0.0,3.715033804777248e-05,3.7150338047772483e-06,3.715033804777248e-05
960,79.32761869325742,128.60525078490755,0.19220538934157427,-1.1133677723643545,433.9010989010989,432.78773112873455,353.71886318744237,322.9332970558407,-1.1133677723643545,6.1185302734375,0.43956043956043955,0.5604395604395604,0.9974340517339456,88,43.88328968394887,60.96322794917856,0.21599703978077442,12.414810354059393,1.0632821658455298,75,79.20941833496094,102.90735663271904,0.1646472467706263,21.554417928059895,1.0432506981460388,19,243.95740709806742,315.299095965798,0.19079462377165232,-153.24829422800164,0.8803190599559361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.34369877406529,6.772396335317385,0.06811611997132658,0.5864530290876117,156,62.59634599930201,84.76878736147718,0.19794532159426817,17.339612080500675,19,243.95740709806742,315.299095965798,0.19079462377165232,-153.24829422800164,19,243.95740709806742,315.299095965798,0,0.0,0.0,0.0,3.671144537228287e-05,3.6711445372282872e-06,3.671144537228287e-05
965,79.33245707082224,133.3848563771061,0.18708033866409415,-8.356412028218363,433.9010989010989,425.54468687288056,353.71886318744237,319.6514247430984,-8.356412028218363,-1.4939079284667969,0.5054945054945055,0.4945054945054945,0.9807412056586584,88,42.635713230479844,59.45213358899308,0.2076868043073512,6.145065134221857,1.0313233162541429,75,78.1590791829427,108.5230390930943,0.16047178308094467,17.219056396484376,1.034551441521158,19,253.928078099301,327.9699864425868,0.19667363824986173,-176.47694477282073,0.8621783899591601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.252963474818638,6.715164565285904,0.06953648181399164,-3.368585859026228,156,61.39168563255897,87.48696025815495,0.19118632780397318,11.895993990775866,19,253.928078099301,327.9699864425868,0.19667363824986173,-176.47694477282073,19,253.928078099301,327.9699864425868,0,0.0,0.0,0.0,3.6274626803008164e-05,3.6274626803008163e-06,3.6274626803008164e-05
970,77.26986132611285,126.47714998891284,0.191683678552434,6.923576019622467,433.9010989010989,440.82467492072135,353.71886318744237,331.8775885430448,6.923576019622467,7.0206756591796875,0.45054945054945056,0.5494505494505495,1.0159565763653449,88,44.339123639193446,63.38868705932707,0.21724105162968632,14.914132378318094,1.0760219908069968,75,81.31210978190104,114.50362991996552,0.16772708101387365,29.345150960286457,1.0588834396024691,19,213.83492881373354,287.8624755354881,0.16787820405737225,-118.59153346011513,0.9073846382612443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.338890075683594,5.923130058139957,0.06605935943575211,1.8181468418666296,156,63.86460822667831,92.56600443152604,0.20022005194488882,22.439762457823143,19,213.83492881373354,287.8624755354881,0.16787820405737225,-118.59153346011513,19,213.83492881373354,287.8624755354881,0,0.0,0.0,0.0,3.583993187957173e-05,3.5839931879571733e-06,3.583993187957173e-05
975,77.98188748202482,130.85313366655268,0.17947864421852822,-12.399669689136546,433.9010989010989,421.5014292119624,353.71886318744237,310.94264928426986,-12.399669689136546,-0.5907135009765625,0.5164835164835165,0.4835164835164835,0.971422820268167,88,40.3939810666171,55.60260333296209,0.19706094383102848,7.3397206393155185,1.037412848485853,75,75.46064188639323,103.4254152971584,0.1530138583004781,10.923764851888022,1.0219194254191508,19,262.02552875719573,327.82989459147177,0.20251109568977757,-195.8904033460115,0.847017236073237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.395244053431919,5.356303810928999,0.055134765487317,-0.3519047328404018,156,58.868280557485726,82.97843269149094,0.18225294276445606,9.407955854366987,19,262.02552875719573,327.82989459147177,0.20251109568977757,-195.8904033460115,19,262.02552875719573,327.82989459147177,0,0.0,0.0,0.0,3.540740990075424e-05,3.540740990075424e-06,3.540740990075424e-05
980,75.63397732409803,128.17785637413286,0.17860379517675287,-8.328407329517406,433.9010989010989,425.5726915715815,353.71886318744237,327.5858081206973,-8.328407329517406,-1.0026626586914062,0.5164835164835165,0.4835164835164835,0.9808057473221202,88,40.139926476912066,55.64840328561416,0.19541055268622537,2.949996688149192,1.0150370544808347,75,76.14691853841146,103.76096249653851,0.1568241915609775,13.153606363932292,1.0263937843405013,19,238.0027080335115,317.0747545627027,0.18673409045830916,-145.362648411801,0.8864774417434248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.946022033691406,6.549157011198703,0.06673062717110051,-3.6022960117885043,156,59.03019401354668,83.19303323610447,0.18263351675168873,8.149591397016476,19,238.0027080335115,317.0747545627027,0.18673409045830916,-145.362648411801,19,238.0027080335115,317.0747545627027,0,0.0,0.0,0.0,3.497710991890245e-05,3.4977109918902453e-06,3.497710991890245e-05
985,76.8946838588505,133.04638013088572,0.17789345061500766,-12.519680337591486,433.9010989010989,421.3814185635074,353.71886318744237,316.32337385398426,-12.519680337591486,-1.0315170288085938,0.510989010989011,0.489010989010989,0.9711462350077036,88,39.9461874961853,55.622392977056826,0.19427773087651803,4.358994874087247,1.0222191583016496,75,76.21796752929687,106.85495616026206,0.15494929017280806,10.730500081380208,1.0215316238891168,19,250.69581041837992,331.90330466911445,0.1925774174651158,-182.47162507709703,0.8574967784756938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.789527348109654,5.89429018254346,0.06290395610368733,-2.0545507158551897,156,58.96208572387695,85.04765928007423,0.18126480376518195,7.710005833552434,19,250.69581041837992,331.90330466911445,0.1925774174651158,-182.47162507709703,19,250.69581041837992,331.90330466911445,0,0.0,0.0,0.0,3.4549080734366414e-05,3.4549080734366414e-06,3.4549080734366414e-05
990,76.90594381814475,131.6881650254933,0.17270712270971708,-22.803328964736437,433.9010989010989,411.09776993636245,353.71886318744237,301.90022952759364,-22.803328964736437,-4.820045471191406,0.532967032967033,0.46703296703296704,0.9474457911664932,88,38.06490828774192,51.57709948974972,0.18691385733527116,3.61529523676092,1.0184282889732947,75,72.79854390462239,97.09673797328038,0.1466100906229006,-3.931130167643229,0.9921118665871193,19,273.01468698601974,341.4382936283621,0.20992211004984732,-219.65879420230263,0.8284550499468227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.036007472446987,4.826142789843499,0.04747868247388815,0.7827747889927456,156,56.29070942218487,77.66700577711028,0.1737937529801551,0.11430637653057392,19,273.01468698601974,341.4382936283621,0.20992211004984732,-219.65879420230263,19,273.01468698601974,341.4382936283621,0,0.0,0.0,0.0,3.4123370889964775e-05,3.4123370889964773e-06,3.4123370889964775e-05
995,78.34918420393389,134.48653333554736,0.1766935622220865,-21.3340270283458,433.9010989010989,412.5670718727531,353.71886318744237,303.9813826010125,-21.3340270283458,-6.196052551269531,0.5494505494505495,0.45054945054945056,0.9508320511693182,88,39.585961211811416,54.34014465656598,0.19216401874238212,2.3506204865195532,1.0119818467802202,75,74.03955729166667,102.50214184829412,0.14978181556051148,2.31504638671875,1.0046453294540467,19,274.895796926398,343.65784962065334,0.2112715004237764,-224.3829474198191,0.824765670558734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.031512124197824,6.644479813884132,0.06725162186136516,-3.120623452322824,156,57.70071024772449,81.94524257368215,0.17739300297011815,2.5790220896402993,19,274.895796926398,343.65784962065334,0.2112715004237764,-224.3829474198191,19,274.895796926398,343.65784962065334,0,0.0,0.0,0.0,3.370002866547978e-05,3.3700028665479777e-06,3.370002866547978e-05
1000,77.75279063968868,125.61692539840138,0.18712040304737007,0.48319391103891224,433.9010989010989,434.3842928121378,353.71886318744237,334.0337896446458,0.48319391103891224,3.606647491455078,0.4725274725274725,0.5274725274725275,1.0011136037964934,88,42.39948350732977,59.810309947884,0.20464609148287324,7.019871364940297,1.0357824768370452,75,80.3518516031901,109.13731707590959,0.1673886003680348,24.88622863769531,1.0499362481693861,19,231.2349725020559,295.9167545094422,0.18383748823820523,-126.11971242804276,0.9015054241385666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.610876900809152,5.443894430864113,0.060381024094387094,-2.7497406005859375,156,62.34145692678598,87.9945414965378,0.19320726865022272,16.047846231705105,19,231.2349725020559,295.9167545094422,0.18383748823820523,-126.11971242804276,19,231.2349725020559,295.9167545094422,0,0.0,0.0,0.0,3.3279102072181644e-05,3.3279102072181646e-06,3.3279102072181644e-05
1005,79.14737370249989,127.14736998175418,0.19023291073850668,-5.611243824382405,433.9010989010989,428.2898550767165,353.71886318744237,321.5032054252905,-5.611243824382405,0.083740234375,0.5,0.5,0.987067919766524,88,43.271686640652746,59.87188564761389,0.2099773328836755,7.173246643759987,1.0365642785363114,75,81.21885355631511,110.6721486718196,0.16828697365208375,19.572860310872397,1.0392745411166073,19,237.1315564607319,299.8439663080524,0.18541375982834174,-164.23455810546875,0.8717392164082409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.482567923409598,6.8253272463283885,0.07239862996454634,-3.8710763113839284,156,63.21118247203338,88.93049713539436,0.196107294281525,13.630177962474335,19,237.1315564607319,299.8439663080524,0.18541375982834174,-164.23455810546875,19,237.1315564607319,299.8439663080524,0,0.0,0.0,0.0,3.2860638847383753e-05,3.286063884738375e-06,3.2860638847383753e-05
1010,79.07356201423393,129.16911804352517,0.19122565175243345,9.916769111549462,433.9010989010989,443.8178680126484,353.71886318744237,342.9930429416428,9.916769111549462,9.020278930664062,0.4230769230769231,0.5769230769230769,1.0228549066519186,88,42.89783161336725,61.53132325502467,0.20704630512933597,11.63084346597845,1.0592860417635601,75,83.80227396647136,120.49985768157897,0.174549457233456,36.16529846191406,1.0725686220040012,19,227.9583451120477,291.4947869325814,0.18377813026590126,-101.63471743935033,0.9206272501398473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.237427302769253,5.6261728121945405,0.05459532504707979,-1.7434937613351005,156,64.29819063039926,95.47357434449422,0.19826356967026415,24.026385038326946,19,227.9583451120477,291.4947869325814,0.18377813026590126,-101.63471743935033,19,227.9583451120477,291.4947869325814,0,0.0,0.0,0.0,3.2444686449028665e-05,3.2444686449028666e-06,3.2444686449028665e-05
