epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
830,81.55036104642429,151.54667220956313,0.18223846812362657,-35.69042608240149,433.9010989010989,398.2106728186974,353.71886318744237,298.96020237645524,-35.69042608240149,-14.210952758789062,0.6208791208791209,0.3791208791208791,0.9177452507661508,88,42.226330670443446,57.59791199473246,0.20725216285646308,-6.010159579190341,0.9693643394943958,75,67.59487609863281,94.46324310141624,0.1372338312177124,-13.656653442382812,0.9725968106541801,19,318.7701528448808,411.58833206852336,0.24403544872646613,-260.13234188682156,0.7968467879547203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.9643434797014505,11.637101258252244,0.10782523566283413,-6.6947141374860495,156,55.96014360281137,78.45632381379015,0.17805096809652143,-9.655641360160631,19,318.7701528448808,411.58833206852336,0.24403544872646613,-260.13234188682156,19,318.7701528448808,411.58833206852336,0,0.0,0.0,0.0,4.864758366077897e-05,4.864758366077898e-06,4.864758366077897e-05
835,78.64664033743051,141.92152176673704,0.18129279058641412,-29.106805843311353,433.9010989010989,404.79429305778757,353.71886318744237,309.19852940806965,-29.106805843311353,-12.081390380859375,0.5934065934065934,0.4065934065934066,0.9329183403383225,88,42.60414335944436,57.24649118578773,0.20891431473757074,-5.64587892185558,0.9712211917792347,75,67.96102945963541,94.04921130655822,0.13890534589213013,-8.825082194010417,0.9822917525603772,19,287.760353489926,377.945173597091,0.22068038146902003,-217.82737651624177,0.8298853157216246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.767666952950614,9.951179616017262,0.10246277397143626,-5.051724570138114,156,56.358129207904526,78.08160694374403,0.1800328283398457,-7.2010028056609325,19,287.760353489926,377.945173597091,0.22068038146902003,-217.82737651624177,19,287.760353489926,377.945173597091,0,0.0,0.0,0.0,4.817352576090067e-05,4.817352576090067e-06,4.817352576090067e-05
840,79.21035745641687,143.94258848597377,0.18360541896508945,-15.985522217802949,433.9010989010989,417.91557668329597,353.71886318744237,311.81744997751946,-15.985522217802949,-0.3991889953613281,0.5164835164835165,0.4835164835164835,0.9631586039807505,88,42.70773220062256,58.852985118493685,0.2091772962433026,4.511069471185857,1.0229943300199464,75,70.26576477050781,96.24515603588144,0.14549363266259274,8.508593139648438,1.0170731863304607,19,283.58275082236844,381.92071814313607,0.21560851223901026,-207.60440224095396,0.8378690598636144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.669060843331474,12.087282057580612,0.11217788331776625,-1.7598419189453125,156,57.4841625996125,80.00462075046974,0.18291268805051744,6.714342899811574,19,283.58275082236844,381.92071814313607,0.21560851223901026,-207.60440224095396,19,283.58275082236844,381.92071814313607,0,0.0,0.0,0.0,4.7700242051926646e-05,4.770024205192665e-06,4.7700242051926646e-05
845,77.80989301073681,143.35643007843527,0.1798073869598878,-18.42130069942265,433.9010989010989,415.47979820167626,353.71886318744237,305.5043591003141,-18.42130069942265,-1.8990554809570312,0.5164835164835165,0.4835164835164835,0.9575449319071176,88,42.955196380615234,60.95312831180026,0.20991155744995832,7.208217447454279,1.0367425356450404,75,64.81038798014323,86.80825919829186,0.13420996384648262,1.9039137776692707,1.003820358330663,19,290.556007786801,387.17420949029645,0.22036737276931873,-217.35754715768914,0.8302522341240456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.56792231968471,5.7174182977136345,0.05747285335890519,-0.4437005179268973,156,55.18500592158391,75.61252849745514,0.18035675878570634,5.001426745683719,19,290.556007786801,387.17420949029645,0.22036737276931873,-217.35754715768914,19,290.556007786801,387.17420949029645,0,0.0,0.0,0.0,4.7227786208994264e-05,4.722778620899426e-06,4.7227786208994264e-05
850,83.44987777039245,157.77248326895779,0.17715695089541783,-48.03769579038515,433.9010989010989,385.86340311071376,353.71886318744237,284.19833731237793,-48.03769579038515,-19.616302490234375,0.6538461538461539,0.34615384615384615,0.8892888358382918,88,39.93779763308439,54.306530799677844,0.19496689140994358,-8.476948564702814,0.9567903455923397,75,67.33198649088541,93.88150455844881,0.13429069883383904,-30.67297607421875,0.9384521709723518,19,348.60276714124177,435.87858486448266,0.26387769507121484,-299.81136603104443,0.7658590178556519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.639790126255581,7.773883973434156,0.07564270458128723,-5.072917393275669,156,54.64709389515412,76.80047291175953,0.17114993541374326,-19.30086062504695,19,348.60276714124177,435.87858486448266,0.26387769507121484,-299.81136603104443,19,348.60276714124177,435.87858486448266,0,0.0,0.0,0.0,4.675621181335258e-05,4.6756211813352584e-06,4.675621181335258e-05
855,80.34595841627855,141.99986979612845,0.19039157520157454,-2.5566026457063447,433.9010989010989,431.3444962553926,353.71886318744237,321.9478386886571,-2.5566026457063447,6.1904754638671875,0.45604395604395603,0.5439560439560439,0.9941078677786684,88,44.87188148498535,66.93097003632403,0.2208036185733685,12.613962867043234,1.0642973084047616,75,70.73679077148438,94.54390924706472,0.14761932548787482,21.631392822265624,1.04340515455146,19,282.57787122224505,370.2937343192841,0.21837362319155407,-168.29920397306742,0.86856488653507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.304593767438616,7.5655613715884344,0.07714810507678849,3.6688123430524553,156,59.03751744979467,82.59450927562219,0.19206494301608668,17.350650689540764,19,282.57787122224505,370.2937343192841,0.21837362319155407,-168.29920397306742,19,282.57787122224505,370.2937343192841,0,0.0,0.0,0.0,4.6285572346285635e-05,4.628557234628563e-06,4.6285572346285635e-05
860,81.8412041926122,150.16835954936388,0.18134951721649079,-42.14870241186121,433.9010989010989,391.7523964892377,353.71886318744237,290.99942922419336,-42.14870241186121,-16.9639892578125,0.6593406593406593,0.34065934065934067,0.902861037875665,88,42.0451489795338,56.12021548815682,0.20682389278799382,-7.547856200825084,0.961526219550938,75,67.08637186686198,94.93608533518506,0.13451074392518347,-23.44483378092448,0.952956028210682,19,324.40253488641036,407.2422628362485,0.24825283019311048,-276.2363136693051,0.7842702141593655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.224547794886997,10.181685614998978,0.09680624147032839,-5.6588303702218195,156,55.64666131826547,78.13503149792895,0.17699464531692258,-15.27539786314353,19,324.40253488641036,407.2422628362485,0.24825283019311048,-276.2363136693051,19,324.40253488641036,407.2422628362485,0,0.0,0.0,0.0,4.581592118304715e-05,4.581592118304715e-06,4.581592118304715e-05
865,80.86859390761826,148.44266411605025,0.18254552819592268,-37.95906989129035,433.9010989010989,395.94202900980855,353.71886318744237,294.7808305022937,-37.95906989129035,-15.644577026367188,0.6043956043956044,0.3956043956043956,0.912516769403383,88,42.506669998168945,58.679353069811754,0.21189083717272952,-3.486242814497514,0.982229531529438,75,67.16451171875,94.21441270920707,0.1340952387553695,-23.321263834635417,0.9532039813896873,19,312.6399343390214,400.11029711732783,0.23788155546342193,-255.40350341796875,0.8005398263413455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.365259443010602,9.42092433118369,0.09441991848101093,-3.4457691737583707,156,55.938259760538735,78.77722729978888,0.17976023813131947,-13.024126737545698,19,312.6399343390214,400.11029711732783,0.23788155546342193,-255.40350341796875,19,312.6399343390214,400.11029711732783,0,0.0,0.0,0.0,4.5347311586807237e-05,4.5347311586807245e-06,4.5347311586807237e-05
870,80.57641853081002,150.02118745981062,0.17998343106217837,-38.96044393686148,433.9010989010989,394.9406549642374,353.71886318744237,300.59013420261743,-38.96044393686148,-17.173439025878906,0.6263736263736264,0.37362637362637363,0.9102089300176169,88,41.43192534013228,55.80013024911331,0.203581425389132,-8.87707467512651,0.9547507778376313,75,68.1270166015625,95.35917207509323,0.13765934536695043,-20.87636881510417,0.9581098627195117,19,311.0196051346628,406.5355840217027,0.2377562166606087,-249.67845073499177,0.8050108691699271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.018489292689733,13.006188187552107,0.11075644529747097,-6.548089163643973,156,55.76542467948718,78.23454013116084,0.1760533411518115,-14.750471848707933,19,311.0196051346628,406.5355840217027,0.2377562166606087,-249.67845073499177,19,311.0196051346628,406.5355840217027,0,0.0,0.0,0.0,4.48797967026119e-05,4.48797967026119e-06,4.48797967026119e-05
875,80.0689460838234,141.3238921359773,0.1851752422759951,-19.545404874361477,433.9010989010989,414.3556940267374,353.71886318744237,322.9364503508865,-19.545404874361477,-6.300968170166016,0.554945054945055,0.44505494505494503,0.9549542397475776,88,43.6798978285356,59.926909832316596,0.21156226970012423,-4.529862143776634,0.9769098778584139,75,70.20448262532553,99.26865215470539,0.14437966399159452,3.3933209228515624,1.0068089752846368,19,287.54636744449016,368.4880914603419,0.2239968190131888,-179.63867829975328,0.8597091994041961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.971424647739956,12.727453164307592,0.10767016616173677,-7.809470040457589,156,58.034405341515175,82.19600632252019,0.1839247651913357,-0.5734776227902143,19,287.54636744449016,368.4880914603419,0.2239968190131888,-179.63867829975328,19,287.54636744449016,368.4880914603419,0,0.0,0.0,0.0,4.4413429551355636e-05,4.441342955135564e-06,4.4413429551355636e-05
880,80.45396310156518,152.51999707526429,0.17898618723102877,-28.524047641963747,433.9010989010989,405.37705125913516,353.71886318744237,298.4991362202999,-28.524047641963747,-9.51727294921875,0.5494505494505495,0.45054945054945056,0.9342614072326528,88,41.113455599004574,56.58854735047179,0.2031635895441801,1.4003735455599697,1.0071381413351064,75,65.59478658040365,91.26842269500466,0.13395733694783024,-5.898529256184895,0.9881641198005761,19,321.31727359169406,418.4686388303038,0.24475210131958516,-256.4326236122533,0.7997361236124455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.69839586530413,12.965782478481024,0.11555363817252676,-2.8549270629882812,156,54.33784817426633,76.1815812340699,0.17382256848568864,-1.9177713638696916,19,321.31727359169406,418.4686388303038,0.24475210131958516,-256.4326236122533,19,321.31727359169406,418.4686388303038,0,0.0,0.0,0.0,4.39482630237686e-05,4.39482630237686e-06,4.39482630237686e-05
885,84.55463327156319,160.4249270044605,0.18424036329885934,-42.972234301514675,433.9010989010989,390.92886459958424,353.71886318744237,292.3994508706147,-42.972234301514675,-18.50738525390625,0.6153846153846154,0.38461538461538464,0.9009630664445274,88,41.03564144264568,55.73276250837826,0.20253813852335495,-7.180431051687761,0.9633991002926018,75,69.81885965983074,97.20317663214495,0.1427971309449056,-22.26118631998698,0.9553311134120175,19,344.2838070518092,441.40957846576106,0.26308447944574953,-290.49893349095396,0.7731316644199052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.64050006866455,19.72677791829399,0.14894430822221397,-7.410314696175711,156,56.23761167281713,79.22908555073066,0.17622135162415167,-14.420478869707157,19,344.2838070518092,441.40957846576106,0.26308447944574953,-290.49893349095396,19,344.2838070518092,441.40957846576106,0,0.0,0.0,0.0,4.3484349874418065e-05,4.348434987441806e-06,4.3484349874418065e-05
890,79.64627410553314,146.4855305548445,0.1814181396523218,-19.52153602013221,433.9010989010989,414.3795628809667,353.71886318744237,304.37611510978627,-19.52153602013221,-5.138252258300781,0.5274725274725275,0.4725274725274725,0.9550092496433574,88,41.79920907454057,57.47308197380421,0.20561756577238466,5.068844708529386,1.0258374846125224,75,67.82720845540365,95.09122205774074,0.1408095334067232,5.525940958658854,1.0110882513818502,19,301.59215023643094,393.1321425559161,0.2296337170130782,-232.28544536389802,0.8185941279167224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.487603323800224,13.54012679253079,0.12440753860687277,-2.1095166887555803,156,55.76255006056566,78.755131966913,0.17810389758478187,5.610708481226212,19,301.59215023643094,393.1321425559161,0.2296337170130782,-232.28544536389802,19,301.59215023643094,393.1321425559161,0,0.0,0.0,0.0,4.3021742715725646e-05,4.302174271572564e-06,4.3021742715725646e-05
895,85.44869588495611,157.8235699258502,0.18657352398607951,-48.57236728039417,433.9010989010989,385.32873162070473,353.71886318744237,292.5825522511548,-48.57236728039417,-27.053741455078125,0.6868131868131868,0.3131868131868132,0.8880565930729171,88,42.31548994237726,55.79393081822206,0.2062391336340183,-13.775546767494895,0.9297817356615181,75,72.82961629231771,102.92887593405435,0.14606687489227516,-29.261400146484377,0.9412846132384534,19,335.0357007478413,427.0331915605724,0.2553853678290642,-285.9640904476768,0.776673199946325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.760126386369977,15.339253904066595,0.13434834141998747,-9.442257472446986,156,58.446560590695114,82.6977111357884,0.18053603196650214,-21.415111052684296,19,335.0357007478413,427.0331915605724,0.2553853678290642,-285.9640904476768,19,335.0357007478413,427.0331915605724,0,0.0,0.0,0.0,4.256049401200039e-05,4.256049401200038e-06,4.256049401200039e-05
900,81.6814074254298,153.50932095601038,0.1826932215269762,-30.63968184754089,433.9010989010989,403.26141705355803,353.71886318744237,300.2266599619482,-30.63968184754089,-11.279960632324219,0.5714285714285714,0.42857142857142855,0.9293855629194322,88,41.56879104267467,57.398460546981184,0.20691040976329703,-0.42725190249356354,0.9978221636110152,75,68.15182800292969,95.23632810826099,0.138583248807522,-10.258163452148438,0.9794161580942523,19,320.8723915501645,417.9322611005736,0.24464771569344074,-251.02429841694078,0.8039598146277334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.21858651297433,16.089959927906847,0.1275228274751616,-5.7868499755859375,156,55.80070901528383,78.78720060418303,0.17762307645774464,-4.913156900650415,19,320.8723915501645,417.9322611005736,0.24464771569344074,-251.02429841694078,19,320.8723915501645,417.9322611005736,0,0.0,0.0,0.0,4.210065607348895e-05,4.210065607348895e-06,4.210065607348895e-05
905,81.49922802684071,148.41695231393973,0.18697556507664703,-16.893716099498036,433.9010989010989,417.00738280160084,353.71886318744237,306.300429201479,-16.893716099498036,-4.6705474853515625,0.5274725274725275,0.4725274725274725,0.9610655143711708,88,43.02962272817438,60.00119383327249,0.2120513845377425,7.048725431615656,1.035929555026771,75,71.37185241699218,98.8764447496504,0.14746445093890911,7.933869425455729,1.0159199563076005,19,299.65072471217104,394.6329233162346,0.22679985180053863,-225.78865131578948,0.8236678706481976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.615498679024833,17.251030073895024,0.1443472895225835,-3.923327309744699,156,58.11017461923453,81.96195060816665,0.18403797841718875,7.966611128586989,19,299.65072471217104,394.6329233162346,0.22679985180053863,-225.78865131578948,19,299.65072471217104,394.6329233162346,0,0.0,0.0,0.0,4.164228105044297e-05,4.164228105044297e-06,4.164228105044297e-05
910,81.46161592923679,153.48201349426733,0.18342511733291916,-32.307052276946685,433.9010989010989,401.5940466241522,353.71886318744237,305.1842722609563,-32.307052276946685,-15.289772033691406,0.5934065934065934,0.4065934065934066,0.9255428198758479,88,41.695270191539414,56.35438166672023,0.2068976554348189,-3.1072169217196377,0.9841615448846543,75,68.85939086914063,95.14772514737393,0.14135152603844875,-13.893306070963542,0.9721219478470111,19,315.38821089895146,418.5734560131414,0.24079016965492447,-240.23423526161596,0.8123864330646264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.862716674804688,17.61075180687539,0.1368236667690468,-6.136322021484375,156,56.18332740588066,78.2944224405614,0.17852943887028458,-8.156915322328226,19,315.38821089895146,418.5734560131414,0.24079016965492447,-240.23423526161596,19,315.38821089895146,418.5734560131414,0,0.0,0.0,0.0,4.1185420927204773e-05,4.118542092720478e-06,4.1185420927204773e-05
915,82.2391446501344,154.0812381688759,0.18075146426791922,-36.610269085391536,433.9010989010989,397.29082981570735,353.71886318744237,296.0975863274125,-36.610269085391536,-14.482460021972656,0.6043956043956044,0.3956043956043956,0.9156253137452037,88,41.01484875245528,56.09146057318712,0.2009033563585356,-3.5085361220619897,0.9821158955779973,75,68.59479390462239,95.22731466792138,0.13970170011714148,-17.413196411132812,0.9650590007000305,19,327.0320049085115,420.76864545619094,0.24945492781181863,-265.70147705078125,0.7924975106266249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.15383311680385,15.749950114884959,0.12640580576819452,-6.6138507298060825,156,55.70409872593024,78.25221609243927,0.17482232197409858,-10.054127913254957,19,327.0320049085115,420.76864545619094,0.24945492781181863,-265.70147705078125,19,327.0320049085115,420.76864545619094,0,0.0,0.0,0.0,4.0730127516311744e-05,4.073012751631174e-06,4.0730127516311744e-05
920,78.78783052046221,144.9900641752185,0.17843737460363573,-26.20058344746684,433.9010989010989,407.7005154536321,353.71886318744237,303.67352613192,-26.20058344746684,-10.248420715332031,0.5604395604395604,0.43956043956043955,0.9396162316393698,88,41.303615830161355,55.815709248516804,0.201935696945677,-0.7681474685668945,0.9960845124401131,75,67.18000691731771,92.19905341933332,0.13852229222563903,-3.6308475748697915,0.9927144081088575,19,298.2192864668997,391.64437931785477,0.2271625752483787,-233.08398116262336,0.817970502606361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.469948904854911,12.162637405226826,0.11198841660567027,-3.939237322126116,156,55.21749403537848,76.40433182278029,0.17548457905065906,-2.0021531031681943,19,298.2192864668997,391.64437931785477,0.2271625752483787,-233.08398116262336,19,298.2192864668997,391.64437931785477,0,0.0,0.0,0.0,4.027645245262036e-05,4.027645245262036e-06,4.027645245262036e-05
925,85.11155229086404,161.38556592210026,0.18209752864215234,-42.66260777986967,433.9010989010989,391.23849112122923,353.71886318744237,285.7084213409072,-42.66260777986967,-15.772003173828125,0.5989010989010989,0.4010989010989011,0.9016766542239296,88,40.111304846676916,53.607597469196214,0.19915986279674414,-3.1962038820440117,0.9837079505549193,75,69.87501790364583,95.61542958656901,0.14068793614971126,-24.778194173177084,0.9502805317979431,19,353.67796566611844,447.3124027204713,0.2665308987121001,-296.05074270148026,0.7687959179856088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.621458326067243,17.34766131798936,0.1531687177079002,-3.1195357186453685,156,55.69917282691369,77.47865070784509,0.1731120648294008,-13.575600990882286,19,353.67796566611844,447.3124027204713,0.2665308987121001,-296.05074270148026,19,353.67796566611844,447.3124027204713,0,0.0,0.0,0.0,3.982444718745022e-05,3.982444718745022e-06,3.982444718745022e-05
