epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
985,91.21352962871174,158.27743591662343,0.21217103882561578,-23.74617555639246,433.9010989010989,410.15492334470645,353.71886318744237,307.7418131320011,-23.74617555639246,3.6036529541015625,0.47802197802197804,0.521978021978022,0.9452728384036542,88,44.26959406245839,57.93446661807261,0.23023904782537805,9.463453769683838,1.0482381795488982,75,86.43060658772787,117.52441524518927,0.1808536173735254,-10.310164693196615,0.9793118133614322,19,327.5180326762952,412.19281235169206,0.2521090291902314,-230.59608057925576,0.8199134559165663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.618777138846262,21.901525083692462,0.21579933930340056,3.2384703499930247,156,65.78005340771797,92.26163983829318,0.2071439880546402,0.23623261084923378,19,327.5180326762952,412.19281235169206,0.2521090291902314,-230.59608057925576,19,327.5180326762952,412.19281235169206,0,0.0,0.0,0.0,3.4549080734366414e-05,3.4549080734366414e-06,3.4549080734366414e-05
990,88.67662144755269,155.24249862427686,0.20418036557955427,-27.250711923117166,433.9010989010989,406.6503869779817,353.71886318744237,300.4489826748316,-27.250711923117166,-2.181488037109375,0.510989010989011,0.489010989010989,0.9371960292515218,88,42.66046012531627,55.98179438495082,0.2241597386303238,8.444498495622115,1.0430442462705483,75,82.10522725423176,108.9966499411073,0.16935964826832406,-14.729057006835937,0.970444945407264,19,327.7438193873355,411.6356112793885,0.2490945218887413,-242.0034822162829,0.8110047202059528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.356920514787948,24.45095484077007,0.24021468920421832,3.376129150390625,156,62.71483391981859,86.32912118433241,0.19709312689207226,-2.4692071278889975,19,327.7438193873355,411.6356112793885,0.2490945218887413,-242.0034822162829,19,327.7438193873355,411.6356112793885,0,0.0,0.0,0.0,3.4123370889964775e-05,3.4123370889964773e-06,3.4123370889964775e-05
995,92.898985852252,160.06910694874952,0.2151869819196664,-21.792405055119442,433.9010989010989,412.1086938459795,353.71886318744237,304.0519946697597,-21.792405055119442,3.2661285400390625,0.47802197802197804,0.521978021978022,0.9497756398628373,88,45.127299308776855,58.32501818108925,0.23328898347457908,11.731912699612705,1.0598012232139664,75,87.99127482096354,118.12096503852023,0.1840035288738866,-4.732079671223958,0.990504696060631,19,333.5298670718544,417.8531848458438,0.2544387104249908,-244.40631906609786,0.8091281983535756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.491633823939733,19.943002768506823,0.19948181598501394,2.480187552315848,156,67.06478534600673,92.78515287738806,0.2111110416628805,4.231673265114809,19,333.5298670718544,417.8531848458438,0.2544387104249908,-244.40631906609786,19,333.5298670718544,417.8531848458438,0,0.0,0.0,0.0,3.370002866547978e-05,3.3700028665479777e-06,3.370002866547978e-05
1000,89.45426062699202,149.7846607796126,0.2188619470889127,-3.944791961502243,433.9010989010989,429.9563069395967,353.71886318744237,327.0095287007846,-3.944791961502243,9.586830139160156,0.4340659340659341,0.5659340659340659,0.9909085458149499,88,46.19384527206421,61.70204212251849,0.24150494505958991,15.928869724273682,1.0811944239884201,75,90.33936014811198,118.1473853024407,0.1918238401901083,11.48371358235677,1.0230430082317135,19,286.32447574013156,377.06010081223263,0.22071848372000388,-156.89322060032896,0.8774725146365963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.296622685023717,26.59468566070567,0.25497626591982325,4.475589752197266,156,68.62457715548001,93.95129343964881,0.21701531614143127,14.305704654791416,19,286.32447574013156,377.06010081223263,0.22071848372000388,-156.89322060032896,19,286.32447574013156,377.06010081223263,0,0.0,0.0,0.0,3.3279102072181644e-05,3.3279102072181646e-06,3.3279102072181644e-05
1005,88.19312462439903,153.0647106084331,0.20553563050682291,-25.560676993904533,433.9010989010989,408.34042190719435,353.71886318744237,307.6884334916699,-25.560676993904533,-2.839019775390625,0.521978021978022,0.47802197802197804,0.9410910065481749,88,42.82416881214488,56.98767760923046,0.22340648555464637,7.190181385387074,1.0366506002035485,75,83.0904764811198,112.01028650736345,0.17462320940086137,-14.416412353515625,0.9710722924120804,19,318.4650573730469,399.82110531992174,0.2447880693878047,-221.23938148900083,0.8272206729297951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.27530016217913,24.958657442004036,0.2510568412458975,1.466172354561942,156,63.239650579599235,88.52062899976929,0.19871226631507818,-2.9407575069329677,19,318.4650573730469,399.82110531992174,0.2447880693878047,-221.23938148900083,19,318.4650573730469,399.82110531992174,0,0.0,0.0,0.0,3.2860638847383753e-05,3.286063884738375e-06,3.2860638847383753e-05
1010,88.52112082596663,153.34974695865844,0.212493113016502,-10.152772735763381,433.9010989010989,423.7483261653355,353.71886318744237,330.2003923409384,-10.152772735763381,7.434295654296875,0.45054945054945056,0.5494505494505495,0.9766011822475759,88,44.19985550100153,58.53912166426862,0.22792360663966094,10.994177861647172,1.056040758330917,75,88.93584706624348,118.31778371580981,0.19067817524518416,1.6891179402669272,1.003389352958237,19,292.16148296155427,392.59226828992155,0.22713716006970502,-154.8408492238898,0.8790753366248548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.61623982020787,22.53818276721667,0.23000560145291524,2.709350040980748,156,66.9003983033009,92.95496184461105,0.20992372639428572,6.892346455500676,19,292.16148296155427,392.59226828992155,0.22713716006970502,-154.8408492238898,19,292.16148296155427,392.59226828992155,0,0.0,0.0,0.0,3.2444686449028665e-05,3.2444686449028666e-06,3.2444686449028665e-05
1015,90.29308346339634,154.6051883474624,0.21922852574265364,-10.244658690232496,433.9010989010989,423.6564402108664,353.71886318744237,314.93045979516376,-10.244658690232496,6.465034484863281,0.44505494505494503,0.554945054945055,0.9763894152004265,88,46.7780214656483,62.233399666218865,0.24351612353549193,16.990954399108887,1.0866082012929554,75,88.15896519978841,116.91268679222615,0.18837107092130473,4.589565073649089,1.00920933677191,19,300.2606795461554,396.32099032509717,0.22854434183904285,-194.94469732987253,0.8477557955827375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.62132372174944,29.215918635596754,0.2736133392789432,6.580587114606585,156,67.84640392890343,93.36967767602209,0.2156535629183881,11.495879857968061,19,300.2606795461554,396.32099032509717,0.22854434183904285,-194.94469732987253,19,300.2606795461554,396.32099032509717,0,0.0,0.0,0.0,3.2031292050305975e-05,3.203129205030598e-06,3.2031292050305975e-05
1020,89.93835763616876,153.15524955091044,0.21448711349171679,-14.06114745926071,433.9010989010989,419.8399514418382,353.71886318744237,311.3832306463516,-14.06114745926071,-0.6828536987304688,0.5054945054945055,0.4945054945054945,0.9675936578753267,88,45.7645880092274,60.19974874307663,0.2361604589471183,12.510371554981578,1.0637692711328997,75,87.138857421875,115.17536296530034,0.18472437679564963,4.01900390625,1.0080644592388033,19,305.5833178068462,394.3864901856359,0.23158978991959622,-208.4982540732936,0.8371709964489877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.794318062918528,21.099634295260373,0.21860569121696155,1.148709978376116,156,66.9560116987962,91.66196305463602,0.21221928723398334,8.93780140999036,19,305.5833178068462,394.3864901856359,0.23158978991959622,-208.4982540732936,19,305.5833178068462,394.3864901856359,0,0.0,0.0,0.0,3.1620502534302324e-05,3.1620502534302322e-06,3.1620502534302324e-05
1025,93.42452168726659,151.1468238301528,0.2371472464702352,5.800800575004829,433.9010989010989,439.70189947610373,353.71886318744237,324.26924187525253,5.800800575004829,15.734130859375,0.4065934065934066,0.5934065934065934,1.0133689464942495,88,51.21263538707387,68.44644953990309,0.271036408095355,25.091327147050336,1.1278983311480786,75,95.1960287475586,122.48109497255562,0.20322969110194414,23.56786366780599,1.0472908412950597,19,281.93941457648026,371.3745381038797,0.21407200592346065,-153.67793996710526,0.8799835233928645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.70043727329799,38.08526327381821,0.32253423610431037,12.156060355050224,156,73.59301928984813,98.94444938441566,0.23612622495068508,24.939321420131584,19,281.93941457648026,371.3745381038797,0.21407200592346065,-153.67793996710526,19,281.93941457648026,371.3745381038797,0,0.0,0.0,0.0,3.121236448868447e-05,3.1212364488684476e-06,3.121236448868447e-05
1030,88.54476322970548,149.8452580929462,0.21532722531683038,-3.390611313201569,433.9010989010989,430.51048758789733,353.71886318744237,325.1391102637994,-3.390611313201569,12.40911865234375,0.44505494505494503,0.554945054945055,0.9921857508040688,88,45.937490680001,61.9955203851483,0.23969063265782697,16.37541558525779,1.0834706077098404,75,86.51469106038411,111.9055273180223,0.1843192229287322,12.106492207845053,1.0242926643547738,19,293.8971525493421,384.5105433735072,0.22488619021681258,-156.11130242598685,0.8780831622305171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.180377960205078,30.35857390191834,0.28256524649388387,5.05878176007952,156,66.55665617722731,90.2626206626754,0.21114590171850323,14.830846248528896,19,293.8971525493421,384.5105433735072,0.22488619021681258,-156.11130242598685,19,293.8971525493421,384.5105433735072,0,0.0,0.0,0.0,3.080692420041571e-05,3.080692420041571e-06,3.080692420041571e-05
1035,88.956329198984,159.4121429534189,0.19836286626654345,-43.10486889933492,433.9010989010989,390.796230001764,353.71886318744237,293.76527059830585,-43.10486889933492,-13.966796875,0.5989010989010989,0.4010989010989011,0.9006573871130942,88,40.447938268834896,53.192448967297224,0.20882250503162814,-2.158073815432462,0.9889996237396862,75,82.65684794108073,112.71641530286851,0.17111950066037185,-33.671809692382816,0.9324347666498458,19,338.49314478824016,424.46011568439474,0.2574578246420917,-269.9889429995888,0.7891491669615608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.53760256086077,20.036983088618427,0.2217429806720891,-4.459054674421038,156,61.76871118790064,87.67123644813505,0.19011629568978552,-17.20565923055013,19,338.49314478824016,424.46011568439474,0.2574578246420917,-269.9889429995888,19,338.49314478824016,424.46011568439474,0,0.0,0.0,0.0,3.0404227650506518e-05,3.0404227650506518e-06,3.0404227650506518e-05
1040,93.19969992585234,158.87686393461036,0.21967169334381073,-13.505424520471594,433.9010989010989,420.3956743806273,353.71886318744237,314.5418671634247,-13.505424520471594,3.855457305908203,0.4835164835164835,0.5164835164835165,0.9688744173391689,88,45.658780878240414,59.42431248773846,0.2361890007829737,13.852215506813742,1.0706090688484482,75,92.98962142944336,125.07847552513545,0.19498940399154605,4.600548655192057,1.0092313762244,19,314.2184769479852,404.5739379557574,0.24060056948978514,-211.68544086657073,0.8346819278858628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.586441040039062,20.096310548993333,0.19699433793671067,3.363196236746652,156,69.76339254623804,97.44392702464233,0.21814023719686323,9.874959872319149,19,314.2184769479852,404.5739379557574,0.24060056948978514,-211.68544086657073,19,314.2184769479852,404.5739379557574,0,0.0,0.0,0.0,3.0004320508799767e-05,3.0004320508799767e-06,3.0004320508799767e-05
1045,87.46581633012373,147.48392128559138,0.22530037766041222,4.408132741739462,433.9010989010989,438.30923164283837,353.71886318744237,328.31796467535986,4.408132741739462,14.850898742675781,0.4175824175824176,0.5824175824175825,1.0101593030137594,88,49.48487984050404,67.17795876158206,0.26574001238037703,23.064547018571332,1.1175671998166288,75,85.90302673339843,113.3966838895193,0.18279745790239427,17.374192504882814,1.0348627347798436,19,269.5464284796464,369.7246778256752,0.20577570010748766,-133.1823377107319,0.8959897892842326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,26.593113490513392,43.97482213383704,0.3643828260333962,15.874265398297991,156,68.02079895215157,92.95737152085569,0.2214375041661473,20.651440498156425,19,269.5464284796464,369.7246778256752,0.20577570010748766,-133.1823377107319,19,269.5464284796464,369.7246778256752,0,0.0,0.0,0.0,2.9607248128791422e-05,2.960724812879142e-06,2.9607248128791422e-05
1050,88.91770224518828,157.4145950017972,0.20552549251359206,-26.185373348194165,433.9010989010989,407.71572555290476,353.71886318744237,312.60744564724615,-26.185373348194165,-6.251319885253906,0.5384615384615384,0.46153846153846156,0.9396512859393271,88,42.73390652916648,56.77934826820306,0.22186118388801976,4.463937369259921,1.0227540829758384,75,84.6256748453776,115.61334701159757,0.17610475765659217,-14.58164082845052,0.9707407479965275,19,319.76381161338406,411.9054823955483,0.24599992795176817,-213.94428293328536,0.8329178603422902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.32358387538365,22.6263358807536,0.2368517480988309,0.11041532244001116,156,63.969514748989006,90.67420191561045,0.1991902485237073,-4.497240262153821,19,319.76381161338406,411.9054823955483,0.24599992795176817,-213.94428293328536,19,319.76381161338406,411.9054823955483,0,0.0,0.0,0.0,2.921305554248689e-05,2.921305554248689e-06,2.921305554248689e-05
1055,92.81842453925164,157.54569881457488,0.22308833549124324,-5.88097299848284,433.9010989010989,428.0201259026161,353.71886318744237,319.7300197903122,-5.88097299848284,10.81500244140625,0.45054945054945056,0.5494505494505495,0.9864462823132344,88,47.818406408483334,64.16633654260077,0.24844189176324794,16.606717673214998,1.084649626693867,75,89.3201192220052,118.984630917029,0.18868270066990459,14.251488037109375,1.0285967734912702,19,315.0486610814145,403.4869765037207,0.24147305442092667,-189.50472861842104,0.8520041989498129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.059619903564453,25.028314717775746,0.2488197028942775,4.169017791748047,156,69.06161132225624,95.39861759895804,0.21969455836633792,16.032497650537735,19,315.0486610814145,403.4869765037207,0.24147305442092667,-189.50472861842104,19,315.0486610814145,403.4869765037207,0,0.0,0.0,0.0,2.8821787455294026e-05,2.8821787455294028e-06,2.8821787455294026e-05
1060,93.4839850624839,151.78553903297546,0.23578643345370418,6.882158551897321,433.9010989010989,440.7832574529962,353.71886318744237,324.68116257789967,6.882158551897321,19.759262084960938,0.4010989010989011,0.5989010989010989,1.0158611226598115,88,51.13377285003662,70.01839696825637,0.27314044749614036,26.40729982202703,1.1346062548852165,75,91.58746592203777,115.90820888175588,0.1940053512951984,24.158902079264323,1.0484768080890607,19,297.1185961271587,380.7223416735883,0.2277036927249436,-151.74774651778372,0.8814909291858322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,25.96305411202567,43.40852788439009,0.35611187346264794,15.014992850167411,156,71.71211907802484,95.60334872514453,0.23137165136257493,25.837532630333534,19,297.1185961271587,380.7223416735883,0.2277036927249436,-151.74774651778372,19,297.1185961271587,380.7223416735883,0,0.0,0.0,0.0,2.8433488240952964e-05,2.8433488240952967e-06,2.8433488240952964e-05
1065,89.40468892946348,157.55454443743733,0.2051334430327851,-33.660939164214085,433.9010989010989,400.24015973688483,353.71886318744237,304.6125059250378,-33.660939164214085,-10.994924545288086,0.5879120879120879,0.41208791208791207,0.9224225537813479,88,42.166270386088975,55.4057538798678,0.21960132312029154,0.5556288198991255,1.0028322136324794,75,85.55447448730469,114.9020050566852,0.17796658029624124,-22.39525410970052,0.955062095453687,19,323.3913686651933,414.0644229730768,0.24536193027174436,-236.60748451634458,0.8152187839282113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.076345716203964,24.079386833915105,0.24962494185552672,-1.1692281450544084,156,64.06207025968112,89.738536690434,0.19823740617830168,-10.401052083724585,19,323.3913686651933,414.0644229730768,0.24536193027174436,-236.60748451634458,19,323.3913686651933,414.0644229730768,0,0.0,0.0,0.0,2.8048201936503848e-05,2.804820193650385e-06,2.8048201936503848e-05
1070,90.91844311389295,160.24624156822108,0.20646701683346913,-34.23257530128563,433.9010989010989,399.6685235998133,353.71886318744237,294.81847086016404,-34.23257530128563,-9.178581237792969,0.5439560439560439,0.45604395604395603,0.9211051196044829,88,42.70333047346635,55.62712902233197,0.2233563439918057,4.67687277360396,1.0238394812370915,75,84.59592468261718,115.17626748521134,0.1740517390395158,-21.31558369954427,0.957228542219391,19,339.18785336143094,423.41524856143036,0.2561978086552002,-265.43288060238484,0.7927072739756952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.72683606828962,25.050078626067336,0.24654700725192544,1.088000706263951,156,63.91986910502116,89.97259617838121,0.19861160031076353,-7.658461399567433,19,339.18785336143094,423.41524856143036,0.2561978086552002,-265.43288060238484,19,339.18785336143094,423.41524856143036,0,0.0,0.0,0.0,2.7665972237292457e-05,2.766597223729246e-06,2.7665972237292457e-05
1075,93.5695957351517,155.28472627919675,0.22784686483954222,-0.9630606305468213,433.9010989010989,432.93803827055206,353.71886318744237,326.5621462655631,-0.9630606305468213,13.212371826171875,0.42857142857142855,0.5714285714285714,0.997780460494371,88,48.28380099209872,64.21054403029062,0.2529214218030366,19.847176118330523,1.101167255468784,75,92.79981419881184,121.14931350226232,0.1963123907074436,15.241339772542318,1.0305829917580511,19,306.35294060958057,392.3625357802542,0.23619026205637825,-161.31205347964638,0.8740215785230268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.07804216657366,24.898430434655733,0.24664953845590415,7.189363752092634,156,70.99624523749718,96.71762554411313,0.22598697213162927,18.200810481340458,19,306.35294060958057,392.3625357802542,0.23619026205637825,-161.31205347964638,19,306.35294060958057,392.3625357802542,0,0.0,0.0,0.0,2.7286842492014797e-05,2.7286842492014797e-06,2.7286842492014797e-05
1080,92.00137603675927,152.44880414117952,0.22447868768540502,-0.31227772052471453,433.9010989010989,433.5888211805742,353.71886318744237,324.9293685420573,-0.31227772052471453,12.141494750976562,0.4175824175824176,0.5824175824175825,0.9992803020750222,88,47.13794097033414,63.47638564922732,0.24816891165470836,19.541050867600873,1.0996068394548701,75,92.55630045572917,120.03372438741049,0.19569107198348842,16.613277180989584,1.0333358961011911,19,297.59942626953125,383.5166115623078,0.22839087022988175,-159.07593737150492,0.875767897979424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.13168716430664,33.72301661708271,0.2860979640041121,8.277976444789342,156,70.14063800909581,95.6496198878959,0.22123723638684092,18.638861729548527,19,297.59942626953125,383.5166115623078,0.22839087022988175,-159.07593737150492,19,297.59942626953125,383.5166115623078,0,0.0,0.0,0.0,2.6910855697800853e-05,2.691085569780085e-06,2.6910855697800853e-05
