image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
113,./data/ShanghaiTech\part_A\test_data\images\IMG_37.jpg,669,1000,12,195.0,195.0,0.0,167.1035614013672,-27.896438598632812,27.896438598632812,189.79449462890625,-5.20550537109375,5.20550537109375,189.79449462890625,-5.20550537109375,5.20550537109375,221.96495056152344,26.964950561523438,26.964950561523438,-32.17045593261719,32.17045593261719,0.8977677442891836,50.91850298643112,5.205513417720795,189.79449462890625,0.0,28.235183715820312,5.378570556640625,27.89642333984375,5.20550537109375,54.040629386901855,46.628807067871094,53.85498809814453,46.87347412109375,57.801944971084595,52.25786143541336,57.2821050286293,52.446476489305496,78.79517976939678,70.14201154187322,81.49012550711632,71.63721286132932,0.09599395313681028,0.09599395313681028,0.09599395313681028,0.004482131917029619,0.004482035990804434,0.06215037622830546,11.859721183776855,254,254,254,2646,190.822998046875,0.09486016628873772,0.09486016628873772,0.09486016628873772,0.0012225589016452432,0.001222464139573276,0.016482321106132694,3.234890937805176,251,251,251,2646,196.2642822265625,0.03700854629278183,1.3090260823567708,1.52587890625e-05,0.025121405720710754,1.3204874674479166,0.0
114,./data/ShanghaiTech\part_A\test_data\images\IMG_38.jpg,683,1024,12,717.0,717.0,0.0,911.238037109375,194.238037109375,194.238037109375,814.8901977539062,97.89019775390625,97.89019775390625,814.8901977539062,97.89019775390625,97.89019775390625,816.27490234375,99.27490234375,99.27490234375,-1.38470458984375,1.38470458984375,0.3593028557430632,152.78700095415115,97.89019519090652,814.8901977539062,0.0,191.868896484375,97.755859375,194.238037109375,97.89019775390625,199.58193969726562,97.75582885742188,198.8702392578125,97.89019775390625,243.12594413757324,147.55031394958496,239.06945037841797,145.5390911102295,355.0267369747162,265.8983541727066,357.5761659145355,264.5271563529968,0.00944767441860465,0.00944767441860465,0.00944767441860465,0.0016964138485491276,0.0016964043024927378,0.005071319832685925,4.6685309410095215,26,26,26,2752,920.5751342773438,0.025799418604651164,0.025799418604651164,0.025799418604651164,0.00015040607831906527,0.0001503802923252806,0.0005074272384290399,0.41391754150390625,71,71,71,2752,815.718017578125,0.04414079338312149,1.3391114983764818,0.0,0.05516928434371948,1.1573809805940551,0.0
115,./data/ShanghaiTech\part_A\test_data\images\IMG_39.jpg,683,1024,12,196.0,196.0,0.0,104.97418212890625,-91.02581787109375,91.02581787109375,127.8043212890625,-68.1956787109375,68.1956787109375,127.8043212890625,-68.1956787109375,68.1956787109375,167.44430541992188,-28.555694580078125,28.555694580078125,-39.639984130859375,39.639984130859375,0.025559411058052484,69.98444271087646,68.19568157196045,127.8043212890625,0.0,91.24089050292969,68.49687194824219,91.02581787109375,68.1956787109375,91.24088478088379,68.49687099456787,91.02581787109375,68.1956787109375,91.24088668823242,68.58365201950073,91.02581787109375,68.52854895591736,101.88891780376434,85.23423460125923,101.41228014230728,85.62077993154526,0.04941860465116279,0.04941860465116279,0.04941860465116279,0.0008188607171177864,0.0008188113570213318,0.020583488512065436,2.253504753112793,136,136,136,2752,109.48118591308594,0.030886627906976744,0.030886627906976744,0.030886627906976744,0.0003431671648286283,0.00034313631476834416,0.007281774900681023,0.9443960785865784,85,85,85,2752,129.693115234375,0.12581872940063477,1.4584690016143176,0.0,0.07425959408283234,1.5410190504424426,0.0
116,./data/ShanghaiTech\part_A\test_data\images\IMG_4.jpg,334,500,4,170.0,170.0,0.0,146.72227478027344,-23.277725219726562,23.277725219726562,134.3905029296875,-35.6094970703125,35.6094970703125,134.3905029296875,-35.6094970703125,35.6094970703125,138.41188049316406,-31.588119506835938,31.588119506835938,-4.0213775634765625,4.0213775634765625,0.055290533519937846,37.6935920715332,35.609493255615234,134.3905029296875,0.0,26.380950927734375,38.1319580078125,23.277740478515625,35.6094970703125,34.22062873840332,38.74484062194824,36.565757751464844,36.8693733215332,65.60031986236572,62.19115853309631,64.56300735473633,59.46488285064697,98.08495426177979,94.0591750741005,101.44260412454605,96.72483491897583,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0005851145251654088,0.0005851041059941053,0.002665585323046121,0.3931969404220581,7,7,7,672,147.5086669921875,0.013392857142857142,0.013392857142857142,0.013392857142857142,0.0006410734495148063,0.0006410601199604571,0.0031851730244300976,0.4308013617992401,9,9,9,672,135.25210571289062,0.055153291672468185,1.3689646103802848,1.52587890625e-05,0.06379721313714981,1.3090709013097426,0.0
117,./data/ShanghaiTech\part_A\test_data\images\IMG_40.jpg,768,1024,12,236.0,236.0,0.0,218.3470001220703,-17.652999877929688,17.652999877929688,256.77459716796875,20.77459716796875,20.77459716796875,256.77459716796875,20.77459716796875,20.77459716796875,306.61541748046875,70.61541748046875,70.61541748046875,-49.8408203125,49.8408203125,0.08184394594444566,22.62645196914673,20.774613857269287,256.77459716796875,0.0,17.65301513671875,20.77459716796875,17.65301513671875,20.77459716796875,30.834548950195312,22.646583557128906,30.834548950195312,22.646591186523438,55.61983776092529,38.228118658065796,55.619837641716,38.22811679542065,77.53723978996277,65.91370875388384,76.8094413280487,65.91370875388384,0.048828125,0.048828125,0.048828125,0.0015801480039954185,0.0015800993423908949,0.02128524131832339,4.854214668273926,150,150,150,3072,228.055419921875,0.13834635416666666,0.13834635416666666,0.13834635416666666,0.0006513057160191238,0.0006511673564091325,0.007672520522083825,2.0008111000061035,425,425,425,3072,260.7762451171875,0.026753194630146027,1.3053967750678628,1.52587890625e-05,0.014590906910598278,1.3525209588519598,0.0
118,./data/ShanghaiTech\part_A\test_data\images\IMG_41.jpg,768,1024,12,250.0,249.0,1.0,146.4205322265625,-103.5794677734375,103.5794677734375,172.9794464111328,-77.02055358886719,77.02055358886719,172.9794464111328,-77.02055358886719,77.02055358886719,180.78170776367188,-69.21829223632812,69.21829223632812,-7.8022613525390625,7.8022613525390625,0.051500978288055665,80.1482669711113,76.0205528140068,172.9794464111328,0.0,102.5794677734375,76.02055358886719,102.5794677734375,76.02055358886719,102.57946395874023,76.02055358886719,102.57946395874023,76.02055358886719,104.74715983867645,80.96573078632355,104.74715602397919,80.96572881937027,140.1899447888136,112.27880872786045,142.1899447888136,114.27880872786045,0.0830078125,0.0830078125,0.0830078125,0.0018622716888785362,0.0018621886847540736,0.036239794530868175,5.720898628234863,255,255,255,3072,157.86233520507812,0.064453125,0.064453125,0.064453125,0.0003765438450500369,0.0003764794091694057,0.006598912067188182,1.1567426919937134,198,198,198,3072,175.29293823242188,0.10772397369146347,1.311298906563755,0.0,0.09210532158613205,1.3760644384177334,0.0
119,./data/ShanghaiTech\part_A\test_data\images\IMG_42.jpg,768,1024,12,802.0,797.0,5.0,843.2421875,41.2421875,41.2421875,805.6348876953125,3.6348876953125,3.6348876953125,805.6348876953125,3.6348876953125,3.6348876953125,808.24609375,6.24609375,6.24609375,-2.6112060546875,2.6112060546875,0.9498226532232277,172.086895942688,8.63486385345459,805.6348876953125,0.0,46.2421875,8.6348876953125,46.2421875,8.6348876953125,47.34381103515625,49.5355224609375,47.34381103515625,51.5355224609375,201.83795547485352,151.67607927322388,203.83798122406006,151.54424333572388,306.1291711330414,235.45628689229488,308.1291711330414,237.11680172383785,0.0068359375,0.0068359375,0.0068359375,0.00041338050505146384,0.0004133736656513065,0.0015014564944687704,1.2699048519134521,21,21,21,3072,845.781982421875,0.032552083333333336,0.032552083333333336,0.032552083333333336,0.00021846858726348728,0.00021843603462912142,0.0008316660085551839,0.6711354851722717,100,100,100,3072,806.9771728515625,0.02652016282081604,1.1288900913827242,0.0,0.015980495139956474,1.0833879612021644,0.0
120,./data/ShanghaiTech\part_A\test_data\images\IMG_43.jpg,683,1024,12,118.0,116.0,2.0,52.76667022705078,-65.23332977294922,65.23332977294922,88.48635864257812,-29.513641357421875,29.513641357421875,88.48635864257812,-29.513641357421875,29.513641357421875,91.17186737060547,-26.82813262939453,26.82813262939453,-2.6855087280273438,2.6855087280273438,0.4262751440087523,47.956162095069885,27.513642191886902,88.48635864257812,0.0,63.22213363647461,27.643165588378906,63.23332977294922,27.513641357421875,63.222132205963135,43.77862071990967,63.23333168029785,44.33299255371094,76.04780119657516,60.90468680858612,75.7375573515892,60.5194935798645,82.75645566731691,75.20145277678967,82.43872540444136,75.03555939346552,0.14825581395348839,0.14825581395348839,0.14825581395348839,0.0016171737806871533,0.0016170254675671458,0.07216856763034009,4.450462341308594,408,408,408,2752,61.667598724365234,0.08793604651162791,0.08793604651162791,0.08793604651162791,0.00041354086715728045,0.00041345294448547065,0.012538930954143957,1.1380645036697388,242,242,242,2752,90.76248168945312,0.20099472999572754,1.2228246228448276,0.0,0.1300240010023117,1.4015537130421605,0.0
121,./data/ShanghaiTech\part_A\test_data\images\IMG_44.jpg,767,1024,12,366.0,366.0,0.0,239.88241577148438,-126.11758422851562,126.11758422851562,274.87890625,-91.12109375,91.12109375,274.87890625,-91.12109375,91.12109375,336.8577575683594,-29.142242431640625,29.142242431640625,-61.978851318359375,61.978851318359375,0.14191836505095168,106.19163715839386,91.12109363079071,274.87890625,0.0,126.27500915527344,91.17718505859375,126.11758422851562,91.12109375,153.92119789123535,123.37639617919922,153.98294830322266,123.2247314453125,155.7535252571106,123.37638747692108,155.83645057678223,123.22472953796387,177.43651887774467,152.36023765802383,177.43668565154076,152.19508624076843,0.07486979166666667,0.07486979166666667,0.07486979166666667,0.002239211229607463,0.00223913649097085,0.02712053668163198,6.878856658935547,230,230,230,3072,253.64013671875,0.054036458333333336,0.054036458333333336,0.054036458333333336,0.0004428105603437871,0.0004427565145306289,0.004900275106185392,1.3603140115737915,166,166,166,3072,277.5995178222656,0.1592850387096405,1.1894104337431695,0.0,0.12226766347885132,1.2276776423219775,0.0
122,./data/ShanghaiTech\part_A\test_data\images\IMG_45.jpg,671,827,12,139.0,138.0,1.0,31.126096725463867,-107.87390327453613,107.87390327453613,39.918678283691406,-99.0813217163086,99.0813217163086,39.918678283691406,-99.0813217163086,99.0813217163086,46.38620376586914,-92.61379623413086,92.61379623413086,-6.467525482177734,6.467525482177734,0.017507543658956237,99.82908486202359,98.08132280036807,39.918678283691406,0.0,107.00585556030273,98.12532424926758,106.87390327453613,98.0813217163086,109.25864970684052,99.86796581745148,109.14802920818329,99.84811210632324,110.52952758967876,100.86112639307976,110.75111258029938,101.23379106074572,113.91828263550997,105.52054075221531,115.49700537323952,107.3707352951169,0.15247252747252749,0.15247252747252749,0.15247252747252749,0.0013311379589140415,0.0013309854548424482,0.07869966009688789,2.90720534324646,333,333,333,2184,36.94050598144531,0.21336996336996336,0.21336996336996336,0.21336996336996336,0.0012361329281702638,0.001235919538885355,0.05957252557337916,2.699714183807373,466,466,466,2184,45.31810760498047,0.0915464460849762,1.1680768883746604,0.0,0.08341866731643677,1.2048744533372961,0.0
123,./data/ShanghaiTech\part_A\test_data\images\IMG_46.jpg,680,1024,12,382.0,373.0,9.0,357.8164367675781,-24.183563232421875,24.183563232421875,396.4593505859375,14.4593505859375,14.4593505859375,396.4593505859375,14.4593505859375,14.4593505859375,410.3238525390625,28.3238525390625,28.3238525390625,-13.864501953125,13.864501953125,0.6262856833021289,62.77358227968216,23.45938640832901,396.4593505859375,0.0,15.50848388671875,23.2423095703125,15.183563232421875,23.4593505859375,40.002777099609375,27.92597198486328,40.876747131347656,29.62604522705078,68.71120977401733,75.47472715377808,61.62965679168701,65.27351287007332,124.38874837756157,108.22895644977689,117.1829639673233,99.33145637437701,0.05123546511627907,0.05123546511627907,0.05123546511627907,0.0019183018011972308,0.001918250578455627,0.014330967581666033,5.2791666984558105,141,141,141,2752,368.374755859375,0.056686046511627904,0.056686046511627904,0.056686046511627904,0.0005787031259387732,0.0005786464316770434,0.0039850189825460505,1.5925910472869873,156,156,156,2752,399.64453125,0.02851720154285431,1.1771443139452078,0.0,0.014510256238281727,1.2066229853489443,0.0
124,./data/ShanghaiTech\part_A\test_data\images\IMG_47.jpg,350,600,6,316.0,316.0,0.0,472.5673522949219,156.56735229492188,156.56735229492188,460.8329772949219,144.83297729492188,144.83297729492188,460.8329772949219,144.83297729492188,144.83297729492188,463.436279296875,147.436279296875,147.436279296875,-2.603302001953125,2.603302001953125,0.07188211324334437,156.05023002624512,144.83300971984863,460.8329772949219,0.0,151.85791015625,142.20230102539062,156.56735229492188,144.83294677734375,151.85791015625,142.20230102539062,156.56735229492188,144.83296966552734,151.8579273223877,145.38548278808594,158.9481658935547,152.78312301635742,181.65359449386597,178.51595449447632,197.41974180936813,194.27508997917175,0.0023923444976076554,0.0023923444976076554,0.0023923444976076554,1.409949254593812e-05,1.4097099665377755e-05,2.4941603933053348e-05,0.011787176132202148,2,2,2,836,472.5909423828125,0.0035885167464114833,0.0035885167464114833,0.0035885167464114833,0.00023828794655855745,0.00023828436678741127,0.00043190628994141676,0.19920873641967773,3,3,3,836,461.23138427734375,0.12512555718421936,1.4434508311597607,0.0,0.10978802293539047,1.430261925805973,3.0517578125e-05
125,./data/ShanghaiTech\part_A\test_data\images\IMG_48.jpg,533,1024,12,384.0,384.0,0.0,346.9987487792969,-37.001251220703125,37.001251220703125,359.7990417480469,-24.200958251953125,24.200958251953125,359.7990417480469,-24.200958251953125,24.200958251953125,384.6217041015625,0.6217041015625,0.6217041015625,-24.822662353515625,24.822662353515625,0.5004859976053622,48.44900345802307,24.200955629348755,359.7990417480469,0.0,40.876983642578125,27.7398681640625,37.001251220703125,24.20098876953125,40.876976013183594,40.220848083496094,37.001251220703125,42.90753173828125,55.299869537353516,42.620121002197266,54.58033561706543,49.94781303405762,112.47256731987,100.6575927734375,105.44620084762573,97.50459480285645,0.011488970588235295,0.011488970588235295,0.011488970588235295,0.0003553275018930435,0.00035531603498384356,0.0022183429437225713,0.7731926441192627,25,25,25,2176,348.5451354980469,0.004136029411764706,0.004136029411764706,0.004136029411764706,8.10612618806772e-05,8.105712913675234e-05,0.0004897637857707127,0.17638930678367615,9,9,9,2176,360.15179443359375,0.031244730576872826,1.5558265050252278,0.0,0.031073899939656258,1.580196221669515,3.0517578125e-05
126,./data/ShanghaiTech\part_A\test_data\images\IMG_49.jpg,464,634,6,514.0,511.0,3.0,543.69482421875,29.69482421875,29.69482421875,487.4246826171875,-26.5753173828125,26.5753173828125,487.4246826171875,-26.5753173828125,26.5753173828125,474.3333740234375,-39.6666259765625,39.6666259765625,13.09130859375,13.09130859375,0.7419946695195311,91.37523365020752,23.575297355651855,487.4246826171875,0.0,29.28271484375,24.435821533203125,32.69482421875,23.5753173828125,102.35834884643555,90.26177597045898,90.7559814453125,79.66885375976562,120.61132097244263,104.2804811000824,121.54471015930176,93.68630599975586,183.65948325395584,169.71114191412926,177.86648085713387,165.30800253152847,0.015517241379310345,0.015517241379310345,0.015517241379310345,0.0009657769114710391,0.0009657614282332361,0.0020520764795429534,1.1203012466430664,18,18,18,1160,545.9354248046875,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.00046040734741836786,0.00046039358130656183,0.001093306771848456,0.5340725183486938,16,16,16,1160,488.4928283691406,0.041458841413259506,0.9865532145341549,0.0,0.02678181789815426,0.9032402262529049,0.0
127,./data/ShanghaiTech\part_A\test_data\images\IMG_5.jpg,768,1024,12,819.0,817.0,2.0,513.8854370117188,-305.11456298828125,305.11456298828125,546.5723876953125,-272.4276123046875,272.4276123046875,546.5723876953125,-272.4276123046875,272.4276123046875,644.14453125,-174.85546875,174.85546875,-97.5721435546875,97.5721435546875,0.0,270.42762184143066,270.42762184143066,546.5723876953125,0.0,303.11456298828125,270.4276123046875,303.11456298828125,270.4276123046875,303.11456298828125,270.42762756347656,303.11456298828125,270.4276123046875,303.11456298828125,272.90906524658203,303.11456298828125,272.9090690612793,324.6584243774414,291.1605615615845,324.6584243774414,291.1605615615845,0.022786458333333332,0.022786458333333332,0.022786458333333332,0.0009992518462240696,0.0009992290288209915,0.0059029899793905174,3.0697014331817627,70,70,70,3072,520.0248413085938,0.006510416666666667,0.006510416666666667,0.006510416666666667,0.00018319614173378795,0.00018318963702768087,0.0010275345102595474,0.5627785325050354,20,20,20,3072,547.6979370117188,0.1450788676738739,1.274461127553167,0.0,0.14176377654075623,1.2889635886819155,0.0
128,./data/ShanghaiTech\part_A\test_data\images\IMG_50.jpg,1024,992,16,1006.0,997.0,9.0,487.346435546875,-518.653564453125,518.653564453125,567.3082885742188,-438.69171142578125,438.69171142578125,567.3082885742188,-438.69171142578125,438.69171142578125,656.9777221679688,-349.02227783203125,349.02227783203125,-89.66943359375,89.66943359375,0.0,429.6916778087616,429.6916778087616,567.3082885742188,0.0,509.653564453125,429.69171142578125,509.653564453125,429.69171142578125,509.65354919433594,429.69171142578125,509.65355682373047,429.69171142578125,509.7164554595947,430.0284729003906,509.65355682373047,429.69171142578125,545.6468889713287,449.9165085554123,554.0887440443039,449.4009884595871,0.09349798387096774,0.09349798387096774,0.09349798387096774,0.00526176393032074,0.005261670332401991,0.039460458260257965,20.878679275512695,371,371,371,3968,529.1038208007812,0.04460685483870968,0.04460685483870968,0.04460685483870968,0.0012390001211315393,0.0012389555340632796,0.00851846050656888,4.91635274887085,177,177,177,3968,577.1409912109375,0.14881956577301025,1.0461739221570963,0.0,0.1380450278520584,1.0364549458923646,0.0
