image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
107,IMG_31.jpg,0.5,0.5,0.5008130081300813,615,1024,308,512,250.0,250.0,248.48004150390625,248.48004150390625,1.51995849609375,1.51995849609375,-1.51995849609375,-1.51995849609375,218.8893280029297,29.590713500976562,29.590713500976562,0.1351857295691479,0.11836285400390625,0.0,0.0
107,IMG_31.jpg,0.75,0.75,0.7495934959349594,615,1024,461,768,250.0,250.0,266.69049072265625,266.69049072265625,16.69049072265625,16.69049072265625,16.69049072265625,16.69049072265625,218.8893280029297,47.80116271972656,47.80116271972656,0.21838050834112285,0.19120465087890626,0.15462684631347656,0.0005794628922799589
107,IMG_31.jpg,1.0,1.0,1.0,615,1024,615,1024,250.0,250.0,218.8893280029297,218.8893280029297,31.110671997070312,31.110671997070312,-31.110671997070312,-31.110671997070312,218.8893280029297,0.0,0.0,0.0,0.0,0.9404481649398804,0.0042780744815895146
107,IMG_31.jpg,1.25,1.25,1.2504065040650407,615,1024,769,1280,250.0,250.0,171.21958923339844,171.21957397460938,78.78041076660156,78.78041076660156,-78.78041076660156,-78.78041076660156,218.8893280029297,47.66973876953125,-47.66973876953125,0.21778009555994993,0.190678955078125,2.2105390056967735,0.012745992436914629
107,IMG_31.jpg,1.5,1.5,1.4991869918699188,615,1024,922,1536,250.0,250.0,122.83495330810547,122.8349609375,127.16504669189453,127.16504669189453,-127.16504669189453,-127.16504669189453,218.8893280029297,96.05437469482422,-96.05437469482422,0.43882621218307455,0.3842174987792969,3.279517813352868,0.02600429410023868
108,IMG_32.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,961.0,961.0,692.3375244140625,692.3375244140625,268.6624755859375,268.6624755859375,-268.6624755859375,-268.6624755859375,1080.799072265625,388.4615478515625,-388.4615478515625,0.35942068958039536,0.4042263765364854,1.0078082084655762,0.0014535444185577112
108,IMG_32.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,961.0,961.0,1082.0799560546875,1082.0799560546875,121.0799560546875,121.0799560546875,121.0799560546875,121.0799560546875,1080.799072265625,1.2808837890625,1.2808837890625,0.0011851266548346007,0.001332865545330385,2.9302139282226562,0.0027006326779360663
108,IMG_32.jpg,1.0,1.0,1.0,683,1024,683,1024,961.0,961.0,1080.799072265625,1080.799072265625,119.799072265625,119.799072265625,119.799072265625,119.799072265625,1080.799072265625,0.0,0.0,0.0,0.0,4.691305311396718,0.004321830460156194
108,IMG_32.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,961.0,961.0,1063.205322265625,1063.205322265625,102.205322265625,102.205322265625,102.205322265625,102.205322265625,1080.799072265625,17.59375,-17.59375,0.016278465120366084,0.018307752341311136,3.3873550510033965,0.0031758657089440965
108,IMG_32.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,961.0,961.0,845.7060546875,845.7060546875,115.2939453125,115.2939453125,-115.2939453125,-115.2939453125,1080.799072265625,235.093017578125,-235.093017578125,0.2175177825470476,0.2446337331718262,6.321478101192042,0.007419335482805945
109,IMG_33.jpg,0.5,0.5,0.49913344887348354,577,1024,288,512,475.0,475.0,196.57235717773438,196.57235717773438,278.4276428222656,278.4276428222656,-278.4276428222656,-278.4276428222656,347.17724609375,150.60488891601562,-150.60488891601562,0.433798270510352,0.3170629240337171,1.2475104816257954,0.006306295119478527
109,IMG_33.jpg,0.75,0.75,0.7504332755632582,577,1024,433,768,475.0,475.0,269.1478271484375,269.1478271484375,205.8521728515625,205.8521728515625,-205.8521728515625,-205.8521728515625,347.17724609375,78.0294189453125,-78.0294189453125,0.22475383920823494,0.1642724609375,1.7313682436943054,0.006391661960378344
109,IMG_33.jpg,1.0,1.0,1.0,577,1024,577,1024,475.0,475.0,347.17724609375,347.17724609375,127.82275390625,127.82275390625,-127.82275390625,-127.82275390625,347.17724609375,0.0,0.0,0.0,0.0,8.205240208655596,0.023088475930737606
109,IMG_33.jpg,1.25,1.25,1.2495667244367417,577,1024,721,1280,475.0,475.0,304.6879577636719,304.6879577636719,170.31204223632812,170.31204223632812,-170.31204223632812,-170.31204223632812,347.17724609375,42.489288330078125,-42.489288330078125,0.1223850030730543,0.08945113332648026,12.16686288267374,0.0383988564475286
109,IMG_33.jpg,1.5,1.5,1.5008665511265165,577,1024,866,1536,475.0,475.0,234.6584930419922,234.65850830078125,240.3415069580078,240.3415069580078,-240.3415069580078,-240.3415069580078,347.17724609375,112.51875305175781,-112.51875305175781,0.3240959893476827,0.2368815853721217,14.467629202641547,0.058073511647299715
110,IMG_34.jpg,0.5,0.5,0.5,200,300,100,150,89.0,89.0,55.12748718261719,55.12748718261719,33.87251281738281,33.87251281738281,-33.87251281738281,-33.87251281738281,75.33226776123047,20.20478057861328,-20.20478057861328,0.26820884567889797,0.22702000650127283,0.0,0.0
110,IMG_34.jpg,0.75,0.75,0.75,200,300,150,225,89.0,89.0,71.9697036743164,71.96971130371094,17.030296325683594,17.030296325683594,-17.030296325683594,-17.030296325683594,75.33226776123047,3.3625640869140625,-3.3625640869140625,0.04463643783526979,0.03778161895409059,0.003628671169281006,5.041688335685758e-05
110,IMG_34.jpg,1.0,1.0,1.0,200,300,200,300,89.0,89.0,75.33226776123047,75.33226776123047,13.667732238769531,13.667732238769531,-13.667732238769531,-13.667732238769531,75.33226776123047,0.0,0.0,0.0,0.0,0.0,0.0
110,IMG_34.jpg,1.25,1.25,1.25,200,300,250,375,89.0,89.0,78.39724731445312,78.39724731445312,10.602752685546875,10.602752685546875,-10.602752685546875,-10.602752685546875,75.33226776123047,3.0649795532226562,3.0649795532226562,0.04068614478641833,0.03443797250811973,0.0,0.0
110,IMG_34.jpg,1.5,1.5,1.5,200,300,300,450,89.0,89.0,74.00889587402344,74.00889587402344,14.991104125976562,14.991104125976562,-14.991104125976562,-14.991104125976562,75.33226776123047,1.3233718872070312,-1.3233718872070312,0.017567131941408257,0.014869347047270014,0.8253358602523804,0.011028854904871724
111,IMG_35.jpg,0.5,0.5,0.5,534,832,267,416,567.0,567.0,207.61871337890625,207.61871337890625,359.38128662109375,359.38128662109375,-359.38128662109375,-359.38128662109375,356.23077392578125,148.612060546875,-148.612060546875,0.41717917547976224,0.26210239955357145,0.1584773063659668,0.0007627271629298819
111,IMG_35.jpg,0.75,0.75,0.7490636704119851,534,832,400,624,567.0,567.0,355.3584289550781,355.3583984375,211.64157104492188,211.64157104492188,-211.64157104492188,-211.64157104492188,356.23077392578125,0.872344970703125,-0.872344970703125,0.0024488197947908717,0.0015385272851906966,2.1978763937950134,0.006146937961951901
111,IMG_35.jpg,1.0,1.0,1.0,534,832,534,832,567.0,567.0,356.23077392578125,356.23077392578125,210.76922607421875,210.76922607421875,-210.76922607421875,-210.76922607421875,356.23077392578125,0.0,0.0,0.0,0.0,0.7959603406488895,0.0022294138221633803
111,IMG_35.jpg,1.25,1.25,1.250936329588015,534,832,668,1040,567.0,567.0,370.5884094238281,370.5884094238281,196.41159057617188,196.41159057617188,-196.41159057617188,-196.41159057617188,356.23077392578125,14.357635498046875,14.357635498046875,0.04030430987143803,0.0253221084621638,3.6849555326625705,0.009845625889127319
111,IMG_35.jpg,1.5,1.5,1.5,534,832,801,1248,567.0,567.0,287.5041809082031,287.5041809082031,279.4958190917969,279.4958190917969,-279.4958190917969,-279.4958190917969,356.23077392578125,68.72659301757812,-68.72659301757812,0.19292716420928008,0.12121092242959106,5.09672076581046,0.017418677250141866
112,IMG_36.jpg,0.5,0.5,0.5,424,1024,212,512,1267.0,1266.0,366.44036865234375,366.44036865234375,900.5596313476562,899.5596313476562,-900.5596313476562,-899.5596313476562,869.7528076171875,503.31243896484375,-503.31243896484375,0.5786844659274402,0.39756116821867593,0.49132537841796875,0.001339010466035902
112,IMG_36.jpg,0.75,0.75,0.75,424,1024,318,768,1267.0,1266.0,678.25927734375,678.25927734375,588.74072265625,587.74072265625,-588.74072265625,-587.74072265625,869.7528076171875,191.4935302734375,-191.4935302734375,0.22017006279986778,0.15125871269623814,1.0665512084960938,0.0015700142185466435
112,IMG_36.jpg,1.0,1.0,1.0,424,1024,424,1024,1267.0,1266.0,869.7528076171875,869.7528076171875,397.2471923828125,396.2471923828125,-397.2471923828125,-396.2471923828125,869.7528076171875,0.0,0.0,0.0,0.0,3.6676070988178253,0.004199131414939942
112,IMG_36.jpg,1.25,1.25,1.25,424,1024,530,1280,1267.0,1266.0,831.9783935546875,831.9783935546875,435.0216064453125,434.0216064453125,-435.0216064453125,-434.0216064453125,869.7528076171875,37.7744140625,-37.7744140625,0.043431206811494434,0.02983760984399684,6.499205499887466,0.00775119739379247
112,IMG_36.jpg,1.5,1.5,1.5,424,1024,636,1536,1267.0,1266.0,714.2022094726562,714.2022094726562,552.7977905273438,551.7977905273438,-552.7977905273438,-551.7977905273438,869.7528076171875,155.55059814453125,-155.55059814453125,0.17884460594118048,0.12286777104623321,8.694745142012835,0.012027641253884457
113,IMG_37.jpg,0.5,0.5,0.4992526158445441,669,1000,334,500,195.0,195.0,144.8282470703125,144.8282470703125,50.1717529296875,50.1717529296875,-50.1717529296875,-50.1717529296875,167.1035614013672,22.275314331054688,-22.275314331054688,0.13330245115214187,0.11423238118489583,3.4065088471397758,0.02298050009628766
113,IMG_37.jpg,0.75,0.75,0.750373692077728,669,1000,502,750,195.0,195.0,139.62725830078125,139.62725830078125,55.37274169921875,55.37274169921875,-55.37274169921875,-55.37274169921875,167.1035614013672,27.476303100585938,-27.476303100585938,0.1644267953966009,0.14090411846454326,3.2216530069708824,0.022552870549715234
113,IMG_37.jpg,1.0,1.0,1.0,669,1000,669,1000,195.0,195.0,167.1035614013672,167.10357666015625,27.896438598632812,27.896438598632812,-27.896438598632812,-27.896438598632812,167.1035614013672,0.0,0.0,0.0,0.0,11.859720348380506,0.06626901233058625
113,IMG_37.jpg,1.25,1.25,1.249626307922272,669,1000,836,1250,195.0,195.0,135.02377319335938,135.02377319335938,59.976226806640625,59.976226806640625,-59.976226806640625,-59.976226806640625,167.1035614013672,32.07978820800781,-32.07978820800781,0.1919754907614156,0.16451173440004008,8.99563492462039,0.06246126858043178
113,IMG_37.jpg,1.5,1.5,1.500747384155456,669,1000,1004,1500,195.0,195.0,123.0197525024414,123.01974487304688,71.9802474975586,71.9802474975586,-71.9802474975586,-71.9802474975586,167.1035614013672,44.08380889892578,-44.08380889892578,0.2638113067682656,0.22607081486628605,9.128951700869948,0.06908090268743487
114,IMG_38.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,717.0,717.0,702.1663818359375,702.1663818359375,14.8336181640625,14.8336181640625,-14.8336181640625,-14.8336181640625,911.238037109375,209.0716552734375,-209.0716552734375,0.22943692730019657,0.29159226676908995,0.22802734375,0.000324642882235927
114,IMG_38.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,717.0,717.0,894.884765625,894.884765625,177.884765625,177.884765625,177.884765625,177.884765625,911.238037109375,16.353271484375,-16.353271484375,0.017946212535476208,0.022807910020048814,0.6027922034263611,0.0006731441412286424
114,IMG_38.jpg,1.0,1.0,1.0,683,1024,683,1024,717.0,717.0,911.238037109375,911.238037109375,194.238037109375,194.238037109375,194.238037109375,194.238037109375,911.238037109375,0.0,0.0,0.0,0.0,4.668531119823456,0.005097169593913104
114,IMG_38.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,717.0,717.0,707.478515625,707.478515625,9.521484375,9.521484375,-9.521484375,-9.521484375,911.238037109375,203.759521484375,-203.759521484375,0.2236073486690042,0.28418343303260113,4.013933006674051,0.0056415679642605535
114,IMG_38.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,717.0,717.0,696.816650390625,696.816650390625,20.183349609375,20.183349609375,-20.183349609375,-20.183349609375,911.238037109375,214.42138671875,-214.42138671875,0.23530776590377692,0.2990535379619944,4.694593999069184,0.006692115115187921
115,IMG_39.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,196.0,196.0,177.53176879882812,177.53176879882812,18.468231201171875,18.468231201171875,-18.468231201171875,-18.468231201171875,104.97418212890625,72.55758666992188,72.55758666992188,0.6911945889782934,0.3701917687240912,0.17572486400604248,0.0009888432739101147
115,IMG_39.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,196.0,196.0,152.361083984375,152.361083984375,43.638916015625,43.638916015625,-43.638916015625,-43.638916015625,104.97418212890625,47.38690185546875,47.38690185546875,0.4514148230969645,0.24176990742586096,1.0768411257304251,0.0070180897775869045
115,IMG_39.jpg,1.0,1.0,1.0,683,1024,683,1024,196.0,196.0,104.97418212890625,104.97418212890625,91.02581787109375,91.02581787109375,-91.02581787109375,-91.02581787109375,104.97418212890625,0.0,0.0,0.0,0.0,2.2535048130666837,0.021016072297872924
115,IMG_39.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,196.0,196.0,69.48858642578125,69.48858642578125,126.51141357421875,126.51141357421875,-126.51141357421875,-126.51141357421875,104.97418212890625,35.485595703125,-35.485595703125,0.3380411733958487,0.1810489576690051,3.242589546716772,0.04458321332973892
115,IMG_39.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,196.0,196.0,53.70502471923828,53.70502471923828,142.29497528076172,142.29497528076172,-142.29497528076172,-142.29497528076172,104.97418212890625,51.26915740966797,-51.26915740966797,0.48839777905304793,0.26157733372279574,2.985338249942288,0.05266041929001037
116,IMG_4.jpg,0.5,0.5,0.5,334,500,167,250,170.0,170.0,159.74942016601562,159.74942016601562,10.250579833984375,10.250579833984375,-10.250579833984375,-10.250579833984375,146.72227478027344,13.027145385742188,13.027145385742188,0.08878778225904159,0.07663026697495405,0.0,0.0
116,IMG_4.jpg,0.75,0.75,0.7485029940119761,334,500,250,375,170.0,170.0,159.9477081298828,159.9477081298828,10.052291870117188,10.052291870117188,-10.052291870117188,-10.052291870117188,146.72227478027344,13.225433349609375,13.225433349609375,0.09013923325149749,0.07779666676240808,0.003769427537918091,2.3566068651756403e-05
116,IMG_4.jpg,1.0,1.0,1.0,334,500,334,500,170.0,170.0,146.72227478027344,146.72225952148438,23.277725219726562,23.277725219726562,-23.277725219726562,-23.277725219726562,146.72227478027344,0.0,0.0,0.0,0.0,0.3931969404220581,0.0026727096949312407
116,IMG_4.jpg,1.25,1.25,1.251497005988024,334,500,418,625,170.0,170.0,172.62530517578125,172.62530517578125,2.62530517578125,2.62530517578125,2.62530517578125,2.62530517578125,146.72227478027344,25.903030395507812,25.903030395507812,0.17654463464596196,0.1523707670323989,0.3780939131975174,0.0021854710125990442
116,IMG_4.jpg,1.5,1.5,1.5,334,500,501,750,170.0,170.0,147.25100708007812,147.25100708007812,22.748992919921875,22.748992919921875,-22.748992919921875,-22.748992919921875,146.72227478027344,0.5287322998046875,0.5287322998046875,0.0036036266517575468,0.003110189998851103,0.8807162456214428,0.0059454938065079945
117,IMG_40.jpg,0.5,0.5,0.5,768,1024,384,512,236.0,236.0,214.9180450439453,214.91802978515625,21.081954956054688,21.081954956054688,-21.081954956054688,-21.081954956054688,218.3470001220703,3.428955078125,-3.428955078125,0.015704154745464736,0.014529470670021187,0.6638069748878479,0.003079141258417577
117,IMG_40.jpg,0.75,0.75,0.75,768,1024,576,768,236.0,236.0,204.4789581298828,204.4789581298828,31.521041870117188,31.521041870117188,-31.521041870117188,-31.521041870117188,218.3470001220703,13.8680419921875,-13.8680419921875,0.06351377387568574,0.05876288979740466,1.7399372309446335,0.008437331739981346
117,IMG_40.jpg,1.0,1.0,1.0,768,1024,768,1024,236.0,236.0,218.3470001220703,218.34698486328125,17.652999877929688,17.652999877929688,-17.652999877929688,-17.652999877929688,218.3470001220703,0.0,0.0,0.0,0.0,4.854214721824974,0.021748155938761428
117,IMG_40.jpg,1.25,1.25,1.25,768,1024,960,1280,236.0,236.0,177.4360809326172,177.4360809326172,58.56391906738281,58.56391906738281,-58.56391906738281,-58.56391906738281,218.3470001220703,40.910919189453125,-40.910919189453125,0.1873665274383492,0.17335135249768274,10.650281632319093,0.05662442253453614
117,IMG_40.jpg,1.5,1.5,1.5,768,1024,1152,1536,236.0,236.0,184.52671813964844,184.52671813964844,51.47328186035156,51.47328186035156,-51.47328186035156,-51.47328186035156,218.3470001220703,33.820281982421875,-33.820281982421875,0.15489235924246322,0.14330627958653336,9.420525214634836,0.048572617348197636
118,IMG_41.jpg,0.5,0.5,0.5,768,1024,384,512,250.0,249.0,178.1875,178.1875,71.8125,70.8125,-71.8125,-70.8125,146.4205322265625,31.7669677734375,31.7669677734375,0.21695705711739366,0.12757818382906627,0.09492111206054688,0.0005324199180666571
118,IMG_41.jpg,0.75,0.75,0.75,768,1024,576,768,250.0,249.0,164.2455291748047,164.2455291748047,85.75447082519531,84.75447082519531,-85.75447082519531,-84.75447082519531,146.4205322265625,17.824996948242188,17.824996948242188,0.12173837013965254,0.07158633312547064,1.9845441244542599,0.011938538485085878
118,IMG_41.jpg,1.0,1.0,1.0,768,1024,768,1024,250.0,249.0,146.4205322265625,146.4205322265625,103.5794677734375,102.5794677734375,-103.5794677734375,-102.5794677734375,146.4205322265625,0.0,0.0,0.0,0.0,5.720898823812604,0.03760250431764391
118,IMG_41.jpg,1.25,1.25,1.25,768,1024,960,1280,250.0,249.0,128.1240997314453,128.1240997314453,121.87590026855469,120.87590026855469,-121.87590026855469,-120.87590026855469,146.4205322265625,18.296432495117188,-18.296432495117188,0.12495810674152151,0.07347964857476783,6.812797472346574,0.050488766344372764
118,IMG_41.jpg,1.5,1.5,1.5,768,1024,1152,1536,250.0,249.0,114.16536712646484,114.16536712646484,135.83463287353516,134.83463287353516,-135.83463287353516,-134.83463287353516,146.4205322265625,32.255165100097656,-32.255165100097656,0.2202912706954781,0.1295388156630428,7.269108894281089,0.05986033894673045
119,IMG_42.jpg,0.5,0.5,0.5,768,1024,384,512,802.0,797.0,601.91796875,601.91796875,200.08203125,195.08203125,-200.08203125,-195.08203125,843.2421875,241.32421875,-241.32421875,0.28618613054152964,0.3027907387076537,0.27310049533843994,0.0004535113682546502
