image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
112,./data/ShanghaiTech\part_A\test_data\images\IMG_36.jpg,424,1024,8,1267.0,1266.0,1.0,379.3826904296875,-887.6173095703125,887.6173095703125,571.5299072265625,-695.4700927734375,695.4700927734375,571.5299072265625,-695.4700927734375,695.4700927734375,544.3090209960938,-722.6909790039062,722.6909790039062,27.22088623046875,27.22088623046875,0.0,694.4700965881348,694.4700965881348,571.5299072265625,0.0,886.6173095703125,694.4701538085938,886.6173095703125,694.4701538085938,918.8923568725586,763.0563087463379,918.8923568725586,763.0563087463379,962.1090693473816,844.6516556739807,955.141505241394,847.558741569519,985.6385415792465,862.539422929287,982.8397958278656,860.9001111984253,0.13196491745283018,0.13196491745283018,0.1318912146226415,0.0008628314244560897,0.0008626995258964598,0.05493483778780365,23.413793563842773,3581,3581,3579,27136,426.2102966308594,0.1136497641509434,0.1136497641509434,0.11357606132075472,0.0008648417424410582,0.000864728179294616,0.03794602230368832,23.468345642089844,3084,3084,3082,27136,618.466552734375,0.17562223970890045,1.2203038413001086,0.0,0.14756989479064941,1.3079163851142872,6.103515625e-05
113,./data/ShanghaiTech\part_A\test_data\images\IMG_37.jpg,669,1000,12,195.0,195.0,0.0,77.09916687011719,-117.90083312988281,117.90083312988281,118.73802185058594,-76.26197814941406,76.26197814941406,118.73802185058594,-76.26197814941406,76.26197814941406,211.3389892578125,16.3389892578125,16.3389892578125,-92.60096740722656,92.60096740722656,0.010487803360525572,77.07028478384018,76.26198679208755,118.73802185058594,0.0,117.931396484375,76.45828247070312,117.90083312988281,76.26197052001953,117.93140029907227,76.45828628540039,117.90083312988281,76.26196670532227,124.43980300426483,83.44018512964249,124.58204609155655,83.57565015554428,138.0209797564894,105.95777314156294,138.06733798980713,103.7248021773994,0.24311904761904762,0.24311904761904762,0.24302380952380953,0.0008606521878391504,0.0008604091126471758,0.24196021116229652,36.14739227294922,10211,10211,10207,42000,149.39395141601562,0.23145238095238096,0.23145238095238096,0.23138095238095238,0.0007606208091601729,0.0007603894337080419,0.17492220544930276,31.946075439453125,9721,9721,9718,42000,182.63018798828125,0.18231894075870514,1.7408087314703526,0.0,0.11787296086549759,1.8968796950120193,7.62939453125e-06
114,./data/ShanghaiTech\part_A\test_data\images\IMG_38.jpg,683,1024,12,717.0,717.0,0.0,531.117919921875,-185.882080078125,185.882080078125,752.4954223632812,35.49542236328125,35.49542236328125,752.4954223632812,35.49542236328125,35.49542236328125,935.2095947265625,218.2095947265625,218.2095947265625,-182.71417236328125,182.71417236328125,0.783949168055724,164.29202526807785,35.49542874097824,752.4954223632812,0.0,185.98980712890625,35.478271484375,185.882080078125,35.49542236328125,185.98979949951172,106.04657745361328,185.882080078125,104.65423583984375,236.11216735839844,141.27640235424042,236.31213569641113,133.7080076932907,294.9411073625088,250.97633706778288,295.2969617843628,235.9695654436946,0.10243055555555555,0.10243055555555555,0.10217927631578948,0.000696551229339093,0.000696448958478868,0.05149823708020487,30.49222755432129,4484,4484,4473,43776,592.1023559570312,0.13998538011695907,0.13998538011695907,0.1397797880116959,0.0007067644037306309,0.0007066244725137949,0.03799153309760501,30.93931770324707,6128,6128,6119,43776,814.3740234375,0.12179901450872421,1.7504074117961124,0.0,0.027984619140625,2.0179060293540796,0.0
115,./data/ShanghaiTech\part_A\test_data\images\IMG_39.jpg,683,1024,12,196.0,196.0,0.0,72.56497955322266,-123.43502044677734,123.43502044677734,109.06582641601562,-86.93417358398438,86.93417358398438,109.06582641601562,-86.93417358398438,86.93417358398438,196.55642700195312,0.556427001953125,0.556427001953125,-87.4906005859375,87.4906005859375,0.0,86.93417739868164,86.93417739868164,109.06582641601562,0.0,123.45761108398438,86.98787689208984,123.43501281738281,86.93417358398438,123.45761489868164,86.98788070678711,123.43502044677734,86.93417549133301,123.45761489868164,86.98787951469421,123.43501877784729,86.93417453765869,127.11698126792908,95.25439804792404,127.66979044675827,96.81498897075653,0.1833424707602339,0.1833424707602339,0.1832282529239766,0.0005301520577631891,0.0005299687618389726,0.19505605393924236,23.207935333251953,8026,8026,8021,43776,118.98085021972656,0.15145285087719298,0.15145285087719298,0.15145285087719298,0.00042563563329167664,0.00042548426426947117,0.12733197069090968,18.632625579833984,6630,6630,6630,43776,146.33108520507812,0.21303333342075348,1.601791693239796,7.62939453125e-06,0.12531442940235138,1.7397137077487246,0.0
116,./data/ShanghaiTech\part_A\test_data\images\IMG_4.jpg,334,500,4,170.0,170.0,0.0,85.49256896972656,-84.50743103027344,84.50743103027344,102.06385803222656,-67.93614196777344,67.93614196777344,102.06385803222656,-67.93614196777344,67.93614196777344,145.39501953125,-24.60498046875,24.60498046875,-43.33116149902344,43.33116149902344,0.14416317951781787,79.37978792190552,67.93614530563354,102.06385803222656,0.0,84.64665985107422,68.28495788574219,84.50743103027344,67.93614196777344,84.64666938781738,70.1947135925293,84.50743103027344,69.58528137207031,91.02066338062286,84.62105679512024,90.75551128387451,84.28004360198975,105.69183714687824,99.81018203496933,106.40099412202835,100.76950433850288,0.1397142857142857,0.1397142857142857,0.13952380952380952,0.000690095592290163,0.0006899559521116316,0.07247121542348016,7.2460036277771,1467,1467,1465,10500,99.98457336425781,0.13447619047619047,0.13447619047619047,0.13438095238095238,0.0006457496783696115,0.0006456152768805623,0.058641252946772526,6.78037166595459,1412,1412,1411,10500,115.62460327148438,0.17079874873161316,1.5557618982651655,0.0,0.1412845104932785,1.6439844468060663,0.0
117,./data/ShanghaiTech\part_A\test_data\images\IMG_40.jpg,768,1024,12,236.0,236.0,0.0,108.83951568603516,-127.16048431396484,127.16048431396484,207.3896942138672,-28.610305786132812,28.610305786132812,207.3896942138672,-28.610305786132812,28.610305786132812,319.4293518066406,83.42935180664062,83.42935180664062,-112.03965759277344,112.03965759277344,0.2433181748457076,37.81020329892635,28.61029364168644,207.3896942138672,0.0,127.16049194335938,28.610305786132812,127.16049194335938,28.610305786132812,127.16049194335938,28.61031150817871,127.16049194335938,28.610309600830078,165.55403971672058,45.202324613928795,165.55404019355774,45.20232655107975,176.80744197964668,86.21322860568762,176.80744192004204,84.21323132328689,0.21394856770833334,0.21394856770833334,0.21392822265625,0.000852324883453548,0.000852110970299691,0.21748557353108092,41.893470764160156,10516,10516,10515,49152,192.62643432617188,0.2744344075520833,0.2744344075520833,0.2742716471354167,0.0008297603926621377,0.0008294860599562526,0.14114272773190464,40.78438186645508,13489,13489,13481,49152,288.95843505859375,0.12015020847320557,1.782111345711401,7.62939453125e-06,0.051030389964580536,2.164896560927569,0.0
118,./data/ShanghaiTech\part_A\test_data\images\IMG_41.jpg,768,1024,12,250.0,249.0,1.0,65.97428894042969,-184.0257110595703,184.0257110595703,110.851806640625,-139.148193359375,139.148193359375,110.851806640625,-139.148193359375,139.148193359375,165.59371948242188,-84.40628051757812,84.40628051757812,-54.741912841796875,54.741912841796875,0.024989932037267293,141.6889882683754,138.14819008111954,110.851806640625,0.0,183.0257110595703,138.148193359375,183.0257110595703,138.148193359375,183.02570724487305,138.148193359375,183.02570724487305,138.148193359375,186.22088181972504,141.11140915751457,186.2208799123764,141.11140823364258,197.16145399212837,153.98616013675928,197.16145396232605,153.98616065457463,0.26202392578125,0.26202392578125,0.261962890625,0.0007960807415656745,0.000795818748883903,0.27129141166664794,39.12895965576172,12879,12879,12876,49152,144.23220825195312,0.21879069010416666,0.21879069010416666,0.21872965494791666,0.000625613727606833,0.0006253950414247811,0.17841475797456904,30.750165939331055,10754,10754,10751,49152,172.35214233398438,0.18623387813568115,1.569577872035015,0.0,0.14766034483909607,1.6788445285046436,0.0
119,./data/ShanghaiTech\part_A\test_data\images\IMG_42.jpg,768,1024,12,802.0,797.0,5.0,463.4783935546875,-338.5216064453125,338.5216064453125,615.4132080078125,-186.5867919921875,186.5867919921875,615.4132080078125,-186.5867919921875,186.5867919921875,722.3700561523438,-79.62994384765625,79.62994384765625,-106.95684814453125,106.95684814453125,0.26663131510283944,247.60641218721867,181.5867888778448,615.4132080078125,0.0,333.5216064453125,181.5867919921875,333.5216064453125,181.5867919921875,333.52159118652344,181.5867919921875,333.52159118652344,181.5867919921875,409.57035398483276,255.6740700751543,409.5703558921814,255.67406909167767,423.35675501823425,308.50097262859344,423.35675489902496,306.5009754486382,0.11269124348958333,0.11269124348958333,0.11263020833333333,0.0005926649319007993,0.0005925522418692708,0.0558337082572416,29.130664825439453,5539,5539,5536,49152,521.73974609375,0.13108317057291666,0.13108317057291666,0.13102213541666666,0.0005071342457085848,0.0005070032784715295,0.03746868837676406,24.92666244506836,6443,6443,6440,49152,665.2664794921875,0.11493462324142456,1.596693165777917,0.0,0.0669022798538208,1.7523825919463614,0.0
120,./data/ShanghaiTech\part_A\test_data\images\IMG_43.jpg,683,1024,12,118.0,116.0,2.0,33.28346252441406,-84.71653747558594,84.71653747558594,81.6627426147461,-36.337257385253906,36.337257385253906,81.6627426147461,-36.337257385253906,36.337257385253906,98.21846771240234,-19.781532287597656,19.781532287597656,-16.55572509765625,16.55572509765625,0.4005729096763835,57.28345538675785,34.337254986166954,81.6627426147461,0.0,82.71315383911133,34.36754608154297,82.71652603149414,34.337257385253906,84.01805448532104,52.64876079559326,84.08703279495239,52.78852844238281,103.27488017082214,71.20175206661224,103.06086349487305,71.05617575347424,109.3413670361042,85.92469826340675,109.36425922065973,85.89420846104622,0.3153326023391813,0.3153326023391813,0.3151498538011696,0.0009879900608211756,0.0009876748081296682,0.3610687416728798,43.25025177001953,13804,13804,13796,43776,119.78398132324219,0.2552311769005848,0.2552311769005848,0.25511695906432746,0.0008046928560361266,0.0008044377900660038,0.2315760246916331,35.226234436035156,11173,11173,11168,43776,152.11520385742188,0.2591744363307953,2.0149572964372306,1.1444091796875e-05,0.1577574908733368,2.276263796049973,0.0
121,./data/ShanghaiTech\part_A\test_data\images\IMG_44.jpg,767,1024,12,366.0,366.0,0.0,158.373046875,-207.626953125,207.626953125,253.65292358398438,-112.34707641601562,112.34707641601562,253.65292358398438,-112.34707641601562,112.34707641601562,382.1695251464844,16.169525146484375,16.169525146484375,-128.5166015625,128.5166015625,0.05172858346139331,118.4756715297699,112.34709286689758,253.65292358398438,0.0,208.5135955810547,112.65556335449219,207.626953125,112.34707641601562,247.16490745544434,132.9914207458496,247.96700286865234,133.10221099853516,248.00074291229248,133.04954957962036,248.79790782928467,136.32125759124756,258.0801485478878,162.6725378036499,258.4225843846798,162.80666464567184,0.18680826822916666,0.18680826822916666,0.18674723307291666,0.0007948733400553465,0.0007946866098791361,0.1651906455619463,39.06961441040039,9182,9182,9179,49152,236.51226806640625,0.20393880208333334,0.20393880208333334,0.20387776692708334,0.0006582834757864475,0.0006580795161426067,0.10163166742726841,32.35594940185547,10024,10024,10021,49152,318.3648376464844,0.2463313639163971,1.6158057040855534,0.0,0.13796111941337585,1.8194046437414617,0.0
122,./data/ShanghaiTech\part_A\test_data\images\IMG_45.jpg,671,827,12,139.0,138.0,1.0,13.874063491821289,-125.12593650817871,125.12593650817871,28.285282135009766,-110.71471786499023,110.71471786499023,28.285282135009766,-110.71471786499023,110.71471786499023,56.59735107421875,-82.40264892578125,82.40264892578125,-28.312068939208984,28.312068939208984,0.0181395672463317,111.74166228622198,109.71471688896418,28.285282135009766,0.0,124.0637149810791,109.61162185668945,124.12594509124756,109.71471786499023,128.82120490074158,111.32709366083145,128.87169241905212,111.4268788099289,130.57830131053925,112.83684153854847,130.6399908065796,112.79341532289982,134.79930777847767,120.60267861932516,135.36746031045914,122.37596885487437,0.3613411548194157,0.3613411548194157,0.3611398665746492,0.0010924875969067216,0.0010921262437477708,0.42280075732793415,37.992347717285156,12566,12566,12559,34776,89.85874938964844,0.33206809293765815,0.33206809293765815,0.33189556015642974,0.0011326147941872478,0.0011322827776893973,0.36790096464615224,39.387813568115234,11548,11548,11542,34776,107.0609130859375,0.10419365018606186,1.645546291185462,8.58306884765625e-06,0.08995257318019867,1.7689193504444067,0.0
123,./data/ShanghaiTech\part_A\test_data\images\IMG_46.jpg,680,1024,12,382.0,373.0,9.0,213.92300415039062,-168.07699584960938,168.07699584960938,298.56109619140625,-83.43890380859375,83.43890380859375,298.56109619140625,-83.43890380859375,83.43890380859375,407.665283203125,25.665283203125,25.665283203125,-109.10418701171875,109.10418701171875,0.1439166183971552,86.95284973084927,74.43888963758945,298.56109619140625,0.0,159.07699584960938,74.43890380859375,159.07699584960938,74.43890380859375,160.92169570922852,83.46961975097656,160.92169570922852,83.46961975097656,183.3830282688141,103.60856200754642,182.57559776306152,103.85944566130638,207.37598565220833,129.27740997448564,209.05958035588264,134.67496107518673,0.16158088235294119,0.16158088235294119,0.16153492647058823,0.0007005340303294361,0.0007003725040704012,0.11090403031824127,30.487239837646484,7032,7032,7030,43520,274.8974914550781,0.17817095588235293,0.17817095588235293,0.17810202205882353,0.0006441059522330761,0.0006439278367906809,0.07904564713523707,28.031490325927734,7754,7754,7751,43520,354.62408447265625,0.12792842090129852,1.696154883336126,0.0,0.06498396396636963,1.8875673513949396,0.0
124,./data/ShanghaiTech\part_A\test_data\images\IMG_47.jpg,350,600,6,316.0,316.0,0.0,265.9143981933594,-50.085601806640625,50.085601806640625,443.31768798828125,127.31768798828125,127.31768798828125,443.31768798828125,127.31768798828125,127.31768798828125,597.3997802734375,281.3997802734375,281.3997802734375,-154.08209228515625,154.08209228515625,0.0,127.31767463684082,127.31767463684082,443.31768798828125,0.0,51.462738037109375,122.14724731445312,50.08563232421875,127.31768798828125,67.08773422241211,128.34112548828125,66.25330352783203,132.19680786132812,94.12828397750854,162.99652290344238,92.86370944976807,165.1714324951172,135.13232469558716,206.15824103355408,131.8513890504837,207.91547536849976,0.09454545454545454,0.09454545454545454,0.09181818181818181,0.0007889691041782498,0.0007888763211667538,0.036319584004882915,10.414392471313477,1248,1248,1212,13200,286.7431640625,0.057272727272727274,0.057272727272727274,0.05583333333333333,0.00046588099212385714,0.0004658243269659579,0.013497367014532571,6.14962911605835,756,756,737,13200,455.616943359375,0.0786694884300232,1.8602088252200355,3.0517578125e-05,0.03303904831409454,2.3666480342044105,0.0
125,./data/ShanghaiTech\part_A\test_data\images\IMG_48.jpg,533,1024,12,384.0,384.0,0.0,233.97598266601562,-150.02401733398438,150.02401733398438,337.94378662109375,-46.05621337890625,46.05621337890625,337.94378662109375,-46.05621337890625,46.05621337890625,490.3204345703125,106.3204345703125,106.3204345703125,-152.37664794921875,152.37664794921875,0.3578620019028015,71.72323727607727,46.05621600151062,337.94378662109375,0.0,150.91319274902344,47.846893310546875,150.02401733398438,46.05621337890625,150.9131965637207,60.887351989746094,150.02401733398438,64.23262786865234,169.02388668060303,86.32540893554688,169.15841674804688,83.82383728027344,187.03454625606537,165.91303431987762,187.28081703186035,162.02378058433533,0.13671875,0.13671875,0.1365438432835821,0.0006728260195814073,0.0006726894062012434,0.08239041601991809,23.080623626708984,4690,4690,4684,34304,280.1372375488281,0.09660680970149253,0.09660680970149253,0.09643190298507463,0.0004541627422440797,0.00045406626304611564,0.04220935825603271,15.579599380493164,3314,3314,3308,34304,369.10296630859375,0.12798155844211578,1.7120564778645833,0.0,0.057209283113479614,1.9368677139282227,0.0
126,./data/ShanghaiTech\part_A\test_data\images\IMG_49.jpg,464,634,6,514.0,511.0,3.0,352.0920104980469,-161.90798950195312,161.90798950195312,434.1976318359375,-79.8023681640625,79.8023681640625,434.1976318359375,-79.8023681640625,79.8023681640625,572.6685791015625,58.6685791015625,58.6685791015625,-138.470947265625,138.470947265625,0.32863961371950856,114.39811038970947,76.80235958099365,434.1976318359375,0.0,160.39501953125,76.1136474609375,158.90802001953125,76.8023681640625,206.3975372314453,131.04309463500977,204.41659545898438,129.07287979125977,207.87209701538086,131.04310607910156,207.31375122070312,129.07287979125977,223.06883785128593,169.389891654253,219.7664946615696,163.37485744059086,0.11570158317067882,0.11570158317067882,0.115593146822815,0.0008792466833256185,0.0008791311411187053,0.04217358064793069,16.216825485229492,2134,2134,2132,18444,384.52569580078125,0.13261765343743223,0.13261765343743223,0.1324007807417046,0.0008809578139334917,0.0008808254497125745,0.034815899636129126,16.24838638305664,2446,2446,2442,18444,466.6944274902344,0.1242634728550911,1.6578510082864482,3.0517578125e-05,0.059160392731428146,1.7922996326901908,0.0
