epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
900,80.90757396194961,152.06272965683044,0.18213876531718426,-27.971178295848134,433.9010989010989,405.92992060525074,353.71886318744237,306.10489853553673,-27.971178295848134,-10.342720031738281,0.5659340659340659,0.4340659340659341,0.9355355900994763,88,41.350927808068015,56.870740476514825,0.20568279200617381,-0.30990108576687897,0.9984203373756091,75,68.24630859375,96.19554270981084,0.13957138018343318,-7.861953938802083,0.9842243479837827,19,314.09598260176807,412.2954996158213,0.24112189881193413,-235.46508467824836,0.8161109536402351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.882127216884069,16.851420871750925,0.1363696201819409,-5.769983836582729,156,55.69346090463492,79.12371151222925,0.17700866582709743,-3.6956920134715543,19,314.09598260176807,412.2954996158213,0.24112189881193413,-235.46508467824836,19,314.09598260176807,412.2954996158213,0,0.0,0.0,0.0,4.210065607348895e-05,4.210065607348895e-06,4.210065607348895e-05
905,81.82406800657839,148.83838678568014,0.18770706164421788,-19.14023925445892,433.9010989010989,414.76085964664,353.71886318744237,308.0332562858666,-19.14023925445892,-5.169525146484375,0.532967032967033,0.46703296703296704,0.9558880138747433,88,43.26427962563255,60.04262916046168,0.21396927296707194,5.146491657603871,1.0262332753631338,75,71.34494486490885,99.12114293580358,0.14632373209657737,4.009298299153646,1.0080449841463073,19,301.7817318564967,395.8798397052367,0.22942680478431712,-223.00590434827302,0.825841087483366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.494830540248326,17.534217376205767,0.14432875167373044,-5.141805376325335,156,58.235023449628784,82.11831894014315,0.1845722735040354,5.0614184355124445,19,301.7817318564967,395.8798397052367,0.22942680478431712,-223.00590434827302,19,301.7817318564967,395.8798397052367,0,0.0,0.0,0.0,4.164228105044297e-05,4.164228105044297e-06,4.164228105044297e-05
910,81.02614789480691,151.63088618404305,0.18309296471686098,-30.773241850046013,433.9010989010989,403.1278570510529,353.71886318744237,309.9151013313325,-30.773241850046013,-14.005172729492188,0.5714285714285714,0.42857142857142855,0.9290777508331217,88,41.620119680057876,55.724265433500236,0.2055098588677797,-3.9337332248687744,0.9799485331447838,75,69.89579711914062,96.93716486174894,0.1433717088984927,-12.684040120442708,0.9745484386378467,19,307.47387374074833,410.8087256165878,0.23606178056405944,-226.48728862561677,0.8231222621609307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.62638064793178,17.398076589505507,0.1344230461995096,-6.624584470476423,156,56.64981186695588,79.0933902748923,0.1788255411817628,-8.01986821492513,19,307.47387374074833,410.8087256165878,0.23606178056405944,-226.48728862561677,19,307.47387374074833,410.8087256165878,0,0.0,0.0,0.0,4.1185420927204773e-05,4.118542092720478e-06,4.1185420927204773e-05
915,82.11989584073916,153.42617708465053,0.18120448748503618,-34.554663259904466,433.9010989010989,399.34643564119443,353.71886318744237,300.0008873986998,-34.554663259904466,-14.089019775390625,0.5934065934065934,0.4065934065934066,0.9203628122919766,88,40.871575420553036,55.566334770707265,0.20017487974606255,-3.252782106399536,0.9834195536745158,75,69.57017537434896,96.56288596511948,0.14236200492748186,-15.439735107421875,0.9690189118159125,19,322.7031185752467,417.58491377803955,0.24666720710852308,-254.9854607833059,0.8008663013324505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.682616915021624,16.34847345691481,0.1335393338654063,-6.609507696969168,156,56.06848379281851,78.82017663236302,0.17537028493690254,-8.96127182398087,19,322.7031185752467,417.58491377803955,0.24666720710852308,-254.9854607833059,19,322.7031185752467,417.58491377803955,0,0.0,0.0,0.0,4.0730127516311744e-05,4.073012751631174e-06,4.0730127516311744e-05
920,78.31972491086184,144.3183054226969,0.17700643457042067,-27.06158904190902,433.9010989010989,406.8395098591899,353.71886318744237,306.28590185301056,-27.06158904190902,-9.017539978027344,0.554945054945055,0.44505494505494503,0.9376318955853179,88,40.97242624109442,54.82368101373299,0.20021477092171241,-1.8415923552079634,0.9906128285879112,75,67.13802693684896,92.86524845505875,0.1374345334155393,-6.3747481282552085,0.9872085477802087,19,295.43496864720396,389.2882973883612,0.22572006550212756,-225.5285773026316,0.8238709783077809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.806066240583148,12.446390705756086,0.11595958019300259,-3.951458522251674,156,54.995404267922424,76.38499639965258,0.1738126460636226,-3.9263206873184595,19,295.43496864720396,389.2882973883612,0.22572006550212756,-225.5285773026316,19,295.43496864720396,389.2882973883612,0,0.0,0.0,0.0,4.027645245262036e-05,4.027645245262036e-06,4.027645245262036e-05
925,85.41814408983502,161.82279670467256,0.18300862543918622,-44.35633484347836,433.9010989010989,389.54476405762057,353.71886318744237,287.45294887033276,-44.35633484347836,-17.260147094726562,0.6208791208791209,0.3791208791208791,0.897773167766075,88,40.05391456864097,52.99693576837384,0.19938213535277363,-4.981039805845781,0.97461008440023,75,70.30825703938802,97.04504574084751,0.14208552475156286,-27.28958679199219,0.9452412176097756,19,355.17044549239307,447.94680168623745,0.2687119769747685,-294.09486469469573,0.7703233824160788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.804570606776647,17.447778447852663,0.15611032262218494,-3.8642019544328963,156,55.86687029325045,78.09277070917369,0.17377737185292308,-15.756417298928286,19,355.17044549239307,447.94680168623745,0.2687119769747685,-294.09486469469573,19,355.17044549239307,447.94680168623745,0,0.0,0.0,0.0,3.982444718745022e-05,3.982444718745022e-06,3.982444718745022e-05
930,82.77905059646774,154.26715640007473,0.1791592044176805,-38.074012379069906,433.9010989010989,395.827086522029,353.71886318744237,295.040481075449,-38.074012379069906,-16.373886108398438,0.5879120879120879,0.41208791208791207,0.9122518645942671,88,40.961501294916324,55.588998736893814,0.19843529119283113,-3.9378834637728604,0.9799273780808613,75,68.03399719238281,94.18975124701913,0.13683923152889566,-19.691486612955728,0.9604874255298264,19,334.66448974609375,422.64769945745513,0.25693301128323864,-268.74079011615953,0.7901239256768864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.9035219464983255,7.655743302892235,0.07738030868734114,-2.4189158848353793,156,55.550238780486275,77.49689641633903,0.1742537553129803,-11.579889933268229,19,334.66448974609375,422.64769945745513,0.25693301128323864,-268.74079011615953,19,334.66448974609375,422.64769945745513,0,0.0,0.0,0.0,3.937416298274897e-05,3.937416298274897e-06,3.937416298274897e-05
935,78.8826681283804,145.3998709084992,0.1822776310599326,-14.593560103531722,433.9010989010989,419.3075387975672,353.71886318744237,309.0354055046334,-14.593560103531722,-3.2791900634765625,0.5054945054945055,0.4945054945054945,0.9663666210099687,88,42.355335755781695,59.58527863531926,0.20862582680495131,9.231455369429154,1.0470556112436147,75,69.12734802246094,93.23057452693634,0.1426455013489596,6.160146280924479,1.012360836104271,19,286.56973427220396,389.5579889213794,0.21668649962631817,-206.863525390625,0.8384476557843777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.719208853585379,8.88082872225572,0.0915033349143273,2.5013220650809154,156,56.78068068088629,78.60070691962957,0.18216001292056022,8.056857622586763,19,286.56973427220396,389.5579889213794,0.21668649962631817,-206.863525390625,19,286.56973427220396,389.5579889213794,0,0.0,0.0,0.0,3.8925650905278635e-05,3.892565090527863e-06,3.8925650905278635e-05
940,81.61394978617574,149.7756534829384,0.18634007396707145,-20.342779725462524,433.9010989010989,413.55831917563637,353.71886318744237,318.77634064577245,-20.342779725462524,-8.621040344238281,0.5494505494505495,0.45054945054945056,0.9531165517280716,88,41.74217553572221,57.00737422866537,0.20574551846228875,-2.3799910111860796,0.9878684424823694,75,72.27837381998698,100.29844906546582,0.15113297330209,6.113247273763021,1.0122667294200238,19,303.134177760074,400.15065853923085,0.2354376231404655,-207.97053929379112,0.837583121107237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.155672345842634,18.255186721406574,0.1526936600343713,-5.692881992885044,156,57.79551139244666,81.57647963100328,0.18187001924421514,1.8519519903720953,19,303.134177760074,400.15065853923085,0.2354376231404655,-207.97053929379112,19,303.134177760074,400.15065853923085,0,0.0,0.0,0.0,3.8478961820824225e-05,3.847896182082422e-06,3.8478961820824225e-05
945,79.33580335679945,144.41193561784746,0.18257847333628585,-10.446817502870665,433.9010989010989,423.45428139822826,353.71886318744237,321.8232012888854,-10.446817502870665,0.6652297973632812,0.489010989010989,0.510989010989011,0.9759235053118595,88,41.93998475508256,58.43520697837926,0.2048851542113674,6.032408107410777,1.0307490682027427,75,69.94973103841146,95.24042793270078,0.14608721937234456,12.238631591796874,1.0245578128096093,19,289.5877749794408,384.89767657015403,0.22330774335146558,-176.31947728207237,0.8623013659271086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.486498151506696,12.233926416572567,0.11123496593426675,-2.399224417550223,156,56.90732691838191,79.24924214054302,0.1808191683460661,9.39451188307542,19,289.5877749794408,384.89767657015403,0.22330774335146558,-176.31947728207237,19,289.5877749794408,384.89767657015403,0,0.0,0.0,0.0,3.803414638842495e-05,3.803414638842495e-06,3.803414638842495e-05
950,84.88799792069655,157.96945259749575,0.18610133394392547,-47.75156447651622,433.9010989010989,386.14953442458267,353.71886318744237,299.10846105873094,-47.75156447651622,-23.682388305664062,0.6868131868131868,0.3131868131868132,0.8899482748546796,88,41.81344593654979,55.04407937679408,0.20440257840723924,-16.1807102506811,0.9175218661920796,75,72.47699584960938,100.82397030466308,0.1471852589090129,-27.83091837565104,0.9441549916212155,19,333.3819837068257,429.97270379513407,0.25495376104112727,-272.608597604852,0.7871033188995772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.615784508841378,16.444051552942152,0.1448124109383047,-10.100078855242048,156,57.9554323049692,81.14345027954461,0.17956816949644155,-22.054620693891476,19,333.3819837068257,429.97270379513407,0.25495376104112727,-272.608597604852,19,333.3819837068257,429.97270379513407,0,0.0,0.0,0.0,3.7591255054629e-05,3.7591255054629003e-06,3.7591255054629e-05
955,79.93377128014198,148.75955420688825,0.18081281636139385,-18.677389752733838,433.9010989010989,415.22370914836506,353.71886318744237,319.3710479035947,-18.677389752733838,-4.295928955078125,0.5164835164835165,0.4835164835164835,0.956954730467297,88,41.340650991960004,57.15226502895106,0.2015059974613063,-0.15029967914928088,0.9992338755928443,75,69.88470581054688,97.30687401222205,0.14396409432186236,4.367047119140625,1.0087628363414813,19,298.3482184159128,399.3391291525807,0.23042619615995008,-195.45195248252466,0.8473596490949908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.35123770577567,13.917501517990962,0.12530550076453062,-3.6784166608537947,156,56.4991766611735,79.91312449696962,0.17726087400886484,2.1798146076691456,19,298.3482184159128,399.3391291525807,0.23042619615995008,-195.45195248252466,19,298.3482184159128,399.3391291525807,0,0.0,0.0,0.0,3.715033804777248e-05,3.7150338047772483e-06,3.715033804777248e-05
960,80.01812534541874,149.72105981636963,0.18256427996810534,-21.00487115880945,433.9010989010989,412.89622774228945,353.71886318744237,309.9254847517366,-21.00487115880945,-3.9550323486328125,0.5384615384615384,0.46153846153846156,0.9515906477028832,88,42.24122550270774,58.95229561150539,0.20749162040404148,2.766620635986328,1.01410232946981,75,67.27451070149739,92.21883618420253,0.14033732343685165,1.5013372802734375,1.003012555743385,19,305.28856136924344,406.27496898372635,0.23379668951977076,-219.94470857319078,0.8282317619758056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.490059988839286,13.985883751264982,0.1255908561991097,-2.6870858328683034,156,55.746062352107124,77.7193807430002,0.1788809349995241,2.4030289283165565,19,305.28856136924344,406.27496898372635,0.23379668951977076,-219.94470857319078,19,305.28856136924344,406.27496898372635,0,0.0,0.0,0.0,3.671144537228287e-05,3.6711445372282872e-06,3.671144537228287e-05
965,81.15942492851845,153.1739113528466,0.1812962608000519,-28.7264313855014,433.9010989010989,405.1746675155975,353.71886318744237,309.60800647250136,-28.7264313855014,-12.225849151611328,0.5879120879120879,0.41208791208791207,0.9337949789519912,88,41.72539019584656,56.92299866832926,0.20263630863135554,-4.543804190375588,0.9768388108924321,75,70.15794921875,97.90606325169637,0.14303122812913704,-6.16873291015625,0.987621934123613,19,307.22814780787417,414.60629007735787,0.23350432612446748,-229.77372500770971,0.820555683540364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.572932924543109,15.996932422599025,0.1313212219889801,-6.899028505597796,156,56.83762819339068,80.15483906127953,0.17718005586744684,-5.219336778689653,19,307.22814780787417,414.60629007735787,0.23350432612446748,-229.77372500770971,19,307.22814780787417,414.60629007735787,0,0.0,0.0,0.0,3.6274626803008164e-05,3.6274626803008163e-06,3.6274626803008164e-05
970,79.6407001201923,146.33024375013625,0.18328607639214295,-16.619527544294083,433.9010989010989,417.2815713568048,353.71886318744237,314.0512749162626,-16.619527544294083,-3.604888916015625,0.532967032967033,0.46703296703296704,0.9616974292381725,88,42.57950886813077,58.91133573004385,0.20971364986753802,4.344747369939631,1.02214653432314,75,70.21036560058593,97.78316208348883,0.14292606102880276,5.046295369466145,1.010125803373999,19,288.5175379702919,388.96342081425814,0.2202005335719195,-199.24020706979852,0.8444011700305737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.525108337402344,11.577990242504017,0.1220361037615674,-1.9214379446847099,156,57.34678488511305,80.92358147493182,0.18153848102033704,4.963205044086163,19,288.5175379702919,388.96342081425814,0.2202005335719195,-199.24020706979852,19,288.5175379702919,388.96342081425814,0,0.0,0.0,0.0,3.583993187957173e-05,3.5839931879571733e-06,3.583993187957173e-05
975,80.2679275051578,149.50649416919842,0.1805291076300906,-18.248827274029072,433.9010989010989,415.6522716270698,353.71886318744237,308.58422982289215,-18.248827274029072,-6.2079315185546875,0.5439560439560439,0.45604395604395603,0.9579424266952856,88,41.656158143823795,57.81584215891983,0.2026187923766977,6.029494675722989,1.0307342175314889,75,69.62240539550781,94.59678146913977,0.14244200619224162,3.969246622721354,1.0079646171898253,19,301.1231834010074,404.11062036547196,0.22856281026889338,-218.39871537057977,0.8294391223625708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.910221099853516,9.690871772631299,0.10007290499329256,-0.03724179949079241,156,56.61571008731158,78.63576533670721,0.17828906319624657,5.3112161587446165,19,301.1231834010074,404.11062036547196,0.22856281026889338,-218.39871537057977,19,301.1231834010074,404.11062036547196,0,0.0,0.0,0.0,3.540740990075424e-05,3.540740990075424e-06,3.540740990075424e-05
980,77.86439111730554,146.61553347420104,0.1748970070838849,-25.5020992572491,433.9010989010989,408.3989996438498,353.71886318744237,313.50993741211147,-25.5020992572491,-8.435897827148438,0.5769230769230769,0.4230769230769231,0.9412260090563589,88,40.51952153986151,54.8861227095192,0.19677572325217182,-3.648731751875444,0.9814012746660659,75,65.91357828776042,92.16973225189565,0.1355458032607028,-5.209707845052083,0.989546296161305,19,298.0043640136719,398.02470120444616,0.22889770518543276,-206.81924117238898,0.8384822400314279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.1226076398577005,10.318057993817236,0.09608645028816541,-5.329035077776227,156,54.22678213853102,76.01863968976498,0.17185637012004276,-4.323802801278921,19,298.0043640136719,398.02470120444616,0.22889770518543276,-206.81924117238898,19,298.0043640136719,398.02470120444616,0,0.0,0.0,0.0,3.497710991890245e-05,3.4977109918902453e-06,3.497710991890245e-05
985,79.58174634241796,148.05750670441645,0.17820394632847084,-21.531796193384864,433.9010989010989,412.36930270771404,353.71886318744237,314.37629677856967,-21.531796193384864,-4.723350524902344,0.5439560439560439,0.45604395604395603,0.950376257981562,88,41.33951737663963,57.840319251029435,0.19898208665697484,-1.537468433380127,0.992163043203345,75,69.64872395833333,97.10214416989882,0.1418930892190998,1.5736767578125,1.0031577108070722,19,295.91294780530427,396.56819949380446,0.22530067971239048,-205.342917994449,0.8396351908465399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.606299809047154,11.324858054488642,0.10218799294159199,-4.786307743617466,156,56.46338286766639,80.09083128976984,0.175878777991379,0.10405569810133714,19,295.91294780530427,396.56819949380446,0.22530067971239048,-205.342917994449,19,295.91294780530427,396.56819949380446,0,0.0,0.0,0.0,3.4549080734366414e-05,3.4549080734366414e-06,3.4549080734366414e-05
990,81.50531043587151,153.24068100027205,0.17922172496061886,-36.32528942233913,433.9010989010989,397.57580947875977,353.71886318744237,295.38750749912623,-36.32528942233913,-14.433151245117188,0.6153846153846154,0.38461538461538464,0.9162820985834402,88,40.92295117811723,56.36521379423763,0.20237097065473336,-1.3874040950428357,0.9929279680048789,75,67.08014689127604,93.05234532156993,0.13443423072348729,-20.533259684244793,0.958798339184034,19,326.4071462530839,419.57797353325714,0.2487969063660291,-260.47982306229443,0.7965754187108556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.081340244838169,7.105524575723645,0.0768656613737481,-1.1903490339006697,156,55.061931659013794,77.15416169691795,0.17534072495039646,-10.600984573364258,19,326.4071462530839,419.57797353325714,0.2487969063660291,-260.47982306229443,19,326.4071462530839,419.57797353325714,0,0.0,0.0,0.0,3.4123370889964775e-05,3.4123370889964773e-06,3.4123370889964775e-05
995,80.89508176111913,150.42305219588422,0.17862835514656353,-31.111645143110675,433.9010989010989,402.7894537579882,353.71886318744237,298.63931376831044,-31.111645143110675,-14.418502807617188,0.5769230769230769,0.4230769230769231,0.9282978420153711,88,41.47919034957886,56.59647468328782,0.20149337925047825,-1.4719145081259988,0.9924971920345755,75,67.20740091959635,93.94085482225476,0.13579688590897396,-9.201689656575521,0.9815360589602385,19,317.4832137258429,408.7456257198159,0.24179877997154922,-254.87706395199424,0.8009509550294754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.683611733572824,8.909577941994009,0.08919052361678974,-2.7895971025739397,156,55.409862420497795,77.75655692527027,0.17494775738395899,-5.129025777180989,19,317.4832137258429,408.7456257198159,0.24179877997154922,-254.87706395199424,19,317.4832137258429,408.7456257198159,0,0.0,0.0,0.0,3.370002866547978e-05,3.3700028665479777e-06,3.370002866547978e-05
