epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1275,81.8053656567584,147.61567870321142,0.18211090531952656,-27.052961307567553,433.9010989010989,406.84813759353136,353.71886318744237,298.969476650874,-27.052961307567553,-5.99540901184082,0.554945054945055,0.44505494505494503,0.9376517796887768,88,38.400031479922205,54.657428104831105,0.18759595874513815,-1.294732310555198,0.9934003450342413,75,77.48999959309896,109.10313976749389,0.1649796961753295,-1.341427001953125,0.9973083172767615,19,299.8749373586554,384.5841472939389,0.2243296413385246,-247.8471310264186,0.806441058428133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.940890175955635,12.053340883496778,0.10600064925219312,-6.091764722551618,156,58.515169926178764,86.03217135244927,0.18038408357664432,-1.1019302270351312,19,299.8749373586554,384.5841472939389,0.2243296413385246,-247.8471310264186,19,299.8749373586554,384.5841472939389,0,0.0,0.0,0.0,1.5157905648465425e-05,1.5157905648465425e-06,1.5157905648465425e-05
1280,83.08721756149124,147.69321437555476,0.18466392848091573,-18.65444082742209,433.9010989010989,415.2466580736768,353.71886318744237,304.5149781552974,-18.65444082742209,0.9905166625976562,0.4945054945054945,0.5054945054945055,0.9570076202280509,88,37.92201822454279,55.09187025833499,0.18699609820048851,4.412856535478071,1.022493708012168,75,79.59135620117188,111.21506665075222,0.17022086503259082,8.017719319661458,1.0160882079614364,19,306.07285670230266,382.18682388102036,0.23087439286522962,-230.77729235197367,0.8197719365905914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.778639657156808,10.479864033752804,0.09086242506578782,-4.000923156738281,156,59.307941290048454,87.48555128845013,0.1832447727155563,6.523505039704152,19,306.07285670230266,382.18682388102036,0.23087439286522962,-230.77729235197367,19,306.07285670230266,382.18682388102036,0,0.0,0.0,0.0,1.4937392161777167e-05,1.4937392161777168e-06,1.4937392161777167e-05
1285,83.10393696040897,144.9199023779027,0.18838847634482334,-12.824546855884593,433.9010989010989,421.0765520452143,353.71886318744237,307.64959512069635,-12.824546855884593,2.812652587890625,0.4725274725274725,0.5274725274725275,0.9704436174778904,88,39.087768294594504,56.57089724325476,0.19449353920614423,7.792133244601163,1.0397189368353164,75,79.92901184082031,111.40269264969446,0.1718050732597543,13.897797241210938,1.0278870640525142,19,299.5008962530839,370.62594108645715,0.22557319737555714,-213.795265599301,0.8330342370674209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.684307643345424,11.018116239022923,0.11667224226065884,-0.15072522844587052,156,60.04236759283604,88.1274443935869,0.18707760415895933,11.083958943684896,19,299.5008962530839,370.62594108645715,0.22557319737555714,-213.795265599301,19,299.5008962530839,370.62594108645715,0,0.0,0.0,0.0,1.4721422178148232e-05,1.4721422178148232e-06,1.4721422178148232e-05
1290,82.46430093115502,144.9950657951787,0.18558931696855796,-16.09384276840713,433.9010989010989,417.80725613269175,353.71886318744237,308.334485816104,-16.09384276840713,1.6386032104492188,0.4945054945054945,0.5054945054945055,0.9629089605692023,88,37.86382891915061,54.69981542036295,0.18859423981621795,5.760378144004128,1.0293624465171665,75,80.30575663248698,112.37355203140159,0.17214510606233605,8.384490763346355,1.0168241647871947,19,297.5554777446546,371.05123028123177,0.22474103314606153,-213.93839304070724,0.832922460118647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.177811758858818,12.973201409056053,0.12559570474442333,-0.8171484810965401,156,59.51092314108824,88.04173526078398,0.18351285977750906,7.317116174942408,19,297.5554777446546,371.05123028123177,0.22474103314606153,-213.93839304070724,19,297.5554777446546,371.05123028123177,0,0.0,0.0,0.0,1.4510020190749019e-05,1.4510020190749018e-06,1.4510020190749019e-05
1295,82.13277653285435,146.2651813428011,0.18427441313382537,-18.271016969785585,433.9010989010989,415.6300819313133,353.71886318744237,302.05546286772653,-18.271016969785585,2.3178253173828125,0.4725274725274725,0.5274725274725275,0.9578912867101307,88,37.84184889359908,54.43853256837537,0.18779421675434385,5.484656940806996,1.0279570094295074,75,79.3256630452474,110.54924619958807,0.1701327642358468,8.286661987304688,1.0166278633664514,19,298.3504156815378,378.10049285184954,0.22379446306765538,-233.13023938630758,0.8179343767380557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.034094674246651,11.325924617523201,0.10887964260012291,-1.3830065046037947,156,59.07864595070863,86.84203122992118,0.18284417239660197,7.139939136994191,19,298.3504156815378,378.10049285184954,0.22379446306765538,-233.13023938630758,19,298.3504156815378,378.10049285184954,0,0.0,0.0,0.0,1.4303210174693208e-05,1.4303210174693208e-06,1.4303210174693208e-05
1300,83.15945891495589,147.019847369363,0.18751208771834157,-17.27615478012588,433.9010989010989,416.624944120973,353.71886318744237,304.9674805678291,-17.27615478012588,1.4356231689453125,0.489010989010989,0.510989010989011,0.9601841183996086,88,38.938957474448465,56.10291523940512,0.19347720052511505,6.2071405757557265,1.0316397341674295,75,79.53146545410156,113.08736120920268,0.17040527311924847,8.322931518554688,1.0167006411400488,19,302.2912292480469,376.8121446795991,0.22741109655707437,-227.0899160284745,0.8226516336659536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.366155351911273,10.849861701501073,0.11084918640696927,-1.0693566458565849,156,59.781571021446815,88.98701911448788,0.18609259503400627,7.550857250507061,19,302.2912292480469,376.8121446795991,0.22741109655707437,-227.0899160284745,19,302.2912292480469,376.8121446795991,0,0.0,0.0,0.0,1.410101558431866e-05,1.410101558431866e-06,1.410101558431866e-05
1305,82.41309285425878,147.91987370643895,0.1829839404115407,-23.271696111658116,433.9010989010989,410.6294027894408,353.71886318744237,300.6713456664682,-23.271696111658116,-2.031951904296875,0.510989010989011,0.489010989010989,0.9463663582079046,88,37.47515531019731,53.645916097970705,0.18459106806227465,1.595246141607111,1.0081314678209816,75,79.9858964029948,111.0525429367235,0.17020506939722155,3.9058524576822915,1.0078374116254962,19,300.1277369449013,384.160652948958,0.22598331371729583,-245.72469932154604,0.8080985948000585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.013036455426898,10.523467340095985,0.09335412651396968,-4.011416843959263,156,59.235029758551185,86.87703744265032,0.1817686878761154,2.9576955942007213,19,300.1277369449013,384.160652948958,0.22598331371729583,-245.72469932154604,19,300.1277369449013,384.160652948958,0,0.0,0.0,0.0,1.3903459350527547e-05,1.3903459350527548e-06,1.3903459350527547e-05
1310,82.45789098215627,146.6896258254052,0.18752509280298021,-14.405443086728944,433.9010989010989,419.49565581436997,353.71886318744237,305.4633593709973,-14.405443086728944,5.9561614990234375,0.4725274725274725,0.5274725274725275,0.9668001691555697,88,37.89256538044322,53.841466055184746,0.1941188271878266,9.136822180314498,1.0465732363222704,75,78.96089518229167,111.79902180667693,0.1698268525350182,9.58529541015625,1.0192336772817967,19,302.66964561060854,378.6206218318143,0.2268471661835417,-218.14358681126646,0.8296383678156084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.84892817905971,21.9239655579319,0.20818701468172868,5.556709289550781,156,58.626092274983726,87.3089665190979,0.18180872839668596,9.513080401298327,19,302.66964561060854,378.6206218318143,0.2268471661835417,-218.14358681126646,19,302.66964561060854,378.6206218318143,0,0.0,0.0,0.0,1.3710563878185656e-05,1.3710563878185656e-06,1.3710563878185656e-05
1315,82.99714023464328,148.52305080487113,0.1837195026585918,-17.751306638612853,433.9010989010989,416.1497922624861,353.71886318744237,305.47995554500017,-17.751306638612853,0.8674125671386719,0.4945054945054945,0.5054945054945055,0.959089048901766,88,37.04788814891469,53.68473722216436,0.18411758048314872,6.462184212424538,1.0329397712403474,75,80.05058410644531,112.85123268293249,0.1711128275392417,6.334905802408854,1.0127115053423406,19,307.4458714535362,384.2956675682,0.23163896504755238,-224.9751554790296,0.8243031791647185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.727972848074777,10.111854008983792,0.09109600896396189,-2.294307163783482,156,59.03789843045748,87.99984686932115,0.18203934028982355,6.793912153977614,19,307.4458714535362,384.2956675682,0.23163896504755238,-224.9751554790296,19,307.4458714535362,384.2956675682,0,0.0,0.0,0.0,1.3522351043581538e-05,1.352235104358154e-06,1.3522351043581538e-05
1320,84.2024039383773,147.3760549910894,0.18852711336426897,-11.876854152469845,433.9010989010989,422.02424474862903,353.71886318744237,309.0341138397913,-11.876854152469845,6.621685028076172,0.45604395604395603,0.5439560439560439,0.9726277389420095,88,38.48233127593994,55.886240331995175,0.1908496668687549,8.442168929360129,1.0430323717437264,75,81.07151896158854,112.86137855463804,0.17457444845055145,16.22542439778646,1.0325576378477135,19,308.3172864412007,378.5575779875958,0.23284633231869317,-216.91606059827302,0.830597017905907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.512486049107142,10.544401071333994,0.10045609844177979,-1.183805193219866,156,60.302703026013496,88.77356821335017,0.18708116428941876,12.61605341006548,19,308.3172864412007,378.5575779875958,0.23284633231869317,-216.91606059827302,19,308.3172864412007,378.5575779875958,0,0.0,0.0,0.0,1.3338842191945469e-05,1.333884219194547e-06,1.3338842191945469e-05
1325,82.59217050573328,148.9469010583291,0.18366882316126276,-24.360355880234266,433.9010989010989,409.5407430208646,353.71886318744237,298.7223077660557,-24.360355880234266,-0.5268020629882812,0.5054945054945055,0.4945054945054945,0.9438573538026765,88,37.74186576496471,53.79694509329528,0.1866908193165001,0.919828328219327,1.0046886522754461,75,79.4228271484375,109.43029972214171,0.16915518530441143,3.020066731770833,1.006060010297317,19,302.83046361019734,389.66223951220127,0.2269628851403662,-249.5281404194079,0.8051282556632516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.000272478376116,11.301008479144276,0.108030558886813,-4.962836129324777,156,59.0704763852633,85.93050607038565,0.18178985311202034,2.1935240427652993,19,302.83046361019734,389.66223951220127,0.2269628851403662,-249.5281404194079,19,302.83046361019734,389.66223951220127,0,0.0,0.0,0.0,1.3160058135028691e-05,1.316005813502869e-06,1.3160058135028691e-05
1330,82.75729881538139,146.63380249064534,0.18555601730011645,-15.907910525143802,433.9010989010989,417.99318837595507,353.71886318744237,304.95447537869546,-15.907910525143802,2.9082183837890625,0.4725274725274725,0.5274725274725275,0.9633374735269574,88,38.03538998690519,55.10969422141142,0.18848193454054815,6.636024301702326,1.0338258884702158,75,79.8066318766276,112.21481087134948,0.1715803525856878,11.042522583007813,1.0221577224958018,19,301.5377197265625,377.07968776771594,0.22717149816454563,-226.7052130448191,0.8229520716900998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.865357535226005,10.916824153554435,0.10455626710671415,-2.3828768048967635,156,59.42662953107785,88.10108351662699,0.1841220693188963,9.15922737121582,19,301.5377197265625,377.07968776771594,0.22717149816454563,-226.7052130448191,19,301.5377197265625,377.07968776771594,0,0.0,0.0,0.0,1.2986019148743181e-05,1.298601914874318e-06,1.2986019148743181e-05
1335,82.58197381994226,146.3165649608593,0.18593418386436644,-17.661753895518544,433.9010989010989,416.23934500558033,353.71886318744237,304.8065411354055,-17.661753895518544,3.3263931274414062,0.4835164835164835,0.5164835164835165,0.9592954386604486,88,38.23695859042081,55.28296172008317,0.18972174517917964,5.705382433804599,1.029082116205677,75,79.27582255045573,111.75922399094618,0.1712452235214395,7.481795450846354,1.0150128329939128,19,301.02000989412005,376.31512135924066,0.2263745328125749,-225.13934326171875,0.8241749549109024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.728224618094307,11.467646048614254,0.11829970305692673,-1.9128319876534599,156,59.24641971099071,87.88048695580687,0.18404363729793127,6.901270108345227,19,301.02000989412005,376.31512135924066,0.2263745328125749,-225.13934326171875,19,301.02000989412005,376.31512135924066,0,0.0,0.0,0.0,1.2816744970862107e-05,1.2816744970862109e-06,1.2816744970862107e-05
1340,83.61268869337145,146.27800975452107,0.18770508086541843,-13.175595063429613,433.9010989010989,420.7255038376693,353.71886318744237,307.830312386758,-13.175595063429613,2.650592803955078,0.4835164835164835,0.5164835164835165,0.9696345662714424,88,38.12118725343184,55.45804540510842,0.18849195126743334,7.222828561609441,1.0368170130573233,75,81.9889365641276,114.41901958433333,0.17703786962049714,14.339817504882813,1.0287740137749475,19,300.71971692537005,372.8813746359638,0.22616804128603793,-216.26597514905427,0.8311047092838986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.082843780517578,10.724111995830985,0.0938440911890781,-3.9715897696358815,156,60.55932573171762,89.57612789978673,0.1872322006073582,11.1467715043288,19,300.71971692537005,372.8813746359638,0.22616804128603793,-216.26597514905427,19,300.71971692537005,372.8813746359638,0,0.0,0.0,0.0,1.2652254798781424e-05,1.2652254798781425e-06,1.2652254798781424e-05
1345,81.68858962006621,144.84075085811688,0.18514125446688715,-17.533048650720616,433.9010989010989,416.3680502503783,353.71886318744237,301.99703412066197,-17.533048650720616,0.5813751220703125,0.489010989010989,0.510989010989011,0.9595920621193978,88,37.72103561054576,54.42599792167335,0.19088042742607064,7.091540510004217,1.0361477968535897,75,78.9151747639974,110.0414765756939,0.1689372275442019,6.270264689127604,1.012581797674628,19,296.27547735916943,373.41188627110563,0.2225230859823211,-225.5442247892681,0.8238587582310783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.469367980957031,17.59263392288776,0.17449387733014052,2.337457929338728,156,58.61412605872521,86.47997549170908,0.1810661060128101,6.910020583715195,19,296.27547735916943,373.41188627110563,0.2225230859823211,-225.5442247892681,19,296.27547735916943,373.41188627110563,0,0.0,0.0,0.0,1.249256728734264e-05,1.249256728734264e-06,1.249256728734264e-05
1350,83.4256336924794,147.3751056265469,0.18644560874833577,-18.86172141609611,433.9010989010989,415.0393774850028,353.71886318744237,306.2533153658836,-18.86172141609611,-1.108612060546875,0.5054945054945055,0.4945054945054945,0.9565299063222807,88,38.458908948031336,54.95487882708915,0.18999429452694241,4.4074790261008525,1.0224662971673353,75,79.94831848144531,111.67709659181413,0.17105603851531395,6.460148315429688,1.012962814662954,19,305.41881360505755,380.5666350871675,0.2307578939567174,-226.58960924650492,0.823042353747232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.57906014578683,11.507799960564139,0.1144857696706704,-1.9078587123325892,156,59.70163110586313,87.7138208975564,0.18427756679054355,5.67771980090019,19,305.41881360505755,380.5666350871675,0.2307578939567174,-226.58960924650492,19,305.41881360505755,380.5666350871675,0,0.0,0.0,0.0,1.233770054671722e-05,1.233770054671722e-06,1.233770054671722e-05
1355,83.30150709047422,149.1282925769745,0.18437667214095796,-21.92818379664159,433.9010989010989,411.9729151044573,353.71886318744237,302.1227460780222,-21.92818379664159,-3.7244873046875,0.510989010989011,0.489010989010989,0.9494627143093736,88,37.73576554385099,53.91712940652652,0.18637776587627838,3.854268420826305,1.0196464099300693,75,80.1499971516927,112.28857553472268,0.1704592877089393,2.027582600911458,1.004068509914342,19,306.7830071700247,387.031057834823,0.23004549233533683,-235.90388247841284,0.815768269674469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.237607683454241,10.786045363742332,0.09769045968116953,-4.729073660714286,156,59.45085833622859,87.72995225266985,0.18270420998406897,3.361204049526117,19,306.7830071700247,387.031057834823,0.23004549233533683,-235.90388247841284,19,306.7830071700247,387.031057834823,0,0.0,0.0,0.0,1.218767214035266e-05,1.218767214035266e-06,1.218767214035266e-05
1360,83.04842387188921,144.9089608751528,0.18829988121039612,-12.634780150193434,433.9010989010989,421.26631875090544,353.71886318744237,309.01161459326613,-12.634780150193434,3.4714202880859375,0.46703296703296704,0.532967032967033,0.9708809676163707,88,39.46471201289784,57.16963416699763,0.19531886890703756,7.399126356298273,1.0377156579792777,75,79.10105509440105,110.03299682262701,0.1703732877122667,14.585406494140624,1.0292668081189114,19,300.49154502467104,371.7728248022059,0.22655375463435715,-212.87150493421052,0.8337556581137737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.450882502964564,10.726148085880924,0.09857177224577503,-2.7007364545549666,156,59.912292382656,87.51759821904359,0.18766701690076207,11.307267702542818,19,300.49154502467104,371.7728248022059,0.22655375463435715,-212.87150493421052,19,300.49154502467104,371.7728248022059,0,0.0,0.0,0.0,1.2042499082980663e-05,1.2042499082980663e-06,1.2042499082980663e-05
1365,81.65825736915673,149.16193439224304,0.1836855977491692,-22.052008827964027,433.9010989010989,411.84909007313485,353.71886318744237,292.3581582708032,-22.052008827964027,-0.5358123779296875,0.5054945054945055,0.4945054945054945,0.9491773381449987,88,36.79407865350897,52.6050285825053,0.18953063515961144,8.957239324396307,1.0456578464172193,75,78.32529744466146,110.02672507248988,0.16592542500710705,0.814351806640625,1.0016340633410399,19,302.6066637541118,390.53990928509535,0.22671979056684022,-255.93573961759867,0.8001241706303435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.358505249023438,22.145625666354654,0.20405451576183112,5.752399989536831,156,57.72286341740535,85.78556491075099,0.17753026384132062,5.1861964494754105,19,302.6066637541118,390.53990928509535,0.22671979056684022,-255.93573961759867,19,302.6066637541118,390.53990928509535,0,0.0,0.0,0.0,1.1902197838687448e-05,1.1902197838687449e-06,1.1902197838687448e-05
1370,81.78736311524779,145.29467976595348,0.18359260640655306,-18.424496786934988,433.9010989010989,415.47660211416394,353.71886318744237,303.5155700660868,-18.424496786934988,0.5506668090820312,0.489010989010989,0.510989010989011,0.9575375659716073,88,37.726400982249864,53.913136809473414,0.1860087471030176,5.716392256996849,1.0291382367131443,75,79.54814493815104,110.72587496731232,0.1711435795774993,6.173446044921875,1.0123875231658277,19,294.69820685135693,374.6450553149668,0.22154295540077185,-227.33207301089638,0.8224625185084865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.005069187709264,10.34402074640697,0.09285405201546358,-2.731128147670201,156,59.16665815695738,86.77079219183587,0.18304205031583173,6.315185057811248,19,294.69820685135693,374.6450553149668,0.22154295540077185,-227.33207301089638,19,294.69820685135693,374.6450553149668,0,0.0,0.0,0.0,1.1766784319046623e-05,1.1766784319046624e-06,1.1766784319046623e-05
