image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
117,./data/ShanghaiTech\part_A\test_data\images\IMG_40.jpg,768,1024,12,236.0,236.0,0.0,280.934814453125,44.934814453125,44.934814453125,310.0733642578125,74.0733642578125,74.0733642578125,310.0733642578125,74.0733642578125,74.0733642578125,302.73974609375,66.73974609375,66.73974609375,7.3336181640625,7.3336181640625,0.01984238797919813,75.5729101896286,74.0733631849289,nan,nan,44.934814453125,74.0733642578125,44.934814453125,74.0733642578125,44.93480682373047,74.07337188720703,44.93480682373047,74.0733757019043,46.46578302979469,75.13929387927055,46.46578508615494,75.13929212093353,60.59418028593063,83.73811176419258,58.59418028593063,83.73811176419258,0.3125,0.3125,0.3125,0.006295837461948395,0.006295525468885899,0.06441019664549742,19.34081268310547,300.275634765625,960,960,960,3072,0.3072916666666667,0.3072916666666667,0.3072916666666667,0.0066309436224401,0.006630636285990477,0.06164518312146396,20.370258331298828,330.4436340332031,944,944,944,3072,0.044851548969745636,1.3882885949086334,0.0,0.05855976790189743,1.4329854674258475,0.0
118,./data/ShanghaiTech\part_A\test_data\images\IMG_41.jpg,768,1024,12,250.0,249.0,1.0,187.15625,-62.84375,62.84375,176.07325744628906,-73.92674255371094,73.92674255371094,176.07325744628906,-73.92674255371094,73.92674255371094,169.76889038085938,-80.23110961914062,80.23110961914062,6.3043670654296875,6.3043670654296875,0.088438430058422,80.00199258327484,72.92674195766449,nan,nan,61.84375,72.92672729492188,61.84375,72.92672729492188,61.84375762939453,72.92674255371094,61.84375,72.92674255371094,69.80218803882599,78.6473770737648,69.14210522174835,78.64737719297409,101.46701727807522,104.31224370002747,103.46701727807522,106.31224370002747,0.2626953125,0.2626953125,0.2626953125,0.006025930400937796,0.006025668233633041,0.09000751707218199,18.51165771484375,205.66790771484375,807,807,807,3072,0.2763671875,0.2763671875,0.2763671875,0.006877595093101263,0.0068773189559578896,0.10713914582266179,21.127971649169922,197.20123291015625,849,849,849,3072,0.07217743247747421,1.5108716114457832,0.0,0.08415792882442474,1.4935040454787902,1.52587890625e-05
119,./data/ShanghaiTech\part_A\test_data\images\IMG_42.jpg,768,1024,12,802.0,797.0,5.0,904.326904296875,102.326904296875,102.326904296875,911.4024658203125,109.4024658203125,109.4024658203125,911.4024658203125,109.4024658203125,109.4024658203125,860.5211791992188,58.52117919921875,58.52117919921875,50.88128662109375,50.88128662109375,0.2808234027737654,159.0742222070694,114.4024578332901,nan,nan,107.326904296875,114.40240478515625,107.326904296875,114.40240478515625,107.32691955566406,124.22879028320312,107.32691955566406,124.22882080078125,124.66865912079811,137.42239175736904,124.66865891218185,137.4223763346672,162.26380034536123,190.47922725230455,164.26380034536123,193.44428462535143,0.2177734375,0.2177734375,0.2177734375,0.004643791355192661,0.004643573891371489,0.015529980637494915,14.265726089477539,918.5926513671875,669,669,669,3072,0.21744791666666666,0.21744791666666666,0.21744791666666666,0.004954378120601177,0.0049541606567800045,0.016425083224760207,15.2198486328125,926.622314453125,668,668,668,3072,0.0459391288459301,0.9707084090975925,0.0,0.05143577978014946,0.9830838422404329,6.103515625e-05
120,./data/ShanghaiTech\part_A\test_data\images\IMG_43.jpg,683,1024,12,118.0,116.0,2.0,93.44258117675781,-24.557418823242188,24.557418823242188,106.52132415771484,-11.478675842285156,11.478675842285156,106.52132415771484,-11.478675842285156,11.478675842285156,100.80096435546875,-17.19903564453125,17.19903564453125,5.720359802246094,5.720359802246094,0.8262769003370969,54.56199526786804,9.478678941726685,nan,nan,23.239517211914062,10.009521484375,22.557418823242188,9.478683471679688,40.130377769470215,35.383901596069336,41.00288391113281,36.11934280395508,60.800881803035736,53.65655893087387,61.08160138130188,53.732833325862885,72.15787146985531,72.84049267321825,73.13358092308044,73.62614998221397,0.345203488372093,0.345203488372093,0.345203488372093,0.0071470411494374275,0.00714669656008482,0.17388774005923222,19.668657302856445,113.11123657226562,950,950,950,2752,0.34338662790697677,0.34338662790697677,0.34338662790697677,0.007387877907603979,0.007387534715235233,0.16027588756159766,20.331439971923828,126.85276794433594,945,945,945,2752,0.11692753434181213,1.6484446032293911,0.0,0.07830233126878738,1.6465869772023167,7.62939453125e-06
121,./data/ShanghaiTech\part_A\test_data\images\IMG_44.jpg,767,1024,12,366.0,366.0,0.0,325.3309020996094,-40.669097900390625,40.669097900390625,344.22052001953125,-21.77947998046875,21.77947998046875,344.22052001953125,-21.77947998046875,21.77947998046875,356.6189270019531,-9.381072998046875,9.381072998046875,-12.398406982421875,12.398406982421875,0.7021112302297998,73.1126778125763,21.77944564819336,nan,nan,40.650634765625,21.749176025390625,40.669097900390625,21.77947998046875,57.718374729156494,38.22017478942871,57.514495849609375,37.99072265625,63.94475895166397,72.94180470705032,70.55508708953857,75.12156200408936,99.35298223793507,101.91614957153797,100.6833478063345,106.42608703672886,0.2669270833333333,0.2669270833333333,0.2669270833333333,0.006585575174540281,0.006585308816283941,0.058544916049278264,20.230886459350586,345.5617980957031,820,820,820,3072,0.2734375,0.2734375,0.2734375,0.006884690374135971,0.006884417496621609,0.057885850543744045,21.149768829345703,365.3702697753906,840,840,840,3072,0.05621996521949768,1.1810064263682547,0.0,0.030141539871692657,1.1948010387316428,0.0
122,./data/ShanghaiTech\part_A\test_data\images\IMG_45.jpg,671,827,12,139.0,138.0,1.0,95.47447967529297,-43.52552032470703,43.52552032470703,92.29463195800781,-46.70536804199219,46.70536804199219,92.29463195800781,-46.70536804199219,46.70536804199219,77.3651351928711,-61.634864807128906,61.634864807128906,14.929496765136719,14.929496765136719,0.23159899833529007,59.481143318116665,45.70537010580301,nan,nan,42.79917907714844,45.059288024902344,42.52552032470703,45.70536804199219,47.641239166259766,49.14809322357178,47.45892572402954,49.86488485336304,54.266207695007324,55.385847210884094,54.67604188621044,56.607639379799366,76.25679241865873,72.60837424919009,78.02637266367674,74.05494050681591,0.35027472527472525,0.35027472527472525,0.35027472527472525,0.007698033004999161,0.007697682827711105,0.1497279802251442,16.812503814697266,112.2869873046875,765,765,765,2184,0.3443223443223443,0.3443223443223443,0.3443223443223443,0.008425625041127205,0.008425281383097172,0.16623484786037412,18.401565551757812,110.69619750976562,752,752,752,2184,0.04827180132269859,1.52199145330899,0.0,0.04345327615737915,1.5273544753807178,0.0
123,./data/ShanghaiTech\part_A\test_data\images\IMG_46.jpg,680,1024,12,382.0,373.0,9.0,497.8371276855469,115.83712768554688,115.83712768554688,513.3605346679688,131.36053466796875,131.36053466796875,513.3605346679688,131.36053466796875,131.36053466796875,474.1014099121094,92.10140991210938,92.10140991210938,39.259124755859375,39.259124755859375,0.006713842512046431,141.309326171875,140.36059761047363,nan,nan,125.22357177734375,140.553955078125,124.837158203125,140.3604736328125,125.22355651855469,140.55398178100586,124.83712768554688,140.36053466796875,132.58836483955383,146.9070569872856,133.00990265607834,148.0096214413643,137.6603626050055,152.14427302777767,138.1075580045581,154.2896344512701,0.2539970930232558,0.2539970930232558,0.2539970930232558,0.007814455777406693,0.007814202457666397,0.04140886086675282,21.505382537841797,519.342529296875,699,699,699,2752,0.25363372093023256,0.25363372093023256,0.25363372093023256,0.008380808867514133,0.008380554616451263,0.04299576775729965,23.06398582458496,536.424560546875,698,698,698,2752,0.09001815319061279,1.170670496554541,3.0517578125e-05,0.10447275638580322,1.1879486002167812,6.103515625e-05
124,./data/ShanghaiTech\part_A\test_data\images\IMG_47.jpg,350,600,6,316.0,316.0,0.0,622.9337768554688,306.93377685546875,306.93377685546875,625.7650756835938,309.76507568359375,309.76507568359375,625.7650756835938,309.76507568359375,309.76507568359375,613.2236328125,297.2236328125,297.2236328125,12.54144287109375,12.54144287109375,0.0,309.7650833129883,309.7650833129883,nan,nan,295.319580078125,296.9315185546875,306.93377685546875,309.76513671875,295.31956481933594,296.9314422607422,306.9337921142578,309.76507568359375,295.3195571899414,296.9314613342285,306.93377685546875,309.765079498291,295.3195581436157,299.2788333892822,306.9337763786316,311.0162010192871,0.0023923444976076554,0.0023923444976076554,0.0023923444976076554,0.0001141580069088377,0.00011415562039474025,0.00015318078197754442,0.09543609619140625,623.0291748046875,2,2,2,836,0.0011961722488038277,0.0011961722488038277,0.0011961722488038277,0.00027380947722122073,0.000273808283964172,0.0003656659925434997,0.22890472412109375,625.9940185546875,1,1,1,836,0.21519798040390015,1.4811889068989814,0.0,0.18232844769954681,1.501718931560275,6.103515625e-05
125,./data/ShanghaiTech\part_A\test_data\images\IMG_48.jpg,533,1024,12,384.0,384.0,0.0,431.8565979003906,47.856597900390625,47.856597900390625,409.04058837890625,25.04058837890625,25.04058837890625,409.04058837890625,25.04058837890625,25.04058837890625,402.8221435546875,18.8221435546875,18.8221435546875,6.21844482421875,6.21844482421875,0.5294868244045263,53.21978759765625,25.040611267089844,nan,nan,45.6666259765625,21.902984619140625,47.856597900390625,25.04058837890625,48.17737579345703,21.902992248535156,47.856597900390625,25.04058837890625,79.85935020446777,64.08568382263184,80.31011199951172,62.214744567871094,151.72580075263977,140.85887265205383,142.9802188873291,136.51653480529785,0.08731617647058823,0.08731617647058823,0.08731617647058823,0.007514517288655043,0.007514430209994316,0.03648212936356965,16.35158920288086,448.20819091796875,190,190,190,2176,0.09558823529411764,0.09558823529411764,0.09558823529411764,0.008597138337790966,0.00859704241156578,0.04373456946465384,18.707372665405273,427.7479553222656,208,208,208,2176,0.032395146787166595,1.5541362762451172,0.0,0.010793917812407017,1.5383192698160808,0.0
126,./data/ShanghaiTech\part_A\test_data\images\IMG_49.jpg,464,634,6,514.0,511.0,3.0,637.4205322265625,123.4205322265625,123.4205322265625,610.4984130859375,96.4984130859375,96.4984130859375,610.4984130859375,96.4984130859375,96.4984130859375,617.5807495117188,103.58074951171875,103.58074951171875,-7.08233642578125,7.08233642578125,0.0,99.49843215942383,99.49843215942383,nan,nan,121.3876953125,96.30352783203125,126.4205322265625,99.4984130859375,121.38770484924316,96.30351829528809,126.4205322265625,99.4984130859375,131.6801471710205,106.99209666252136,140.559326171875,114.33988952636719,167.75610563904047,144.95292675495148,155.7239634990692,135.3860912322998,0.10689655172413794,0.10689655172413794,0.10689655172413794,0.0037057227455079556,0.0037056158762425184,0.006698629096780784,4.298638343811035,641.7191162109375,124,124,124,1160,0.12586206896551724,0.12586206896551724,0.12586206896551724,0.005365222226828337,0.005365096498280764,0.010091511483046847,6.223657608032227,616.7220458984375,146,146,146,1160,0.07618772238492966,0.838149695946979,0.0,0.06445001810789108,0.8183076563646648,0.0
127,./data/ShanghaiTech\part_A\test_data\images\IMG_5.jpg,768,1024,12,819.0,817.0,2.0,625.4257202148438,-193.57427978515625,193.57427978515625,603.8399658203125,-215.1600341796875,215.1600341796875,603.8399658203125,-215.1600341796875,215.1600341796875,638.81396484375,-180.18603515625,180.18603515625,-34.9739990234375,34.9739990234375,0.02049233256704741,217.6196231842041,213.16008949279785,nan,nan,191.57427978515625,213.1600341796875,191.57427978515625,213.1600341796875,191.57427978515625,213.16001892089844,191.57427978515625,213.1600341796875,205.02976989746094,218.3583526611328,205.02976989746094,218.3583526611328,241.8870849609375,254.8356475830078,243.8870849609375,255.5478057861328,0.07389322916666667,0.07389322916666667,0.07389322916666667,0.0051491945050656796,0.005149120464920998,0.024668181034657535,15.81832504272461,641.2440795898438,227,227,227,3072,0.08203125,0.08203125,0.08203125,0.005648631136864424,0.00564854871481657,0.02793432670100214,17.35259437561035,621.1925048828125,252,252,252,3072,0.1043742448091507,1.2001045441831777,0.0,0.11428344249725342,1.2038923844859242,0.0
128,./data/ShanghaiTech\part_A\test_data\images\IMG_50.jpg,1024,992,16,1006.0,997.0,9.0,1295.6627197265625,289.6627197265625,289.6627197265625,1352.7564697265625,346.7564697265625,346.7564697265625,1352.7564697265625,346.7564697265625,346.7564697265625,1300.24853515625,294.24853515625,294.24853515625,52.5079345703125,52.5079345703125,0.05845419557936882,377.8429777622223,355.75647044181824,nan,nan,298.6627197265625,355.7564697265625,298.6627197265625,355.7564697265625,298.6627197265625,360.0487060546875,298.6627197265625,362.0487060546875,319.08056640625,375.3571472167969,313.5178985595703,375.67242431640625,395.90986397862434,416.7941612005234,398.8466546535492,414.83283615112305,0.12399193548387097,0.12399193548387097,0.12399193548387097,0.0034237138461321592,0.0034235899802297354,0.010376411607629022,13.585296630859375,1309.248046875,492,492,492,3968,0.1350806451612903,0.1350806451612903,0.1350806451612903,0.004063926171511412,0.004063791129738092,0.011780167318507543,16.125659942626953,1368.882080078125,536,536,536,3968,0.09674561768770218,1.0708624898131895,0.0,0.12719124555587769,1.095347321260657,0.0
129,./data/ShanghaiTech\part_A\test_data\images\IMG_51.jpg,667,1000,12,297.0,297.0,0.0,283.157958984375,-13.842041015625,13.842041015625,267.77008056640625,-29.22991943359375,29.22991943359375,267.77008056640625,-29.22991943359375,29.22991943359375,264.0323791503906,-32.967620849609375,32.967620849609375,3.737701416015625,3.737701416015625,0.48426285794592705,56.675994873046875,29.229915618896484,nan,nan,16.3724365234375,31.06378173828125,13.842041015625,29.22991943359375,47.378578186035156,39.113014221191406,49.17425537109375,40.77897644042969,67.3650426864624,61.398369789123535,65.1243667602539,59.640769958496094,104.91709339618683,104.72394353151321,111.13733768463135,110.52273893356323,0.1254724111866969,0.1254724111866969,0.1254724111866969,0.005579517222940922,0.005579391960054636,0.04955469327477329,14.763402938842773,297.92138671875,332,332,332,2646,0.1307634164777022,0.1307634164777022,0.1307634164777022,0.006499878130853176,0.00649974774569273,0.060352852946115254,17.19867706298828,284.96875,346,346,346,2646,0.04614197462797165,1.634077797835122,0.0,0.05783532187342644,1.6181870791245792,0.0
130,./data/ShanghaiTech\part_A\test_data\images\IMG_52.jpg,284,550,6,135.0,134.0,1.0,160.92906188964844,25.929061889648438,25.929061889648438,162.3394317626953,27.339431762695312,27.339431762695312,162.3394317626953,27.339431762695312,27.339431762695312,151.13206481933594,16.132064819335938,16.132064819335938,11.207366943359375,11.207366943359375,0.0,28.33944222331047,28.33944222331047,nan,nan,26.12493896484375,27.012054443359375,26.929061889648438,28.339431762695312,26.124929428100586,27.012067794799805,26.929061889648438,28.339431762695312,29.81083631515503,32.06564939022064,31.01222801208496,33.944965839385986,49.12093286216259,50.05532529205084,55.36560454964638,56.82387211918831,0.1126984126984127,0.1126984126984127,0.1126984126984127,0.005260473117232323,0.005260359961539507,0.020177995840703688,3.3140978813171387,164.2431640625,71,71,71,630,0.12063492063492064,0.12063492063492064,0.12063492063492064,0.0057187769562006,0.005718656815588474,0.021711343693978,3.6028294563293457,165.9422607421875,76,76,76,630,0.06970276683568954,1.2462385946245336,0.0,0.07358753681182861,1.260416059351679,0.0
131,./data/ShanghaiTech\part_A\test_data\images\IMG_53.jpg,369,553,6,176.0,175.0,1.0,177.31243896484375,1.31243896484375,1.31243896484375,180.38352966308594,4.3835296630859375,4.3835296630859375,180.38352966308594,4.3835296630859375,4.3835296630859375,191.4434051513672,15.443405151367188,15.443405151367188,-11.05987548828125,11.05987548828125,0.7358614796314564,20.381457149982452,5.383527934551239,nan,nan,1.633453369140625,5.37359619140625,2.31243896484375,5.383544921875,65.94930219650269,68.0836169719696,54.022202014923096,55.0574951171875,73.71452201902866,74.70403084158897,63.938311114907265,63.47661367058754,84.35219100117683,85.12985640391707,74.67774111777544,73.85257531702518,0.2785714285714286,0.2785714285714286,0.2785714285714286,0.007017215713858604,0.007016937248408794,0.03217379290622995,5.894461154937744,183.2069091796875,234,234,234,840,0.275,0.275,0.275,0.006615262012928724,0.006614987272769213,0.02988495696790392,5.556819915771484,185.94036865234375,231,231,231,840,0.032661475241184235,1.0573133196149553,0.0,0.03369612246751785,1.055435791015625,1.52587890625e-05
132,./data/ShanghaiTech\part_A\test_data\images\IMG_54.jpg,350,725,6,529.0,529.0,0.0,629.4891967773438,100.48919677734375,100.48919677734375,610.703369140625,81.703369140625,81.703369140625,610.703369140625,81.703369140625,81.703369140625,634.008056640625,105.008056640625,105.008056640625,-23.3046875,23.3046875,0.47048600292745013,154.29882621765137,81.70338821411133,nan,nan,97.19512939453125,78.62164306640625,100.48919677734375,81.703369140625,153.48590087890625,155.4603729248047,155.60379028320312,157.37261962890625,160.6977415084839,159.6056685447693,179.40456104278564,185.60189056396484,179.84749826788902,182.1765269935131,189.71002101898193,192.5871045589447,0.05731225296442688,0.05731225296442688,0.05731225296442688,0.0012952990364283323,0.0012952417600899935,0.002078063431468207,1.310842514038086,630.800048828125,58,58,58,1012,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.0019835808780044317,0.0019835156854242086,0.0032762337024963705,2.0073838233947754,612.7108154296875,66,66,66,1012,0.11309481412172318,0.8277269446331522,0.0,0.11410267651081085,0.8194405856790524,0.0
