image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
114,./data/ShanghaiTech\part_A\test_data\images\IMG_38.jpg,683,1024,12,717.0,717.0,0.0,1424.10009765625,707.10009765625,707.10009765625,909.03076171875,192.03076171875,192.03076171875,909.03076171875,192.03076171875,192.03076171875,854.5405883789062,137.54058837890625,137.54058837890625,54.49017333984375,54.49017333984375,0.0,192.03075975179672,192.03075975179672,909.03076171875,0.0,683.1827392578125,191.66802978515625,707.10009765625,192.03076171875,683.1827697753906,191.66802215576172,707.10009765625,192.03076171875,750.6983337402344,209.5129222869873,767.933427810669,197.26092529296875,937.3247297108173,269.2664410471916,948.2048749625683,265.46510714292526,0.28343023255813954,0.28343023255813954,0.28343023255813954,0.3543478846549988,0.3543476164340973,0.2889866475461797,975.1654052734375,780,780,780,2752,3374.4306640625,0.06359011627906977,0.06359011627906977,0.06359011627906977,0.0037848076317459345,0.0037847438361495733,0.011201432524441519,10.415790557861328,175,175,175,2752,929.8623657226562,0.06313741207122803,4.679247910673815,0.0,0.07401616871356964,1.1645799793791405,0.0
115,./data/ShanghaiTech\part_A\test_data\images\IMG_39.jpg,683,1024,12,196.0,196.0,0.0,247.98106384277344,51.98106384277344,51.98106384277344,162.95985412597656,-33.04014587402344,33.04014587402344,162.95985412597656,-33.04014587402344,33.04014587402344,150.73715209960938,-45.262847900390625,45.262847900390625,12.222702026367188,12.222702026367188,0.27013901793026807,45.26909399032593,33.04014539718628,162.95985412597656,0.0,46.03277587890625,33.92523193359375,51.98106384277344,33.04014587402344,95.29821395874023,39.73894691467285,98.2428092956543,37.03607177734375,117.08990430831909,46.907015800476074,121.73617553710938,44.604783058166504,156.67733854055405,75.80784207582474,168.19869601726532,74.31589204072952,0.3215843023255814,0.3215843023255814,0.3215843023255814,0.07246941328048706,0.07246909290552139,0.3083172308136142,199.43582153320312,885,885,885,2752,646.8526611328125,0.055232558139534885,0.055232558139534885,0.055232558139534885,0.0010384013876318932,0.0010383462067693472,0.01694191119805018,2.857680559158325,152,152,152,2752,168.6752166748047,0.08695998042821884,3.916431660554847,0.0,0.06295296549797058,1.716525330835459,0.0
116,./data/ShanghaiTech\part_A\test_data\images\IMG_4.jpg,334,500,4,170.0,170.0,0.0,248.2399444580078,78.23994445800781,78.23994445800781,198.4935760498047,28.493576049804688,28.493576049804688,198.4935760498047,28.493576049804688,28.493576049804688,202.35980224609375,32.35980224609375,32.35980224609375,-3.8662261962890625,3.8662261962890625,0.0,28.493571281433105,28.493571281433105,198.4935760498047,0.0,63.957061767578125,21.161819458007812,78.23994445800781,28.493576049804688,68.67212295532227,45.15614891052246,78.23994445800781,45.85816192626953,105.33654499053955,68.90874862670898,129.17003536224365,76.67837142944336,149.80969524383545,112.7001394033432,156.0869219377637,108.25351545214653,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.0032911787275224924,0.003291126573458314,0.008753436145002066,2.211672067642212,35,35,35,672,252.66329956054688,0.022321428571428572,0.022321428571428572,0.022321428571428572,0.0004202033160254359,0.0004201809933874756,0.0014185622437836432,0.28237661719322205,15,15,15,672,199.05831909179688,0.07559196650981903,1.7483204561121324,0.0,0.05461586266756058,1.4923319199505973,0.0
117,./data/ShanghaiTech\part_A\test_data\images\IMG_40.jpg,768,1024,12,236.0,236.0,0.0,404.0517578125,168.0517578125,168.0517578125,335.6798095703125,99.6798095703125,99.6798095703125,335.6798095703125,99.6798095703125,99.6798095703125,359.58868408203125,123.58868408203125,123.58868408203125,-23.90887451171875,23.90887451171875,0.04894982096441092,104.8102622628212,99.67981868982315,335.6798095703125,0.0,168.0517578125,99.6798095703125,168.0517578125,99.6798095703125,174.1653175354004,99.6798210144043,174.16530990600586,99.6798095703125,228.74719631671906,110.47360301017761,228.74720001220703,110.47359922528267,316.64469380676746,118.50314239412546,314.64469380676746,118.50314239412546,0.2633463541666667,0.2633463541666667,0.2633463541666667,0.08832283318042755,0.08832256495952606,0.2866015399094389,271.3277282714844,809,809,809,3072,946.7071533203125,0.14127604166666666,0.14127604166666666,0.14127604166666666,0.00234927493147552,0.0023491336032748222,0.020613220497221363,7.216972351074219,434,434,434,3072,350.11376953125,0.04792302846908569,4.4302833686440675,0.0,0.05590536445379257,1.7016948118048199,0.0
118,./data/ShanghaiTech\part_A\test_data\images\IMG_41.jpg,768,1024,12,250.0,249.0,1.0,330.5437927246094,80.54379272460938,80.54379272460938,225.71102905273438,-24.288970947265625,24.288970947265625,225.71102905273438,-24.288970947265625,24.288970947265625,201.64785766601562,-48.352142333984375,48.352142333984375,24.06317138671875,24.06317138671875,0.6592228198656247,68.34072065353394,23.288958072662354,225.71102905273438,0.0,81.54379272460938,23.288970947265625,81.54379272460938,23.288970947265625,224.31768798828125,79.0167236328125,220.31769561767578,75.01671981811523,266.0295172929764,85.02031517028809,262.02951753139496,81.0203161239624,303.4681660309434,109.71325859427452,303.4681660309434,111.45694908499718,0.2747395833333333,0.2747395833333333,0.2747395833333333,0.06540027260780334,0.06539999693632126,0.2743306625220031,200.90963745117188,844,844,844,3072,732.363037109375,0.06380208333333333,0.06380208333333333,0.06380208333333333,0.0010945501271635294,0.0010944863315671682,0.014466169412667191,3.362457752227783,196,196,196,3072,232.43594360351562,0.09351295232772827,3.5807664250753013,0.0,0.07087714970111847,1.6094107876819779,0.0
119,./data/ShanghaiTech\part_A\test_data\images\IMG_42.jpg,768,1024,12,802.0,797.0,5.0,1309.8699951171875,507.8699951171875,507.8699951171875,1052.3109130859375,250.3109130859375,250.3109130859375,1052.3109130859375,250.3109130859375,250.3109130859375,919.0079956054688,117.00799560546875,117.00799560546875,133.30291748046875,133.30291748046875,0.0,255.31088626384735,255.31088626384735,1052.3109130859375,0.0,512.8701171875,255.310791015625,512.8701171875,255.310791015625,532.8399963378906,255.3109130859375,530.8399963378906,255.31092834472656,795.3133425712585,259.2288202494383,793.3133425712585,259.2288240492344,969.2886393368244,315.72986318171024,965.2886393368244,309.72986318171024,0.244140625,0.244140625,0.244140625,0.25408029556274414,0.25408005714416504,0.2718743047148795,780.53466796875,750,750,750,3072,2870.939453125,0.07063802083333333,0.07063802083333333,0.07063802083333333,0.0034163231030106544,0.003416252788156271,0.00977819521425093,10.49494457244873,217,217,217,3072,1073.30078125,0.03517690300941467,3.736772295522271,0.0001220703125,0.052188798785209656,1.2348412258861354,0.0001220703125
120,./data/ShanghaiTech\part_A\test_data\images\IMG_43.jpg,683,1024,12,118.0,116.0,2.0,152.79165649414062,34.791656494140625,34.791656494140625,156.12869262695312,38.128692626953125,38.128692626953125,156.12869262695312,38.128692626953125,38.128692626953125,138.9390411376953,20.939041137695312,20.939041137695312,17.189651489257812,17.189651489257812,0.5790756114810528,95.33467638492584,40.12869036197662,156.12869262695312,0.0,30.91302490234375,39.57916259765625,36.791656494140625,40.128692626953125,137.08275985717773,81.59627914428711,143.73599243164062,82.81234359741211,188.63691574335098,97.37112760543823,193.18204182386398,95.7891715168953,201.84033084660769,123.60517387837172,206.55005981773138,122.26779417693615,0.26526162790697677,0.26526162790697677,0.26526162790697677,0.03366745263338089,0.0336671881377697,0.27404189895579545,92.65283203125,730,730,730,2752,338.0973205566406,0.09956395348837209,0.09956395348837209,0.09920058139534883,0.001951193786226213,0.001951094251126051,0.0321792243422791,5.369685173034668,274,274,273,2752,166.86807250976562,0.20192541182041168,3.768049042800377,0.0,0.07253265380859375,2.0816026884934,0.0
121,./data/ShanghaiTech\part_A\test_data\images\IMG_44.jpg,767,1024,12,366.0,366.0,0.0,597.8142700195312,231.81427001953125,231.81427001953125,354.5189208984375,-11.4810791015625,11.4810791015625,354.5189208984375,-11.4810791015625,11.4810791015625,348.3590087890625,-17.6409912109375,17.6409912109375,6.159912109375,6.159912109375,0.9051619052655627,121.05976909399033,11.48107784986496,354.5189208984375,0.0,230.00177001953125,11.5570068359375,231.8143310546875,11.4810791015625,388.74530029296875,79.6778507232666,390.40240478515625,79.538818359375,458.58620166778564,118.18629503250122,464.27277755737305,122.20770263671875,548.508225440979,163.55923700332642,552.0227030515671,163.17008113861084,0.3102213541666667,0.3102213541666667,0.3102213541666667,0.12198003381490707,0.1219797357916832,0.27813690093983284,374.72265625,953,953,953,3072,1347.259765625,0.11881510416666667,0.11881510416666667,0.11881510416666667,0.0016276187961921096,0.001627500168979168,0.013716828582832314,5.000044822692871,365,365,365,3072,364.5190124511719,0.10018301010131836,4.158645379738729,6.103515625e-05,0.06225926801562309,1.4424031575520833,0.0
122,./data/ShanghaiTech\part_A\test_data\images\IMG_45.jpg,671,827,12,139.0,138.0,1.0,37.872493743896484,-101.12750625610352,101.12750625610352,32.33054733276367,-106.66945266723633,106.66945266723633,32.33054733276367,-106.66945266723633,106.66945266723633,41.91913604736328,-97.08086395263672,97.08086395263672,-9.58858871459961,9.58858871459961,0.01466418971167649,107.24207052588463,105.66945245862007,32.33054733276367,0.0,102.4874267578125,105.79304504394531,100.12750625610352,105.66945266723633,108.52059149742126,108.2329078912735,106.29081654548645,108.17329668998718,113.87488442659378,109.30316143110394,116.69894129037857,109.4953120648861,132.77003634907305,118.78956851176918,134.57925820350647,120.13016510009766,0.2783882783882784,0.2783882783882784,0.2783882783882784,0.010513844899833202,0.010513565503060818,0.2740222835625711,22.962236404418945,608,608,608,2184,83.79696655273438,0.19322344322344323,0.19322344322344323,0.19322344322344323,0.0007941839285194874,0.0007939906208775938,0.04845026952020862,1.7344976663589478,422,422,422,2184,35.79954528808594,0.09914553910493851,1.526395825372226,0.0,0.09486830979585648,1.19993469680565,0.0
123,./data/ShanghaiTech\part_A\test_data\images\IMG_46.jpg,680,1024,12,382.0,373.0,9.0,756.9764404296875,374.9764404296875,374.9764404296875,535.02001953125,153.02001953125,153.02001953125,535.02001953125,153.02001953125,153.02001953125,452.4043884277344,70.40438842773438,70.40438842773438,82.61563110351562,82.61563110351562,0.06168477137561812,172.67120951414108,162.02002543210983,535.02001953125,0.0,355.9700927734375,160.74029541015625,383.9764404296875,162.02001953125,355.9700622558594,160.74026489257812,383.97642517089844,162.02000427246094,443.72055673599243,169.747554063797,458.7265338897705,173.01194813847542,573.5530526638031,222.53608609363437,609.0091298222542,226.48691260814667,0.2311046511627907,0.2311046511627907,0.2311046511627907,0.1511635035276413,0.1511632800102234,0.2618043403063533,416.0019836425781,636,636,636,2752,1588.98046875,0.09375,0.09375,0.09375,0.00131036969833076,0.0013102758675813675,0.006650539391224379,3.606137275695801,258,258,258,2752,542.2322998046875,0.05838828906416893,4.4363833675435655,0.0,0.0859900712966919,1.448674997120057,0.0
124,./data/ShanghaiTech\part_A\test_data\images\IMG_47.jpg,350,600,6,316.0,316.0,0.0,424.5896911621094,108.58969116210938,108.58969116210938,412.4671630859375,96.4671630859375,96.4671630859375,412.4671630859375,96.4671630859375,96.4671630859375,383.8855895996094,67.88558959960938,67.88558959960938,28.581573486328125,28.581573486328125,0.0,96.4671401977539,96.4671401977539,412.4671630859375,0.0,97.24942016601562,90.62451171875,108.5897216796875,96.4671630859375,97.24942016601562,90.62448120117188,108.5896987915039,96.4671630859375,114.08914184570312,98.09493064880371,127.01440048217773,109.8002815246582,186.84828504920006,169.95817518234253,191.38441801071167,168.20316497981548,0.06698564593301436,0.06698564593301436,0.06698564593301436,0.016001509502530098,0.016001442447304726,0.02963871243107332,13.377262115478516,56,56,56,836,451.34423828125,0.0023923444976076554,0.0023923444976076554,0.0023923444976076554,7.25981590221636e-05,7.259576523210853e-05,0.0001471006862036506,0.060692060738801956,2,2,2,836,412.58856201171875,0.06612349301576614,1.4494683953780163,3.0517578125e-05,0.052166055887937546,1.3275837958613528,0.0
125,./data/ShanghaiTech\part_A\test_data\images\IMG_48.jpg,533,1024,12,384.0,384.0,0.0,568.5121459960938,184.51214599609375,184.51214599609375,421.03704833984375,37.03704833984375,37.03704833984375,421.03704833984375,37.03704833984375,37.03704833984375,348.2686767578125,-35.7313232421875,35.7313232421875,72.76837158203125,72.76837158203125,0.450998633998154,67.46259260177612,37.03705549240112,421.03704833984375,0.0,159.640625,28.9307861328125,184.51214599609375,37.03704833984375,159.64060974121094,43.03209686279297,184.51214599609375,51.220550537109375,161.4762897491455,51.46849060058594,186.18643188476562,61.853607177734375,231.60498189926147,92.99041104316711,264.4835195541382,95.09490633010864,0.234375,0.234375,0.234375,0.0956183671951294,0.09561813622713089,0.2113105980375071,208.06556701660156,510,510,510,2176,984.643310546875,0.02803308823529412,0.02803308823529412,0.02803308823529412,0.0014529322506859899,0.0014529043110087514,0.007397928812773207,3.1615805625915527,61,61,61,2176,427.3602294921875,0.059036046266555786,2.9296401341756186,0.0,0.01370443869382143,1.6958243052164714,0.0
126,./data/ShanghaiTech\part_A\test_data\images\IMG_49.jpg,464,634,6,514.0,511.0,3.0,905.3187866210938,391.31878662109375,391.31878662109375,579.3898315429688,65.38983154296875,65.38983154296875,579.3898315429688,65.38983154296875,65.38983154296875,599.4012451171875,85.4012451171875,85.4012451171875,-20.01141357421875,20.01141357421875,0.4250369807256368,118.94648742675781,68.38983154296875,579.3898315429688,0.0,364.99609375,66.2747802734375,394.31884765625,68.3897705078125,364.99607849121094,134.641357421875,394.31878662109375,131.56353759765625,458.82931900024414,195.3332896232605,498.7533073425293,199.7690315246582,519.574527412653,233.4703767299652,567.3815979361534,228.94250416755676,0.16637931034482759,0.16637931034482759,0.16637931034482759,0.130817249417305,0.13081710040569305,0.12553453058360975,151.74801635742188,193,193,193,1160,1208.81494140625,0.05172413793103448,0.05172413793103448,0.05172413793103448,0.00309105240739882,0.0030910009518265724,0.006112953786563339,3.585620880126953,60,60,60,1160,586.5610961914062,0.10607800632715225,2.1861111217282287,6.103515625e-05,0.04867233335971832,0.9939746595408818,6.103515625e-05
127,./data/ShanghaiTech\part_A\test_data\images\IMG_5.jpg,768,1024,12,819.0,817.0,2.0,979.1427001953125,160.1427001953125,160.1427001953125,588.1962280273438,-230.80377197265625,230.80377197265625,588.1962280273438,-230.80377197265625,230.80377197265625,601.4273071289062,-217.57269287109375,217.57269287109375,-13.2310791015625,13.2310791015625,0.056079277981725406,242.39727020263672,228.80380630493164,588.1962280273438,0.0,162.1427001953125,228.80377197265625,162.1427001953125,228.80377197265625,309.464599609375,228.8037872314453,309.464599609375,228.80377197265625,389.148681640625,235.77924728393555,385.14867401123047,233.77924728393555,517.3706111907959,267.37206745147705,513.3706111907959,266.32153034210205,0.3046875,0.3046875,0.3046875,0.2129344344139099,0.21293413639068604,0.2859714912629148,654.1345825195312,936,936,936,3072,2287.411865234375,0.036458333333333336,0.036458333333333336,0.036458333333333336,0.0014204229228198528,0.001420386484824121,0.007310049583142005,4.363539218902588,112,112,112,3072,596.92333984375,0.07258208096027374,3.1241396807106794,0.0,0.12186335027217865,1.3226999682049418,0.0
128,./data/ShanghaiTech\part_A\test_data\images\IMG_50.jpg,1024,992,16,1006.0,997.0,9.0,1126.152587890625,120.152587890625,120.152587890625,1044.5025634765625,38.5025634765625,38.5025634765625,1044.5025634765625,38.5025634765625,38.5025634765625,973.7398681640625,-32.2601318359375,32.2601318359375,70.7626953125,70.7626953125,0.8178537303838376,260.79328966140747,47.502524852752686,1044.5025634765625,0.0,129.152587890625,47.50244140625,129.152587890625,47.50244140625,786.5840759277344,82.95361328125,784.5840911865234,84.95361328125,822.7689437866211,263.1290740966797,826.5467720031738,264.6031494140625,1121.4792442321777,331.7231900691986,1124.1040613651276,351.5195543766022,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.5016937255859375,0.5016933679580688,0.3897569813795764,1990.720703125,1408,1408,1408,3968,5107.5947265625,0.08946572580645161,0.08946572580645161,0.08946572580645161,0.00540130352601409,0.0054012141190469265,0.019710334160803443,21.432373046875,355,355,355,3968,1087.3673095703125,0.1530974805355072,5.392249992163992,0.0,0.016784794628620148,1.1521762553284856,0.0001220703125
129,./data/ShanghaiTech\part_A\test_data\images\IMG_51.jpg,667,1000,12,297.0,297.0,0.0,452.6374206542969,155.63742065429688,155.63742065429688,299.10321044921875,2.10321044921875,2.10321044921875,299.10321044921875,2.10321044921875,2.10321044921875,297.2861328125,0.2861328125,0.2861328125,1.81707763671875,1.81707763671875,0.9466524098280071,39.42460346221924,2.103207588195801,299.10321044921875,0.0,137.1422119140625,2.70367431640625,155.63742065429688,2.10321044921875,137.1422348022461,35.926597595214844,155.63742065429688,37.36566162109375,147.72868537902832,45.847862243652344,169.86509323120117,47.04314994812012,239.4713795185089,105.03158295154572,251.89862608909607,98.94947814941406,0.2842025699168556,0.2842025699168556,0.2842025699168556,0.10133540630340576,0.10133513063192368,0.27114196122366085,268.13348388671875,752,752,752,2646,988.9044189453125,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.0008221124880947173,0.0008220807649195194,0.007168502220941693,2.175309658050537,84,84,84,2646,303.453857421875,0.03938645124435425,3.8296856093486955,0.0,0.028970059007406235,1.7411227756076388,0.0
