epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
935,91.83248027340396,165.91557997177313,0.20700131608620917,-53.90856914729862,433.9010989010989,379.9925297538003,353.71886318744237,311.82896511402083,-53.90856914729862,-28.888198852539062,0.7252747252747253,0.27472527472527475,0.875758394519332,88,43.495852600444444,56.07479072574984,0.21548626008243688,-19.496388392014936,0.900620819132454,75,86.9833989461263,116.54041209572028,0.1845500922452171,-45.626904805501304,0.9084458929177677,19,334.84849789268094,442.16938870152126,0.25632588010759716,-245.98208136307565,0.8078975894653114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.609254564557757,21.634180237874876,0.20007806357748664,-12.39094488961356,156,65.69952030670949,91.0076933635246,0.20130449590130334,-32.37797067104242,19,334.84849789268094,442.16938870152126,0.25632588010759716,-245.98208136307565,19,334.84849789268094,442.16938870152126,0,0.0,0.0,0.0,3.8925650905278635e-05,3.892565090527863e-06,3.8925650905278635e-05
940,91.91140522275653,165.9673371500345,0.20718439934981894,-25.71679026739938,433.9010989010989,408.1843086336995,353.71886318744237,342.59379673456885,-25.71679026739938,-8.951679229736328,0.5714285714285714,0.42857142857142855,0.9407312165548096,88,42.49911237846721,58.49253585854052,0.2081662754339715,-10.85521644895727,0.9446675713908573,75,88.72278142293294,120.0322571220042,0.19152988770354382,-6.3109650166829425,0.9873365337974899,19,333.3550133956106,437.1893913207646,0.26443088766904005,-171.1512844688014,0.8663375229188529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.40086133139474,23.376788709713406,0.19565257188931584,-10.719028881617955,156,65.98284914554694,93.98024003251832,0.20072952444057737,-8.676591164026505,19,333.3550133956106,437.1893913207646,0.26443088766904005,-171.1512844688014,19,333.3550133956106,437.1893913207646,0,0.0,0.0,0.0,3.8478961820824225e-05,3.847896182082422e-06,3.8478961820824225e-05
945,89.0196270785489,161.9678522757857,0.2030152745624555,-33.008968227512234,433.9010989010989,400.8921306735867,353.71886318744237,334.91565757091115,-33.008968227512234,-15.5491943359375,0.6538461538461539,0.34615384615384615,0.9239251333746077,88,42.855381445451215,57.16267987072701,0.21133424267898715,-13.271550005132502,0.932350764570687,75,83.59843454996745,114.88307635350054,0.18051706046335741,-18.93866241455078,0.961998028705051,19,324.2324194657175,429.020124377547,0.253294056834959,-179.96505978232935,0.8594543081974493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.782090323311943,22.446549673280664,0.20291991414064414,-12.041786193847656,156,63.70308670630822,90.36530182201757,0.19689585571486004,-16.05130498837202,19,324.2324194657175,429.020124377547,0.253294056834959,-179.96505978232935,19,324.2324194657175,429.020124377547,0,0.0,0.0,0.0,3.803414638842495e-05,3.803414638842495e-06,3.803414638842495e-05
950,93.02240280004648,167.4460066593552,0.21106540331915455,-45.96082721437727,433.9010989010989,387.94027168672164,353.71886318744237,328.97007092419074,-45.96082721437727,-23.261993408203125,0.6813186813186813,0.31868131868131866,0.894075338064877,88,44.220448244701736,57.88770073613215,0.2187186875846789,-21.409708207303826,0.8908680304539657,75,87.64403940836588,121.17913702181916,0.18821099112993753,-33.6355229695638,0.9325075789197291,19,340.28288991827714,441.6911610954524,0.26583339799416117,-208.32378989771792,0.8373072461647976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.922749246869769,24.350916782638375,0.2170993058306542,-15.637436049325126,156,66.36694331046863,94.46423595927939,0.20412419039347746,-27.546515978299656,19,340.28288991827714,441.6911610954524,0.26583339799416117,-208.32378989771792,19,340.28288991827714,441.6911610954524,0,0.0,0.0,0.0,3.7591255054629e-05,3.7591255054629003e-06,3.7591255054629e-05
955,91.62204592044537,166.84025105963337,0.2073946495356413,-32.63318995067051,433.9010989010989,401.26790895042836,353.71886318744237,342.08848667002144,-32.63318995067051,-17.86016082763672,0.6428571428571429,0.35714285714285715,0.9247911792956561,88,42.85812448371541,58.007189389115226,0.21103562539992698,-15.03939629684795,0.9233394998770493,75,88.63679606119791,120.35037228532927,0.18991236524941313,-18.997728678385418,0.9618795074275917,19,329.2598788612767,440.31510989164144,0.25954019929406075,-167.94442347476357,0.8688419562653414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.41101850782122,24.074279302374624,0.19933085115610225,-13.383214814322335,156,66.14357390770546,93.9982373524172,0.20140542609491568,-17.01675654680301,19,329.2598788612767,440.31510989164144,0.25954019929406075,-167.94442347476357,19,329.2598788612767,440.31510989164144,0,0.0,0.0,0.0,3.715033804777248e-05,3.7150338047772483e-06,3.715033804777248e-05
960,89.85227010800288,163.06903733011666,0.20503410684251044,-20.780527222287525,433.9010989010989,413.12057167881136,353.71886318744237,349.8183876638356,-20.780527222287525,-8.637947082519531,0.5604395604395604,0.43956043956043955,0.9521076870399351,88,42.306021262298934,58.50747535527843,0.20782508095071964,-9.1812652295286,0.9532002235751554,75,87.405244140625,116.7748009523052,0.1893047629580206,-5.697017415364583,0.988568469750051,19,319.7257883172286,430.1586891287337,0.254197005253791,-134.04359516344573,0.8953171808086864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.327967030661446,23.183856876418883,0.1974688089867289,-10.518054485321045,156,65.24376546419583,91.99355791779985,0.19938578642697286,-7.446161954830854,19,319.7257883172286,430.1586891287337,0.254197005253791,-134.04359516344573,19,319.7257883172286,430.1586891287337,0,0.0,0.0,0.0,3.671144537228287e-05,3.6711445372282872e-06,3.671144537228287e-05
965,90.43635033513164,165.60483742455563,0.20727281039805756,-30.042331428318235,433.9010989010989,403.85876747278064,353.71886318744237,347.61999947492797,-30.042331428318235,-14.980113983154297,0.6263736263736264,0.37362637362637363,0.9307622600993553,88,43.58963104811582,58.91308382260428,0.21439028903305124,-15.794855345379222,0.9194886891570104,75,87.27644154866536,119.17022877712998,0.18722305891484614,-16.699144185384114,0.9664918047488079,19,319.88395329525594,436.5415053673046,0.25345140204865785,-148.7011176661441,0.8838702274792742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.791530745370048,23.62797815785521,0.20386686169032728,-13.570550782339913,156,65.88512777670836,93.59740280851011,0.20180132578006205,-16.32941813346667,19,319.88395329525594,436.5415053673046,0.25345140204865785,-148.7011176661441,19,319.88395329525594,436.5415053673046,0,0.0,0.0,0.0,3.6274626803008164e-05,3.6274626803008163e-06,3.6274626803008164e-05
970,88.63779613473913,162.2120232855848,0.20064324400183967,-30.579152416396926,433.9010989010989,403.321946484702,353.71886318744237,339.2574029764632,-30.579152416396926,-14.733833312988281,0.6153846153846154,0.38461538461538464,0.9295250634445456,88,41.88240212743933,55.97147330098815,0.20624790147817268,-12.655738364566457,0.9354897488367789,75,84.4984401957194,114.96946220064882,0.18093583395862609,-17.866911061604817,0.9641485852363656,19,321.5286576120477,430.53721431790797,0.2524772384925616,-163.77275968852797,0.8720998629585256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.766164098467145,22.62331910306969,0.19119309336167745,-11.07554258619036,156,63.63250803336119,89.994747118745,0.19475417450925905,-15.232016074351776,19,321.5286576120477,430.53721431790797,0.2524772384925616,-163.77275968852797,19,321.5286576120477,430.53721431790797,0,0.0,0.0,0.0,3.583993187957173e-05,3.5839931879571733e-06,3.583993187957173e-05
975,88.39296966594654,160.1482807134488,0.2011044313830579,-10.982084096133054,433.9010989010989,422.91901480496585,353.71886318744237,352.4469869808917,-10.982084096133054,-3.198650360107422,0.532967032967033,0.46703296703296704,0.9746898910282865,88,41.443438811735675,57.81494007293622,0.2018382901176315,-3.6656034859743984,0.9813152741678784,75,88.34687316894531,117.42049466197994,0.18981727130735243,6.8871681722005205,1.013819664845093,19,306.0253882157175,419.2490784536409,0.24226008596387014,-115.4054637708162,0.909872834409737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.422965185982841,20.296078167312388,0.15980541603531237,-8.007930483136859,156,65.34023940257536,92.1721615529339,0.197945044654845,1.6026924328926282,19,306.0253882157175,419.2490784536409,0.24226008596387014,-115.4054637708162,19,306.0253882157175,419.2490784536409,0,0.0,0.0,0.0,3.540740990075424e-05,3.540740990075424e-06,3.540740990075424e-05
980,88.82608894725422,162.16930507372032,0.20347600906178961,-25.45437185056917,433.9010989010989,408.4467270505297,353.71886318744237,348.1288993530364,-25.45437185056917,-10.887504577636719,0.5934065934065934,0.4065934065934066,0.9413360051056909,88,43.20973186059432,58.22915180180749,0.21137233155211954,-12.862718733874233,0.9344347052490192,75,84.13237874348958,114.50237493737644,0.18166889623743096,-11.556797688802083,0.9768103425459466,19,318.62965152138156,429.48631838875593,0.2529842765711505,-138.63245271381578,0.891733462059168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.82356561933245,21.59764056328954,0.19070818494100533,-12.08522551400321,156,64.2026913471711,90.52624410337138,0.19801907115260775,-12.26975959386581,19,318.62965152138156,429.48631838875593,0.2529842765711505,-138.63245271381578,19,318.62965152138156,429.48631838875593,0,0.0,0.0,0.0,3.497710991890245e-05,3.4977109918902453e-06,3.497710991890245e-05
985,89.09868295376117,163.0878959223666,0.20102502608377837,-42.611736596285645,433.9010989010989,391.28936230481327,353.71886318744237,327.9003982583748,-42.611736596285645,-19.892845153808594,0.6758241758241759,0.3241758241758242,0.9017938956499432,88,42.73143604668704,57.36799242206811,0.20972302761182726,-17.823046001521025,0.9091503679255184,75,83.065178120931,115.56358397329723,0.17708427292994303,-32.384466857910155,0.935017925078437,19,327.66871402138156,432.22424641468655,0.2552425182979547,-197.79331568667763,0.8455311357619765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.562081609453474,21.981161419035846,0.18766858332449374,-12.90691716330392,156,63.43153948661609,90.85964317231895,0.19502094113022478,-25.044324630346054,19,327.66871402138156,432.22424641468655,0.2552425182979547,-197.79331568667763,19,327.66871402138156,432.22424641468655,0,0.0,0.0,0.0,3.4549080734366414e-05,3.4549080734366414e-06,3.4549080734366414e-05
990,86.77577727705568,158.1732283948381,0.19364511779696092,-29.09549216909723,433.9010989010989,404.80560673200165,353.71886318744237,327.54556019969095,-29.09549216909723,-12.37310791015625,0.5769230769230769,0.4230769230769231,0.9329444146539737,88,40.17648710987785,53.69051323370192,0.198008337296843,-6.214954517104409,0.9683204357330174,75,81.15708638509115,109.5914301506851,0.17399537343379887,-16.55783182779948,0.9667753595236386,19,324.7831115722656,422.95763064738935,0.2510013025994627,-184.55927316766036,0.8558664067497411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.254846436636788,20.403412022040527,0.16929051610649917,-7.3077464784894675,156,61.131592432657875,85.91633114006089,0.18775226331353595,-11.13845614897899,19,324.7831115722656,422.95763064738935,0.2510013025994627,-184.55927316766036,19,324.7831115722656,422.95763064738935,0,0.0,0.0,0.0,3.4123370889964775e-05,3.4123370889964773e-06,3.4123370889964775e-05
995,89.05277470179966,165.2365107588667,0.1984745745941314,-41.7432361644703,433.9010989010989,392.1578627366286,353.71886318744237,322.6620744576671,-41.7432361644703,-18.261192321777344,0.6648351648351648,0.33516483516483514,0.903795504850784,88,41.9028340252963,55.864130138285894,0.20582431397829984,-14.757875355807217,0.9247745000399076,75,80.85731943766277,113.86996090332539,0.1734768023003571,-28.72529062906901,0.9423603607250401,19,339.7819286145662,442.60335848408465,0.2631090933428816,-218.1146922864412,0.8296609333124098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.917786734444755,22.226690174691356,0.17937594979695978,-11.889119829450335,156,61.93156310839531,89.2867000818136,0.1914594112438362,-21.60170506208371,19,339.7819286145662,442.60335848408465,0.2631090933428816,-218.1146922864412,19,339.7819286145662,442.60335848408465,0,0.0,0.0,0.0,3.370002866547978e-05,3.3700028665479777e-06,3.370002866547978e-05
1000,89.88609052490402,164.11591697520606,0.202926666989243,-42.73213990704044,433.9010989010989,391.16895899405847,353.71886318744237,332.5262621461838,-42.73213990704044,-20.474761962890625,0.6923076923076923,0.3076923076923077,0.9015164054314124,88,42.58629223433408,57.130998678358196,0.2095848393447609,-17.991257374936882,0.9082929420183941,75,83.67734456380208,113.89847145054911,0.1796969215351786,-33.744259440104166,0.9322893903200414,19,333.46704824347245,437.8056467052374,0.26378517971394105,-192.7999661094264,0.8494307470064901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.810834203447614,21.896323717299442,0.19020009048760964,-12.0787262235369,156,63.6328123043745,89.75880004141138,0.19608547656451336,-25.83012194511218,19,333.46704824347245,437.8056467052374,0.26378517971394105,-192.7999661094264,19,333.46704824347245,437.8056467052374,0,0.0,0.0,0.0,3.3279102072181644e-05,3.3279102072181646e-06,3.3279102072181644e-05
1005,92.54695239433876,164.82597360730375,0.2071109922284981,-55.44826433160803,433.9010989010989,378.45283456949085,353.71886318744237,319.98465977838214,-55.44826433160803,-29.936073303222656,0.7087912087912088,0.29120879120879123,0.8722099011225445,88,43.450693759051234,57.182267815411386,0.2140563840676677,-23.187969489531085,0.8818036773008147,75,88.3436723836263,119.87069917713362,0.1844926135322181,-50.21450978597005,0.8992404892327432,19,336.5320450632196,434.0195371206535,0.264225935406081,-225.52392417506167,0.8238746122189087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.81983757019043,21.403957189743235,0.20165658984981447,-13.460512706211635,156,66.31857446523813,93.44580108923672,0.20039943387129752,-36.617986923609024,19,336.5320450632196,434.0195371206535,0.264225935406081,-225.52392417506167,19,336.5320450632196,434.0195371206535,0,0.0,0.0,0.0,3.2860638847383753e-05,3.286063884738375e-06,3.2860638847383753e-05
1010,89.96233775589492,164.94741659101058,0.20223125454166918,-39.59297529157701,433.9010989010989,394.3081236095219,353.71886318744237,332.65865323812045,-39.59297529157701,-17.51941680908203,0.6648351648351648,0.33516483516483514,0.9087511522974925,88,42.57352770458568,57.78131789712969,0.20924616524997489,-16.050568428906526,0.9181852397043689,75,82.2136855061849,115.00204089178604,0.1771347655734787,-28.420216267903644,0.9429725173210056,19,340.0341379266036,439.2624342412451,0.2688062298197419,-192.73448743318258,0.8494818832985134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.815944399152484,22.52416189423468,0.18956392366904215,-12.21725491115025,156,62.92170025752141,90.65865615643689,0.19469116983541923,-22.169522163195488,19,340.0341379266036,439.2624342412451,0.2688062298197419,-192.73448743318258,19,340.0341379266036,439.2624342412451,0,0.0,0.0,0.0,3.2444686449028665e-05,3.2444686449028666e-06,3.2444686449028665e-05
1015,88.33977484965062,162.7683884996606,0.19902340269088267,-31.23658795933147,433.9010989010989,402.66451094176745,353.71886318744237,338.46504497841653,-31.23658795933147,-13.083457946777344,0.5879120879120879,0.41208791208791207,0.9280098897227007,88,41.85514444654638,58.41745317992862,0.20435739535181874,-11.318626176227223,0.9423054272759502,75,82.35257171630859,112.8471941789382,0.177169696526111,-19.558684997558593,0.9607539028060867,19,327.270706979852,433.2515010162794,0.2605832241748565,-169.58518580386513,0.8675605848874415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.481361797877721,21.12858135600118,0.17311379496143459,-11.095177105494908,156,62.64311575278258,89.59561829209122,0.19268834272877136,-15.290219478118114,19,327.270706979852,433.2515010162794,0.2605832241748565,-169.58518580386513,19,327.270706979852,433.2515010162794,0,0.0,0.0,0.0,3.2031292050305975e-05,3.203129205030598e-06,3.2031292050305975e-05
1020,88.31440368065468,159.7235919912704,0.20111316156929918,-24.303424730405702,433.9010989010989,409.5976741706932,353.71886318744237,343.8080864755177,-24.303424730405702,-10.34808349609375,0.5934065934065934,0.4065934065934066,0.9439885614672174,88,42.74627421118996,58.04253006050638,0.20870833106867578,-10.038783116774125,0.9488291870785378,75,83.64655629475911,113.0426280801309,0.17929569002554976,-10.400463358561199,0.9791306217221262,19,317.7925061677632,422.29024156794696,0.25205713261330215,-145.25134919819078,0.8865643620878119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.50110353742327,19.26607884294456,0.17178303158095584,-11.090796879359655,156,63.76702646108774,89.59544816303283,0.19622454272367315,-10.165462102645483,19,317.7925061677632,422.29024156794696,0.25205713261330215,-145.25134919819078,19,317.7925061677632,422.29024156794696,0,0.0,0.0,0.0,3.1620502534302324e-05,3.1620502534302322e-06,3.1620502534302324e-05
1025,87.26400643652612,158.86110595673452,0.19829082399432119,-29.0886357485593,433.9010989010989,404.8124631525396,353.71886318744237,337.38694111028,-29.0886357485593,-12.3800048828125,0.6098901098901099,0.3901098901098901,0.9329602164589363,88,41.77682963284579,56.80956008309257,0.20515824956420464,-11.015668695623225,0.943849696176156,75,82.45687286376953,113.75832255227354,0.177332775528548,-15.76552520751953,0.9683651873996317,19,316.9169841565584,419.18030820127206,0.24921293898291283,-165.38623528731497,0.8708398014526292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.59964098249163,20.949182245069384,0.17510675377971213,-10.585838317871094,156,62.64377554869041,89.56820624341118,0.19312908237072518,-13.318540817651993,19,316.9169841565584,419.18030820127206,0.24921293898291283,-165.38623528731497,19,316.9169841565584,419.18030820127206,0,0.0,0.0,0.0,3.121236448868447e-05,3.1212364488684476e-06,3.121236448868447e-05
